Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault_Affected,Fault_Phase,Condition,Outer_Fold,Normal_Only_Prediction,Fault_Aware_Prediction,Fault_Risk_Probability
21,159.2,24.088,0,Normal,Normal,Normal fold 2,23.94708592120145,23.5774713862048,0.6966975289458477
21,159.4,24.126,0,Normal,Normal,Normal fold 2,23.88227719885874,23.48199939162049,0.5828796568684563
21,159.6,24.165,0,Normal,Normal,Normal fold 2,23.95092429854574,23.470410166218066,0.5852735582285797
21,159.8,24.204,0,Normal,Normal,Normal fold 2,24.017288952113773,23.921262884326065,0.5843575393831708
21,160.0,24.242,0,Normal,Normal,Normal fold 2,23.988817309539662,23.897575801016977,0.6473819235967718
21,160.2,24.251,0,Normal,Normal,Normal fold 2,24.330133157769048,22.21686000785212,0.6205160783323281
21,160.4,24.259,0,Normal,Normal,Normal fold 2,24.489421181035112,22.05400045389679,0.6521266809892738
21,160.6,24.268,0,Normal,Normal,Normal fold 2,24.23526214277453,22.50580632105599,0.5935406287416658
21,160.8,24.278,0,Normal,Normal,Normal fold 2,24.484812136687125,22.572322852113757,0.6038146208415014
21,161.0,24.288,0,Normal,Normal,Normal fold 2,24.150140439300923,23.49274392221787,0.4049034599812291
21,161.2,24.298,0,Normal,Normal,Normal fold 2,24.43701370596767,22.918672837165605,0.49885770503945887
21,161.4,24.308,0,Normal,Normal,Normal fold 2,24.415514802109147,23.63925490282635,0.5053777297910346
21,161.6,24.318,0,Normal,Normal,Normal fold 2,24.46215395782253,23.68854451171664,0.646277720305046
21,161.8,24.329,0,Normal,Normal,Normal fold 2,24.368375851294843,24.28819397484575,0.6467557772184822
21,162.0,24.342,0,Normal,Normal,Normal fold 2,24.2371899033083,24.05394091471133,0.6287788695678926
21,162.2,24.354,0,Normal,Normal,Normal fold 2,24.293269365176556,23.943626692369385,0.5554116799370601
21,162.4,24.365,0,Normal,Normal,Normal fold 2,24.21313842793714,23.832578486924703,0.5552405302798502
21,162.6,24.376,0,Normal,Normal,Normal fold 2,24.38242037245071,23.83520835036999,0.6016486880253943
21,162.8,24.388,0,Normal,Normal,Normal fold 2,24.21313842793714,23.949958643396172,0.5996534954831061
21,163.0,24.399,0,Normal,Normal,Normal fold 2,24.561821412282995,23.933114209970867,0.5517823320805346
21,163.2,24.41,0,Normal,Normal,Normal fold 2,24.500527958552297,24.089128379601036,0.6303870385344191
21,163.4,24.421,0,Normal,Normal,Normal fold 2,24.48034037806971,24.07598378916649,0.6120767553837566
21,163.6,24.432,0,Normal,Normal,Normal fold 2,24.48398673326819,24.022706295068645,0.6117668231564418
21,163.8,24.442,0,Normal,Normal,Normal fold 2,24.620391204692353,23.78181648730453,0.6337724665644515
21,164.0,24.452,0,Normal,Normal,Normal fold 2,24.797318582447822,23.667553518796822,0.6264692839615399
21,164.2,24.463,0,Normal,Normal,Normal fold 2,24.677868380077115,23.846087740753187,0.6194223653549524
21,164.4,24.474,0,Normal,Normal,Normal fold 2,24.757177211477764,23.61570768843548,0.6298995057660821
21,164.6,24.485,0,Normal,Normal,Normal fold 2,24.764170193596406,24.21500799852787,0.6367079762280435
21,164.8,24.496,0,Normal,Normal,Normal fold 2,24.74398261311382,24.04993736325093,0.6335301660291953
21,165.0,24.508,0,Normal,Normal,Normal fold 2,24.822484430143867,23.977054686674702,0.6145104737054224
21,165.2,24.52,0,Normal,Normal,Normal fold 2,24.72932660703471,24.056295469037302,0.5715361541822621
21,165.4,24.531,0,Normal,Normal,Normal fold 2,24.848776809405418,24.309604556059917,0.558506071859316
21,165.6,24.542,0,Normal,Normal,Normal fold 2,24.72932660703471,24.351898750600885,0.5564540958924178
21,165.8,24.552,0,Normal,Normal,Normal fold 2,24.80863543843536,24.27711727304883,0.5427294362010109
21,166.0,24.563,0,Normal,Normal,Normal fold 2,24.723221808255747,24.281294736384016,0.5867690235152215
21,166.2,24.574,0,Normal,Normal,Normal fold 2,24.635580670028,24.33369443587512,0.5642527491221204
21,166.4,24.585,0,Normal,Normal,Normal fold 2,24.705068277429127,24.27949653757872,0.6070642043567177
21,166.6,24.594,0,Normal,Normal,Normal fold 2,24.581411693894715,24.288226372451927,0.6135921636839712
21,166.8,24.604,0,Normal,Normal,Normal fold 2,24.505886799205907,24.32602310579159,0.557547195144626
21,167.0,24.615,0,Normal,Normal,Normal fold 2,24.59758384137294,24.339167696226138,0.5867690235152215
21,167.2,24.626,0,Normal,Normal,Normal fold 2,24.644849818635514,24.35195015401168,0.5642527491221204
21,167.4,24.636,0,Normal,Normal,Normal fold 2,24.680410584048854,24.264242168348105,0.5934873359267927
21,167.6,24.647,0,Normal,Normal,Normal fold 2,24.501753573497403,24.331711588715716,0.612010935763679
21,167.8,24.657,0,Normal,Normal,Normal fold 2,24.529200739752195,24.332434994523272,0.613754261596942
21,168.0,24.667,0,Normal,Normal,Normal fold 2,24.553146567078265,24.502885539642534,0.54600635434837
21,168.2,24.676,0,Normal,Normal,Normal fold 2,24.26696108975632,24.372495735594153,0.5600766546918403
21,168.4,24.684,0,Normal,Normal,Normal fold 2,24.290419860001514,24.458153745454517,0.5814849906149598
21,168.6,24.692,0,Normal,Normal,Normal fold 2,24.06115449429287,24.452788248763827,0.6103703598651857
21,168.8,24.701,0,Normal,Normal,Normal fold 2,24.15090053546953,24.232873839239613,0.4661845295713169
21,169.0,24.711,0,Normal,Normal,Normal fold 2,24.066605799582714,24.24662459071272,0.47939953921552275
21,169.2,24.721,0,Normal,Normal,Normal fold 2,24.045663887146684,24.169331386482018,0.4661845295713169
21,169.4,24.731,0,Normal,Normal,Normal fold 2,24.096774674139525,24.231092560790195,0.4883321615771897
21,169.6,24.74,0,Normal,Normal,Normal fold 2,24.073129408619526,24.233424151915518,0.3858355526591321
21,169.8,24.75,0,Normal,Normal,Normal fold 2,24.00393521960535,24.22852829345761,0.4563331865124289
21,170.0,24.76,0,Normal,Normal,Normal fold 2,24.074069249608645,24.183983892645777,0.4661845295713169
21,170.2,24.785,0,Normal,Normal,Normal fold 2,24.515434453276942,24.57329484218069,0.6233364184024895
21,170.4,24.811,0,Normal,Normal,Normal fold 2,24.328207008900844,23.416768208771966,0.7737833827051319
21,170.6,24.837,0,Normal,Normal,Normal fold 2,21.51872649159475,20.46156854629486,0.7754917090464107
21,170.8,24.865,0,Normal,Normal,Normal fold 2,21.99786639246223,20.526476331366094,0.808668436626589
21,171.0,24.893,0,Normal,Normal,Normal fold 2,22.4971022148121,19.405402363419707,0.7954077895180655
21,171.2,24.922,0,Normal,Normal,Normal fold 2,21.77669229158041,19.956954234788153,0.7881096216311091
21,171.4,24.95,0,Normal,Normal,Normal fold 2,20.752390077429634,19.20535266914909,0.764874297300575
21,171.6,24.978,0,Normal,Normal,Normal fold 2,21.03983199322452,19.97947712458444,0.7941822368019034
21,171.8,25.006,0,Normal,Normal,Normal fold 2,24.877915089649672,24.500543673681108,0.7547732893941743
21,172.0,25.035,0,Normal,Normal,Normal fold 2,25.42310404748779,24.69411915973715,0.7282058302540969
21,172.2,25.065,0,Normal,Normal,Normal fold 2,23.120017612228825,24.137872430867677,0.775123655471008
21,172.4,25.096,0,Normal,Normal,Normal fold 2,23.984416172439396,24.12663060938874,0.7941515616999313
21,172.6,25.127,0,Normal,Normal,Normal fold 2,25.649418292675694,24.99300306614155,0.7327396624785756
21,172.8,25.157,0,Normal,Normal,Normal fold 2,25.59091686548547,24.966060990638198,0.7195697513746468
21,173.0,25.187,0,Normal,Normal,Normal fold 2,25.56965867846614,24.947433674234443,0.7118002099539347
21,173.2,25.217,0,Normal,Normal,Normal fold 2,25.48883276205287,25.061825887172905,0.7095360407700257
21,173.4,25.247,0,Normal,Normal,Normal fold 2,25.498358002107526,24.995029103824802,0.7425356946627069
21,173.6,25.278,0,Normal,Normal,Normal fold 2,25.789020816934222,25.007494783178853,0.7229222247111919
21,173.8,25.309,0,Normal,Normal,Normal fold 2,25.747624694479967,25.54480139250997,0.731716933269399
21,174.0,25.341,0,Normal,Normal,Normal fold 2,25.95954711119266,25.462204329148676,0.7728466529838508
21,174.2,25.373,0,Normal,Normal,Normal fold 2,25.909454272012358,25.669380582265976,0.765733824332693
21,174.4,25.403,0,Normal,Normal,Normal fold 2,25.950011550706943,25.660400106669336,0.7804521336536225
21,174.6,25.433,0,Normal,Normal,Normal fold 2,25.985416277276453,25.676997876668352,0.7402401586128337
21,174.8,25.461,0,Normal,Normal,Normal fold 2,25.831775859942116,25.61971521162201,0.6850127006171013
21,175.0,25.488,0,Normal,Normal,Normal fold 2,25.86781147750076,25.48755759949948,0.7235113064187462
21,175.2,25.516,0,Normal,Normal,Normal fold 2,25.835139203112412,25.583616289373182,0.7095360407700257
21,175.4,25.544,0,Normal,Normal,Normal fold 2,26.011892219881588,25.528684806227243,0.7382451037702609
21,175.6,25.572,0,Normal,Normal,Normal fold 2,26.227734691124226,25.689932249082318,0.7380376023911118
21,175.8,25.6,0,Normal,Normal,Normal fold 2,26.18325013860479,25.70688273939496,0.6717085758987636
21,176.0,25.629,0,Normal,Normal,Normal fold 2,26.167373963295553,25.432192338859778,0.7861521743887405
21,176.2,25.658,0,Normal,Normal,Normal fold 2,25.68114274600292,25.418022718178715,0.7735576647639767
21,176.4,25.686,0,Normal,Normal,Normal fold 2,26.166427526580335,25.78675939047424,0.774021105184328
21,176.6,25.714,0,Normal,Normal,Normal fold 2,26.235741019661337,25.754596511645246,0.7380376023911118
21,176.8,25.74,0,Normal,Normal,Normal fold 2,26.100178759092792,25.726370770896732,0.6287317177469168
21,177.0,25.766,0,Normal,Normal,Normal fold 2,26.100926510455796,25.710500517546638,0.6240927881010554
21,177.2,25.792,0,Normal,Normal,Normal fold 2,26.236510579700823,25.92680653936492,0.6810347970209866
21,177.4,25.82,0,Normal,Normal,Normal fold 2,26.38626383627309,26.0691071253936,0.7242833835253043
21,177.6,25.848,0,Normal,Normal,Normal fold 2,26.419355743841926,26.153838322955647,0.7281404619540843
21,177.8,25.877,0,Normal,Normal,Normal fold 2,26.46098960663186,26.123457441962895,0.7921138668908654
21,178.0,25.908,0,Normal,Normal,Normal fold 2,26.523647268456617,26.174533696038544,0.7728245144443724
21,178.2,25.937,0,Normal,Normal,Normal fold 2,26.50817501372934,26.537675509059245,0.717416981450929
21,178.4,25.967,0,Normal,Normal,Normal fold 2,26.577470134780135,26.39772222590905,0.7108221659360616
21,178.6,25.996,0,Normal,Normal,Normal fold 2,26.582899324029555,26.45647476650683,0.6824814126504477
21,178.8,26.024,0,Normal,Normal,Normal fold 2,26.437765803404666,26.32369118344027,0.6445835848357007
21,179.0,26.051,0,Normal,Normal,Normal fold 2,26.611958750775315,26.364190494203996,0.6642148831283546
21,179.2,26.079,0,Normal,Normal,Normal fold 2,26.65246331874001,26.549660506402425,0.5947315891068434
21,179.4,26.108,0,Normal,Normal,Normal fold 2,26.731343560156525,26.52185145266187,0.6265097300933071
21,179.6,26.137,0,Normal,Normal,Normal fold 2,26.69032558744592,26.558852666244054,0.7445054639291777
21,179.8,26.167,0,Normal,Normal,Normal fold 2,26.739594063719853,26.50466286006366,0.7644755649895574
21,180.0,26.196,0,Normal,Normal,Normal fold 2,26.648054079661463,26.68092530166711,0.7628248680174211
21,180.2,26.226,0,Normal,Normal,Normal fold 2,26.592933221384946,26.61617750253692,0.7403984792925695
21,180.4,26.255,0,Normal,Normal,Normal fold 2,26.831793242878547,26.59001552385979,0.6844599844369169
21,180.6,26.283,0,Normal,Normal,Normal fold 2,26.691795478480316,26.625301480851086,0.5670539619790025
21,180.8,26.312,0,Normal,Normal,Normal fold 2,26.693878533120664,26.58768103309397,0.5949051065296188
21,181.0,26.34,0,Normal,Normal,Normal fold 2,26.64461005684673,26.621203298801824,0.6280707350724334
21,181.2,26.369,0,Normal,Normal,Normal fold 2,26.82159845930263,26.772174228195713,0.6325411529091532
21,181.4,26.398,0,Normal,Normal,Normal fold 2,26.90049037917029,26.82744392271104,0.6770723642033627
21,181.6,26.425,0,Normal,Normal,Normal fold 2,26.82451188626632,26.74948171556515,0.719127946299405
21,181.8,26.452,0,Normal,Normal,Normal fold 2,26.880522618113403,26.67991072399298,0.648873070958045
21,182.0,26.48,0,Normal,Normal,Normal fold 2,26.87779639627969,26.75326112370358,0.6677459178772678
21,182.2,26.507,0,Normal,Normal,Normal fold 2,27.046641145438613,26.705874012257734,0.6149916989400657
21,182.4,26.533,0,Normal,Normal,Normal fold 2,27.026815360700954,26.951841981349542,0.6486928047937687
21,182.6,26.56,0,Normal,Normal,Normal fold 2,27.037717992562882,26.796813588429725,0.6086150851859459
21,182.8,26.587,0,Normal,Normal,Normal fold 2,26.959203213698707,26.88511216897546,0.6291670664228329
21,183.0,26.614,0,Normal,Normal,Normal fold 2,26.948841511758204,26.853144239926465,0.6503621390607135
21,183.2,26.642,0,Normal,Normal,Normal fold 2,27.2138498932667,26.933546310997443,0.6015473755004397
21,183.4,26.67,0,Normal,Normal,Normal fold 2,27.135902398185106,27.04486530495879,0.7015416025925607
21,183.6,26.698,0,Normal,Normal,Normal fold 2,27.073470518168648,27.126648375131843,0.6737663068133539
21,183.8,26.725,0,Normal,Normal,Normal fold 2,27.116466989266332,27.19902840632725,0.6973660581077412
21,184.0,26.752,0,Normal,Normal,Normal fold 2,27.058002196739665,27.185883815892705,0.695700913194293
21,184.2,26.778,0,Normal,Normal,Normal fold 2,27.201468120540788,27.18244376073411,0.6571811850897483
21,184.4,26.804,0,Normal,Normal,Normal fold 2,27.161174777331524,27.0897437760802,0.7213110144213714
21,184.6,26.831,0,Normal,Normal,Normal fold 2,27.139396212163476,27.04984271510573,0.695700913194293
21,184.8,26.857,0,Normal,Normal,Normal fold 2,27.16220510277857,27.014149007825043,0.6834929970316133
21,185.0,26.883,0,Normal,Normal,Normal fold 2,27.27391443122033,26.90140576569284,0.7446730820502967
21,185.2,26.909,0,Normal,Normal,Normal fold 2,27.327407724169262,27.200968212128906,0.7044163886317817
21,185.4,26.934,0,Normal,Normal,Normal fold 2,27.25872497940296,26.924693465199155,0.7213110144213714
21,185.6,26.958,0,Normal,Normal,Normal fold 2,27.271241794793298,26.820206717143755,0.7533605730090149
21,185.8,26.982,0,Normal,Normal,Normal fold 2,27.248582306873637,26.787171109569492,0.7066853511663338
21,186.0,27.006,0,Normal,Normal,Normal fold 2,27.454908378097528,26.771802476028636,0.7164051522351711
21,186.2,27.03,0,Normal,Normal,Normal fold 2,27.367641479085886,26.94156937617571,0.7046017142596406
21,186.4,27.053,0,Normal,Normal,Normal fold 2,27.30686324926457,26.995815524705062,0.725775546734012
21,186.6,27.075,0,Normal,Normal,Normal fold 2,27.339559202981555,26.863882889158273,0.6563889441098679
21,186.8,27.098,0,Normal,Normal,Normal fold 2,27.32017664024922,26.999594932843493,0.6195573436799003
21,187.0,27.122,0,Normal,Normal,Normal fold 2,27.47662413696066,26.966377773834385,0.6328797879833463
21,187.2,27.145,0,Normal,Normal,Normal fold 2,27.45368741892934,27.035948765406555,0.6839294197025175
21,187.4,27.169,0,Normal,Normal,Normal fold 2,27.499401739904293,27.090198117402608,0.6563889441098679
21,187.6,27.19,0,Normal,Normal,Normal fold 2,27.45247932950395,27.13774945496049,0.698596097641292
21,187.8,27.212,0,Normal,Normal,Normal fold 2,27.543562460870795,27.139747759439913,0.695700913194293
21,188.0,27.234,0,Normal,Normal,Normal fold 2,27.570002327400605,27.08304609199143,0.6563889441098679
21,188.2,27.256,0,Normal,Normal,Normal fold 2,27.57327925258793,27.121120484400933,0.6750601177237942
21,188.4,27.279,0,Normal,Normal,Normal fold 2,27.570002327400605,27.191290915837307,0.6342344576574989
21,188.6,27.301,0,Normal,Normal,Normal fold 2,27.55061976466827,27.260861907409478,0.5903234003445569
21,188.8,27.323,0,Normal,Normal,Normal fold 2,27.65150723249852,27.125149863724257,0.6563889441098679
21,189.0,27.343,0,Normal,Normal,Normal fold 2,27.632124669766185,27.219766712808948,0.6834929970316133
21,189.2,27.363,0,Normal,Normal,Normal fold 2,27.598440833795713,26.998037274589397,0.7446730820502967
21,189.4,27.382,0,Normal,Normal,Normal fold 2,27.553849086145714,27.1526801804657,0.7111613218075702
21,189.6,27.401,0,Normal,Normal,Normal fold 2,27.534872830934763,26.85829844889003,0.7213110144213714
21,189.8,27.42,0,Normal,Normal,Normal fold 2,27.501059431613076,26.79471060601688,0.7446730820502967
21,190.0,27.439,0,Normal,Normal,Normal fold 2,27.391241973592955,27.232573386351028,0.6834929970316133
21,190.2,27.459,0,Normal,Normal,Normal fold 2,27.41973358583803,27.03933226702615,0.748741102867757
21,190.4,27.479,0,Normal,Normal,Normal fold 2,27.40250533890586,27.12902641962618,0.7711604799321593
21,190.6,27.502,0,Normal,Normal,Normal fold 2,24.650183224472716,24.275947127386175,0.7943121425764749
21,190.8,27.526,0,Normal,Normal,Normal fold 2,28.253652967164573,26.941589950779935,0.774147275581425
21,191.0,27.551,0,Normal,Normal,Normal fold 2,27.946470353865973,25.40366875165599,0.7844574417111608
21,191.2,27.575,0,Normal,Normal,Normal fold 2,25.90346819218768,24.743008978541194,0.7671187051504023
21,191.4,27.599,0,Normal,Normal,Normal fold 2,23.816818620153704,23.5813107308197,0.7927008054757785
21,191.6,27.622,0,Normal,Normal,Normal fold 2,25.80840280307715,26.153019928827486,0.734119035466138
21,191.8,27.645,0,Normal,Normal,Normal fold 2,25.63608086615453,26.26650143050603,0.6313852879989936
21,192.0,27.667,0,Normal,Normal,Normal fold 2,25.557555749855766,26.200077026104545,0.6788365177083014
21,192.2,27.69,0,Normal,Normal,Normal fold 2,25.773996033849937,26.503738304031454,0.7191611682004678
21,192.4,27.712,0,Normal,Normal,Normal fold 2,25.7334617564658,26.591934969327326,0.7588896690253293
21,192.6,27.732,0,Normal,Normal,Normal fold 2,25.732283084213222,26.376987420505984,0.7526718942086034
21,192.8,27.75,0,Normal,Normal,Normal fold 2,25.749201619788316,26.566985268237676,0.7113026178559895
21,193.0,27.768,0,Normal,Normal,Normal fold 2,25.598099593142432,26.306156694865816,0.6207336399876772
21,193.2,27.785,0,Normal,Normal,Normal fold 2,25.63804509771651,26.017431435569275,0.7184458035209472
21,193.4,27.802,0,Normal,Normal,Normal fold 2,25.191407929401176,24.49946998661444,0.7066925259377201
21,193.6,27.818,0,Normal,Normal,Normal fold 2,24.258964585624973,24.273549766348054,0.7514775142911208
21,193.8,27.834,0,Normal,Normal,Normal fold 2,23.78637916992329,24.51803175392873,0.7521576169975012
21,194.0,27.85,0,Normal,Normal,Normal fold 2,22.536925942790997,24.7864508947537,0.7634251008499695
21,194.2,27.867,0,Normal,Normal,Normal fold 2,22.69509374085869,23.416711169711498,0.7854079068434319
21,194.4,27.884,0,Normal,Normal,Normal fold 2,22.492121265308793,24.07932869130052,0.7707701599788119
21,194.6,27.902,0,Normal,Normal,Normal fold 2,23.964995873092924,24.809034443980345,0.7788993893146132
21,194.8,27.919,0,Normal,Normal,Normal fold 2,24.085010544387664,24.59214554725397,0.7542809794651167
