Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Predicted_Target,Absolute_Error,Squared_Error,Fault_Reference_Active,Fault_Phase
92,23.6,0.00090755,0,0.0009102861795981354,2.7361795981353364e-06,7.486678793252051e-12,False,Before fault
92,23.8,0.00090599,0,0.0009094990673946982,3.5090673946982847e-06,1.2313553980534607e-11,False,Before fault
92,24.0,0.00090443,0,0.0009088415505626344,4.4115505626343915e-06,1.9461778366679817e-11,False,Before fault
92,24.2,0.01498,0,0.020284408986772483,0.005304408986772483,2.813675469895268e-05,False,Before fault
92,24.4,0.032579,0,0.041466123833333327,0.00888712383333333,7.898097002900129e-05,False,Before fault
92,24.6,0.050183,0,0.06413508832804231,0.01395208832804231,0.00019466076871349445,False,Before fault
92,24.8,0.06779,0,0.09005854078929351,0.02226854078929351,0.0004958879088844287,False,Before fault
92,25.0,0.085766,0,0.11213090846697746,0.026364908466977463,0.0006951083984720999,False,Before fault
92,25.2,0.10398,0,0.1375472324482925,0.0335672324482925,0.0011267590942377012,False,Before fault
92,25.4,0.12365,0,0.15252420054782248,0.028874200547822484,0.0008337194572758722,False,Before fault
92,25.6,0.14492,0,0.17194172510582,0.027021725105820016,0.0007301736276945038,False,Before fault
92,25.8,0.16667,0,0.20418424272005772,0.03751424272005771,0.001407318406859403,False,Before fault
92,26.0,0.18889,0,0.22433399702380952,0.035443997023809515,0.0012562769250238177,False,Before fault
92,26.2,0.21122,0,0.25578948739658497,0.04456948739658498,0.0019864392067943473,False,Before fault
92,26.4,0.23358,0,0.2805009159996015,0.046920915999601465,0.0022015723582416566,False,Before fault
92,26.6,0.25611,0,0.31517000233093395,0.05906000233093395,0.0034880838753299235,False,Before fault
92,26.8,0.27897,0,0.3386924884076352,0.05972248840763522,0.0035667756216001233,False,Before fault
92,27.0,0.30256,0,0.36587661018112105,0.06331661018112106,0.004008993124828043,False,Before fault
92,27.2,0.32646,0,0.39195887730991236,0.06549887730991238,0.0042901029288589555,False,Before fault
92,27.4,0.35103,0,0.4260218048986202,0.07499180489862017,0.005623770801952713,False,Before fault
92,27.6,0.37615,0,0.448139162694474,0.07198916269447403,0.005182439545451451,False,Before fault
92,27.8,0.4014,0,0.4738292943335566,0.0724292943335566,0.005246002677656974,False,Before fault
92,28.0,0.42667,0,0.505600725026455,0.07893072502645504,0.006230059353201856,False,Before fault
92,28.2,0.44857,0,0.5262339560582011,0.07766395605820109,0.00603169007061019,False,Before fault
92,28.4,0.47045,0,0.565277876270553,0.09482787627055306,0.00899232611798332,False,Before fault
92,28.6,0.49241,0,0.5855521626740606,0.09314216267406061,0.00867546246760117,False,Before fault
92,28.8,0.51547,0,0.5978257200509859,0.0823557200509859,0.006782464625116362,False,Before fault
92,29.0,0.53827,0,0.6368175091331015,0.09854750913310151,0.009711611556338725,False,Before fault
92,29.2,0.56098,0,0.660572771041037,0.09959277104103692,0.009918720043632402,False,Before fault
92,29.4,0.58472,0,0.6920023325771703,0.10728233257717024,0.011509498883198563,False,Before fault
92,29.6,0.60891,0,0.7205049332390872,0.1115949332390872,0.01245342912463633,False,Before fault
92,29.8,0.63345,0,0.7358844877895464,0.10243448778954645,0.01049282428870674,False,Before fault
92,30.0,0.65827,0,0.7545351861428965,0.09626518614289648,0.009266986063126507,False,Before fault
92,30.2,0.6838,0,0.7828329332644306,0.09903293326443063,0.009807521870957172,False,Before fault
92,30.4,0.70956,0,0.8102243698693389,0.10066436986933891,0.010133315361191067,False,Before fault
92,30.6,0.73579,0,0.8655375476786217,0.12974754767862162,0.01683442612861619,False,Before fault
92,30.8,0.76216,0,0.8866111949814757,0.12445119498147572,0.015488099932317288,False,Before fault
92,31.0,0.7894,0,0.9150558530826267,0.12565585308262672,0.015789393413922673,False,Before fault
92,31.2,0.81754,0,0.9410172746171799,0.12347727461717983,0.015246637346886444,False,Before fault
92,31.4,0.84609,0,0.9843185102256454,0.13822851022564542,0.01910712103920136,False,Before fault
92,31.6,0.87496,0,1.0018004023732978,0.12684040237329786,0.016088487674220105,False,Before fault
92,31.8,0.90383,0,1.0255382464184384,0.12170824641843836,0.014812897246251313,False,Before fault
92,32.0,0.93281,0,1.0391723177565837,0.10636231775658367,0.011312942638552474,False,Before fault
92,32.2,0.95917,0,1.0732510224274525,0.11408102242745255,0.013014479678092931,False,Before fault
92,32.4,0.98557,0,1.0945761847779347,0.10900618477793478,0.01188234831984126,False,Before fault
92,32.6,1.0116,0,1.1147221950692594,0.10312219506925935,0.010634187115902378,False,Before fault
92,32.8,1.0383,0,1.1625408951293508,0.12424089512935077,0.015435800022542336,False,Before fault
92,33.0,1.0645,0,1.1947847005813819,0.13028470058138186,0.016974103205580324,False,Before fault
92,33.2,1.091,0,1.2268578921636373,0.1358578921636373,0.0184573668631465,False,Before fault
92,33.4,1.1189,0,1.258687269145778,0.139787269145778,0.019540480615234175,False,Before fault
92,33.6,1.1472,0,1.2822253635203877,0.13502536352038774,0.018231848793812858,False,Before fault
92,33.8,1.1763,0,1.3318724488914289,0.15557244889142896,0.024202786854076275,False,Before fault
92,34.0,1.2063,0,1.340149213874591,0.13384921387459103,0.017915612054846014,False,Before fault
92,34.2,1.2365,0,1.3872202364690864,0.1507202364690865,0.02271658968129735,False,Before fault
92,34.4,1.2674,0,1.424352376654987,0.15695237665498696,0.024634048537648896,False,Before fault
92,34.6,1.2987,0,1.411195438560472,0.11249543856047195,0.01265522369691292,False,Before fault
92,34.8,1.3305,0,1.4511547133421485,0.1206547133421485,0.014557559851676028,False,Before fault
92,35.0,1.3625,0,1.5079746490296178,0.1454746490296177,0.02116287351029045,False,Before fault
92,35.2,1.3946,0,1.5581774148091703,0.1635774148091702,0.026757570635651335,False,Before fault
92,35.4,1.4273,0,1.571831888367438,0.14453188836743802,0.020889466755057567,False,Before fault
92,35.6,1.4602,0,1.5503149565936318,0.09011495659363189,0.00812070540187216,False,Before fault
92,35.8,1.4935,0,1.5975632041644958,0.10406320416449577,0.01082915046098153,False,Before fault
92,36.0,1.5269,0,1.6255207755260244,0.09862077552602444,0.009726057365354502,False,Before fault
92,36.2,1.5589,0,1.6417305926255923,0.08283059262559234,0.006860907074706831,False,Before fault
92,36.4,1.5908,0,1.679853984319385,0.08905398431938494,0.007930612123157259,False,Before fault
92,36.6,1.6223,0,1.6987664722495897,0.07646647224958958,0.005847121378297253,False,Before fault
92,36.8,1.6543,0,1.7184457612554107,0.0641457612554106,0.004114678687036136,False,Before fault
92,37.0,1.6859,0,1.7319828944043612,0.0460828944043612,0.0021236331566835045,False,Before fault
92,37.2,1.7175,0,1.7744359840485606,0.056935984048560595,0.0032417062795779463,False,Before fault
92,37.4,1.7496,0,1.8308354788801129,0.08123547888011284,0.00659920302888126,False,Before fault
92,37.6,1.7814,0,1.9006027766850795,0.11920277668507939,0.014209301969432908,False,Before fault
92,37.8,1.8136,0,1.9029050984873515,0.08930509848735135,0.007975400615835525,False,Before fault
92,38.0,1.8467,0,1.940219896324066,0.09351989632406599,0.00874597100846405,False,Before fault
92,38.2,1.8797,0,1.9659339254936048,0.08623392549360487,0.007436289906036596,False,Before fault
92,38.4,1.913,0,2.0350897582031258,0.12208975820312573,0.014905909058097707,False,Before fault
92,38.6,1.9472,0,2.0969992716434462,0.1497992716434462,0.022439821784906985,False,Before fault
92,38.8,1.9811,0,2.14585130262859,0.16475130262859006,0.027142991717817266,False,Before fault
92,39.0,2.0151,0,2.172823348495736,0.1577233484957361,0.02487665466070742,False,Before fault
92,39.2,2.0495,0,2.2354440746094366,0.18594407460943652,0.034575198882359694,False,Before fault
92,39.4,2.0845,0,2.2738806875258626,0.1893806875258628,0.03586504480776848,False,Before fault
92,39.6,2.1196,0,2.313435003617285,0.19383500361728467,0.03757200862731276,False,Before fault
92,39.8,2.1551,0,2.3453378218950904,0.19023782189509042,0.03619042887938814,False,Before fault
92,40.0,2.1912,0,2.3714704349168776,0.18027043491687778,0.03249742970512027,False,Before fault
92,40.2,2.2252,0,2.4226867957442746,0.19748679574427452,0.03900103449334081,False,Before fault
92,40.4,2.259,0,2.4391385066357625,0.18013850663576259,0.032449881572962684,False,Before fault
92,40.6,2.293,0,2.475146121424998,0.18214612142499798,0.0331772095501701,False,Before fault
92,40.8,2.3268,0,2.4902276200588687,0.16342762005886868,0.026708586998105938,False,Before fault
92,41.0,2.3608,0,2.543708648117652,0.18290864811765228,0.03345557355622714,False,Before fault
92,41.2,2.3951,0,2.5761312228450097,0.18103122284500994,0.03277230364475965,False,Before fault
92,41.4,2.4301,0,2.608753496068988,0.17865349606898828,0.03191707165767201,False,Before fault
92,41.6,2.465,0,2.6559991413278756,0.19099914132787577,0.03648067198798586,False,Before fault
92,41.8,2.501,0,2.694626086901204,0.1936260869012041,0.03749106152867264,False,Before fault
92,42.0,2.5372,0,2.718273367202059,0.18107336720205902,0.0327875643098917,False,Before fault
92,42.2,2.5734,0,2.7345822977048915,0.16118229770489156,0.02597973309342829,False,Before fault
92,42.4,2.61,0,2.7371078710772356,0.12710787107723576,0.016156410889787188,False,Before fault
92,42.6,2.6463,0,2.7913736363862687,0.14507363638626858,0.02104635997433527,False,Before fault
92,42.8,2.6834,0,2.82895042701376,0.14555042701376042,0.021184926803887998,False,Before fault
92,43.0,2.7203,0,2.8650969557027106,0.14479695570271067,0.020966158380772756,False,Before fault
92,43.2,2.7572,0,2.928343251717231,0.17114325171723088,0.029290012608347453,False,Before fault
92,43.4,2.7941,0,2.9686026786770223,0.17450267867702252,0.030451184865456168,False,Before fault
92,43.6,2.8315,0,2.9780570366392944,0.1465570366392943,0.021478964988491455,False,Before fault
92,43.8,2.8694,0,3.0811900876599725,0.21179008765997231,0.04485504123101876,False,Before fault
92,44.0,2.9068,0,3.1094023503590478,0.20260235035904772,0.04104771237101033,False,Before fault
92,44.2,2.9412,0,3.12738782829837,0.18618782829837022,0.03466590740646339,False,Before fault
92,44.4,2.9771,0,3.182260330598959,0.2051603305989591,0.04209076125147419,False,Before fault
92,44.6,3.0126,0,3.2246074712899184,0.21200747128991848,0.04494716788274561,False,Before fault
92,44.8,3.0493,0,3.2650060826476572,0.21570608264765712,0.04652911409119788,False,Before fault
92,45.0,3.0869,0,3.302589318531368,0.2156893185313682,0.04652188212852601,False,Before fault
92,45.2,3.1253,0,3.346913029052115,0.221613029052115,0.049112334645653566,False,Before fault
92,45.4,3.1646,0,3.3772451256783103,0.21264512567831018,0.04521794947474433,False,Before fault
92,45.6,3.2037,0,3.432601718654205,0.22890171865420506,0.05239599680284884,False,Before fault
92,45.8,3.2421,0,3.503094046689045,0.2609940466890448,0.06811789240712329,False,Before fault
92,46.0,3.2815,0,3.5536448798493248,0.2721448798493249,0.07406283562820348,False,Before fault
92,46.2,3.3212,0,3.630153052972389,0.30895305297238895,0.09545198894095977,False,Before fault
92,46.4,3.3616,0,3.666970721991153,0.305370721991153,0.09325127784939806,False,Before fault
92,46.6,3.4028,0,3.692423549061044,0.28962354906104393,0.08388180017071492,False,Before fault
92,46.8,3.4441,0,3.7177902852394693,0.27369028523946914,0.07490637223446198,False,Before fault
92,47.0,3.4857,0,3.774937312522914,0.2892373125229142,0.08365822295547792,False,Before fault
92,47.2,3.5272,0,3.8151836605171487,0.28798366051714863,0.08293458872485632,False,Before fault
92,47.4,3.5689,0,3.8691304359263707,0.30023043592637055,0.0901383146565385,False,Before fault
92,47.6,3.6111,0,3.9072026745068844,0.29610267450688443,0.08767679385012996,False,Before fault
92,47.8,3.6533,0,3.9335683070091676,0.2802683070091674,0.0785503239137849,False,Before fault
92,48.0,3.6959,0,3.9808099641496164,0.28490996414961645,0.08117368767173573,False,Before fault
92,48.2,3.7372,0,4.04449699852823,0.30729699852823034,0.0944314453044592,False,Before fault
92,48.4,3.7786,0,4.0736159818306135,0.2950159818306135,0.08703442953548088,False,Before fault
92,48.6,3.8197,0,4.125700239821829,0.3060002398218291,0.09363614677101693,False,Before fault
92,48.8,3.8602,0,4.218337416665804,0.35813741666580423,0.12826240921605586,False,Before fault
92,49.0,3.9015,0,4.263845997759106,0.36234599775910636,0.13129462209204232,False,Before fault
92,49.2,3.9429,0,4.314870483549618,0.37197048354961826,0.13836204063213683,False,Before fault
92,49.4,3.9846,0,4.330963217515742,0.34636321751574206,0.11996747844785725,False,Before fault
92,49.6,4.0256,0,4.375933961078929,0.35033396107892933,0.12273388428525277,False,Before fault
92,49.8,4.0658,0,4.409997991750988,0.3441979917509874,0.11847225752541281,False,Before fault
92,50.0,4.1068,0,4.455512210186547,0.3487122101865472,0.12160020553318666,False,Before fault
92,50.2,4.1413,0,4.5242487330563605,0.38294873305636035,0.14664973214947152,False,Before fault
92,50.4,4.176,0,4.575035808335357,0.39903580833535646,0.15922957633385135,False,Before fault
92,50.6,4.2106,0,4.605554137197785,0.39495413719778494,0.15598877048964674,False,Before fault
92,50.8,4.2453,0,4.620838609948901,0.37553860994890087,0.14102924756235272,False,Before fault
92,51.0,4.2809,0,4.659518773694485,0.3786187736944848,0.14335217579391552,False,Before fault
92,51.2,4.3177,0,4.683646521785004,0.36594652178500375,0.13391685680654222,False,Before fault
92,51.4,4.3544,0,4.798730144685965,0.4443301446859653,0.19742927747665087,False,Before fault
92,51.6,4.3913,0,4.854666976435536,0.4633669764355357,0.2147089548510103,False,Before fault
92,51.8,4.4273,0,4.856655423299946,0.42935542329994636,0.18434607951707613,False,Before fault
92,52.0,4.463,0,4.845373262767481,0.38237326276748096,0.14620931207944904,False,Before fault
92,52.2,4.4952,0,4.834707089584125,0.33950708958412523,0.11526506387788324,False,Before fault
92,52.4,4.5285,0,4.913319389865444,0.3848193898654442,0.14808596281641273,False,Before fault
92,52.6,4.5625,0,5.028176238663647,0.46567623866364727,0.21685435925592217,False,Before fault
92,52.8,4.5967,0,4.947651451701306,0.3509514517013059,0.12316692145125406,False,Before fault
92,53.0,4.632,0,4.945817464440939,0.3138174644409393,0.09848140098814019,False,Before fault
92,53.2,4.6671,0,5.012865955046761,0.3457659550467618,0.11955409566939929,False,Before fault
92,53.4,4.7021,0,5.049104914402223,0.34700491440222336,0.12041241061929436,False,Before fault
92,53.6,4.7364,0,5.058351089071538,0.321951089071538,0.10365250375434941,False,Before fault
92,53.8,4.7704,0,5.155984934112184,0.38558493411218375,0.1486757414142971,False,Before fault
92,54.0,4.8041,0,5.290330904797044,0.48623090479704434,0.23642049277975238,False,Before fault
92,54.2,4.8388,0,5.315915305937403,0.4771153059374029,0.22763901515974158,False,Before fault
92,54.4,4.8722,0,5.394228295591115,0.5220282955911149,0.2725135413977644,False,Before fault
92,54.6,4.9057,0,5.469907226418516,0.5642072264185156,0.3183297943428742,False,Before fault
92,54.8,4.9396,0,5.527094003495357,0.5874940034953564,0.3451492041430019,False,Before fault
92,55.0,4.9734,0,5.624032615034305,0.6506326150343051,0.4233227997463783,False,Before fault
92,55.2,5.0073,0,5.6300351324507645,0.6227351324507646,0.38779904518847136,False,Before fault
92,55.4,5.0398,0,5.7335142636266205,0.6937142636266209,0.4812394795590249,False,Before fault
92,55.6,5.0721,0,5.7523974771356965,0.6802974771356967,0.46280465739719373,False,Before fault
92,55.8,5.104,0,5.744402172652259,0.6404021726522586,0.41011494273773325,False,Before fault
92,56.0,5.1353,0,5.732413377045478,0.5971133770454777,0.35654438504665487,False,Before fault
92,56.2,5.1629,0,5.70998912005186,0.5470891200518606,0.2993065052791192,False,Before fault
92,56.4,5.1918,0,5.749831227087491,0.5580312270874916,0.31139885040477167,False,Before fault
92,56.6,5.2219,0,5.786061874055144,0.5641618740551442,0.31827862013741237,False,Before fault
92,56.8,5.2528,0,5.882329037517848,0.6295290375178482,0.3963068090781483,False,Before fault
92,57.0,5.2837,0,5.931227480226895,0.6475274802268958,0.4192918376489929,False,Before fault
92,57.2,5.3155,0,6.057141146025135,0.7416411460251346,0.5500315894774751,False,Before fault
92,57.4,5.3468,0,6.065696406905327,0.7188964069053272,0.5168120438613898,False,Before fault
92,57.6,5.3773,0,6.077422342783817,0.7001223427838168,0.49017129486510025,False,Before fault
92,57.8,5.4076,0,6.006607572920004,0.5990075729200033,0.35881007241551305,False,Before fault
92,58.0,5.4381,0,6.041180905467679,0.6030809054676789,0.36370657853971544,False,Before fault
