Batch_ID,Time (h),Penicillin concentration(P:g/L),Dataset,Predicted_Target,Tree_SD,Interval_Lower,Interval_Upper,Interval_Width,Covered,Absolute_Error
5,178.2,28.038,Normal Test,27.90982357202869,1.343544298582829,24.793419739891934,31.026227404165443,6.23280766427351,True,0.12817642797131157
5,178.4,28.072,Normal Test,27.886285373428752,1.355265093647548,24.74430768650509,31.028263060352415,6.283955373847331,True,0.18571462657124727
5,178.6,28.105,Normal Test,27.973596772340667,1.4044584278109726,24.724283091789204,31.22291045289213,6.498627361102923,True,0.13140322765933377
5,178.8,28.138,Normal Test,27.930587591658664,1.2485023419019268,25.021557848515034,30.839617334802295,5.818059486287259,True,0.20741240834133734
5,179.0,28.172,Normal Test,27.89395050994422,1.2777057425987388,24.921201238852156,30.86669978103628,5.9454985421841275,True,0.27804949005578194
9,0.2,0.001,Normal Test,0.0009280979213902265,0.00018223592669378718,-0.18436516305412015,0.1862213588969006,0.37058652195102076,True,7.190207860977352e-05
9,0.4,0.00099953,Normal Test,0.000991181069435354,6.772741239399625e-05,-0.18405223131641896,0.18603459345528967,0.3700868247717086,True,8.348930564645992e-06
9,0.6,0.00099907,Normal Test,0.0009987486189559126,4.4029668221107227e-07,-0.18389784856223512,0.18589534580014694,0.36979319436238206,True,3.213810440873006e-07
9,0.8,0.00099857,Normal Test,0.0009984502698734332,3.7993641536219893e-07,-0.18389801520995339,0.18589491574970027,0.36979293095965365,True,1.1973012656687522e-07
9,1.0,0.00099804,Normal Test,0.000997897696369512,4.703756521358523e-07,-0.1838987651147728,0.18589456050751182,0.3697933256222846,True,1.4230363048800716e-07
9,1.2,0.00099748,Normal Test,0.0009972853006435163,4.3560599635515425e-07,-0.18389930164583917,0.18589387224712622,0.3697931738929654,True,1.9469935648376742e-07
9,1.4,0.00099691,Normal Test,0.0009969855794089613,4.327459502077625e-07,-0.18389959512667753,0.18589356628549547,0.369793161412173,True,7.557940896133625e-08
9,1.6,0.00099637,Normal Test,0.0009964918288676578,5.652853902048281e-07,-0.18390037806787302,0.18589336172560833,0.36979373979348135,True,1.2182886765794813e-07
9,1.8,0.00099585,Normal Test,0.000995705620865265,5.406722384301733e-07,-0.18390111057191028,0.1858925218136408,0.3697936323855511,True,1.4437913473499056e-07
9,2.0,0.00099537,Normal Test,0.0009953425737025963,4.313185788789739e-07,-0.1839012350179717,0.1858919201653769,0.3697931551833486,True,2.742629740372718e-08
9,2.2,0.00099489,Normal Test,0.0009949081502453514,4.452238888261905e-07,-0.18390169978172372,0.18589151608221444,0.36979321586393815,True,1.815024535138307e-08
9,2.4,0.00099439,Normal Test,0.0009942381586489312,7.409573227821392e-07,-0.18390301504045892,0.1858914913577568,0.3697945063982157,True,1.5184135106877626e-07
9,2.6,0.00099386,Normal Test,0.0009938196520977538,6.933868087781549e-07,-0.1839033297518827,0.1858909690560782,0.3697942988079609,True,4.0347902246270356e-08
9,2.8,0.0009933,Normal Test,0.0009933640003917913,7.033961329453075e-07,-0.18390380724314828,0.18589053524393187,0.36979434248708015,True,6.400039179134051e-08
9,3.0,0.00099272,Normal Test,0.0009927116100602053,7.203751685133344e-07,-0.18390449668040268,0.1858899199005231,0.36979441658092577,True,8.389939794772525e-09
9,3.2,0.00099212,Normal Test,0.0009920870605029917,6.373831481290472e-07,-0.183904940147886,0.185889114268892,0.369794054416778,True,3.293949700825492e-08
9,3.4,0.00099154,Normal Test,0.000991646956341383,6.006838248628389e-07,-0.18390530017700504,0.1858885940896878,0.36979389426669285,True,1.069563413829723e-07
9,3.6,0.000991,Normal Test,0.0009910902692637053,6.244649501692257e-07,-0.1839059087526314,0.1858880892911588,0.3697939980437902,True,9.02692637054156e-08
9,3.8,0.00099049,Normal Test,0.0009905216497891008,6.177255730607113e-07,-0.18390646266731414,0.18588750596689235,0.3697939686342065,True,3.164978910094422e-08
9,4.0,0.00098997,Normal Test,0.0009900108535272336,6.027780137616766e-07,-0.183906940849175,0.18588696255622947,0.36979390340540447,True,4.085352723367901e-08
9,4.2,0.00098944,Normal Test,0.000989435688621386,6.283634879364357e-07,-0.1839075718395771,0.18588644321681988,0.369794015056397,True,4.311378614145142e-09
9,4.4,0.00098887,Normal Test,0.000988810167449731,6.124250798235376e-07,-0.18390816258439338,0.18588578291929284,0.3697939455036862,True,5.983255026891302e-08
9,4.6,0.00098827,Normal Test,0.0009882837473562521,5.85913977938773e-07,-0.18390863115934356,0.18588519865405603,0.3697938298133996,True,1.3747356252067494e-08
9,4.8,0.00098764,Normal Test,0.0009877579950106667,6.177997825879688e-07,-0.18390922648401195,0.18588474247403328,0.3697939689580452,True,1.1799501066674101e-07
9,5.0,0.00098702,Normal Test,0.0009872301208524849,6.684692321825737e-07,-0.18390986491493178,0.18588432515663672,0.3697941900715685,True,2.1012085248497438e-07
9,5.2,0.00098643,Normal Test,0.0009868598958418554,7.356161694570885e-07,-0.18391038164928872,0.18588410144097242,0.36979448309026114,True,4.298958418554825e-07
9,5.4,0.00098588,Normal Test,0.000986276359181258,7.453893965873468e-07,-0.18391098651036375,0.18588353922872625,0.36979452573909,True,3.9635918125803353e-07
9,5.6,0.00098536,Normal Test,0.0009855928512541912,5.781719224212961e-07,-0.18391130516288823,0.1858824908653966,0.3697937960282848,True,2.3285125419123497e-07
9,5.8,0.00098485,Normal Test,0.00098503551930569,5.785757234104263e-07,-0.1839118633758988,0.18588193441451015,0.36979379779040894,True,1.8551930569001528e-07
9,6.0,0.00098433,Normal Test,0.0009844468725202032,5.760993837268358e-07,-0.18391244661950545,0.18588134036454584,0.3697937869840513,True,1.1687252020309812e-07
9,6.2,0.00098378,Normal Test,0.0009837971684286625,3.0027841534265014e-07,-0.18391249450389502,0.18588008884075236,0.3697925833446474,True,1.7168428662452453e-08
9,6.4,0.0009832,Normal Test,0.000983234681766454,3.0513237411640114e-07,-0.18391306758151427,0.18587953694504716,0.36979260452656143,True,3.4681766453940194e-08
9,6.6,0.0009826,Normal Test,0.0009826267401949929,3.324297323316359e-07,-0.18391373508377856,0.18587898856416857,0.36979272364794713,True,2.6740194992947927e-08
9,6.8,0.00098201,Normal Test,0.0009820478496989607,2.9704731984081445e-07,-0.18391423677262797,0.1858783324720259,0.36979256924465387,True,3.7849698960755115e-08
9,7.0,0.00098145,Normal Test,0.0009814976354999181,3.0453199359400797e-07,-0.1839148033177976,0.18587779858879747,0.3697926019065951,True,4.763549991807815e-08
9,7.2,0.0009809,Normal Test,0.000980969782416004,3.0184212006101816e-07,-0.18391532530178867,0.18587726486662065,0.3697925901684093,True,6.978241600405846e-08
9,7.4,0.00098037,Normal Test,0.0009804011941966378,4.1245457477155076e-07,-0.18391613523770145,0.18587693762609475,0.3697930728637962,True,3.119419663788307e-08
9,7.6,0.00097984,Normal Test,0.00097980909978336,4.0605903775168046e-07,-0.18391671337755502,0.18587633157712172,0.36979304495467674,True,3.0900216639985836e-08
9,7.8,0.00097928,Normal Test,0.0009791389433683464,3.267962407633696e-07,-0.18391721058876886,0.18587548847550556,0.3697926990642744,True,1.4105663165351993e-07
9,8.0,0.00097869,Normal Test,0.0009785970390797732,3.168757172612285e-07,-0.18391773084725388,0.1858749249254134,0.3697926557726673,True,9.296092022678323e-08
9,8.2,0.00097808,Normal Test,0.0009780310916639413,3.4050329136015654e-07,-0.1839183483481817,0.18587441053150958,0.36979275887969126,True,4.890833605881821e-08
9,8.4,0.00097745,Normal Test,0.0009774108536925294,4.1890299318643585e-07,-0.18391913964814838,0.1858739613555334,0.3697931010036818,True,3.9146307470551076e-08
9,8.6,0.00097684,Normal Test,0.000976844779569549,4.714031497668687e-07,-0.1839198202734919,0.185873509832631,0.3697933301061229,True,4.7795695489512985e-09
9,8.8,0.00097625,Normal Test,0.0009762363024489005,4.73697626400316e-07,-0.1839204337569805,0.18587290636187828,0.3697933401188588,True,1.3697551099552292e-08
9,9.0,0.0009757,Normal Test,0.0009755916847130376,4.0094733442882654e-07,-0.18392091963928991,0.18587210300871598,0.3697930226480059,True,1.0831528696241075e-07
9,9.2,0.00097516,Normal Test,0.0009750768630645737,4.4132880801011856e-07,-0.1839215225701439,0.18587167629627308,0.369793198866417,True,8.313693542632856e-08
9,9.4,0.00097461,Normal Test,0.0009744049478076757,4.776624888466617e-07,-0.1839222737626403,0.18587108365825566,0.369793357420896,True,2.0505219232433078e-07
9,9.6,0.00097404,Normal Test,0.0009738509797245274,4.1333533645441347e-07,-0.18392268737392645,0.1858703893333755,0.36979307670730194,True,1.890202754726471e-07
9,9.8,0.00097342,Normal Test,0.0009731670587017145,4.1153931013548337e-07,-0.1839233673761608,0.18586970149356422,0.369793068869725,True,2.5294129828547576e-07
9,10.0,0.00097278,Normal Test,0.0009724845880666185,4.1231909266862125e-07,-0.1839240515482202,0.18586902072435343,0.36979307227257363,True,2.954119333814856e-07
9,10.2,0.00097213,Normal Test,0.0009718277311330611,4.97666389814941e-07,-0.18392489462625664,0.18586855008852274,0.3697934447147794,True,3.0226886693889704e-07
9,10.4,0.00097148,Normal Test,0.0009713215079362475,5.266785484912097e-07,-0.18392546415170632,0.18586810716757882,0.36979357131928514,True,1.5849206375258534e-07
9,10.6,0.00097085,Normal Test,0.0009708360414307198,7.050962923087626e-07,-0.18392633891172364,0.18586801099458508,0.3697943499063087,True,1.395856928014614e-08
9,10.8,0.00097025,Normal Test,0.0009701831663412408,8.018506556953868e-07,-0.18392720289723913,0.1858675692299216,0.3697947721271607,True,6.683365875916752e-08
9,11.0,0.00096967,Normal Test,0.0009695018834558655,8.198723114782525e-07,-0.18392792350196274,0.1858669272688745,0.36979485077083724,True,1.6811654413441228e-07
9,11.2,0.00096908,Normal Test,0.0009689130351797207,7.842207311761639e-07,-0.18392843456128924,0.18586626063164866,0.3697946951929379,True,1.6696482027923724e-07
9,11.4,0.00096848,Normal Test,0.0009682400095174054,8.848158377940681e-07,-0.1839293270775778,0.1858658070966126,0.3697951341741904,True,2.399904825945657e-07
9,11.6,0.00096784,Normal Test,0.0009673738252555301,7.940140301771515e-07,-0.1839299951394231,0.18586474278993415,0.36979473792935724,True,4.6617474446983536e-07
9,11.8,0.00096718,Normal Test,0.0009668772226492617,5.353779480587867e-07,-0.18392992741840025,0.18586368186369878,0.36979360928209903,True,3.027773507383426e-07
9,12.0,0.00096649,Normal Test,0.0009664693570025714,5.302690366508717e-07,-0.18393032413680332,0.18586326285080845,0.3697935869876118,True,2.0642997428620136e-08
9,12.2,0.00096575,Normal Test,0.0009655884142018425,6.615673611309045e-07,-0.18393149156224156,0.18586266839064522,0.3697941599528868,True,1.615857981575276e-07
9,12.4,0.00096501,Normal Test,0.0009650606938992338,6.995143083942471e-07,-0.18393210207980437,0.18586222346760284,0.3697943255474072,True,5.069389923378215e-08
9,12.6,0.00096427,Normal Test,0.0009643616155025196,6.525832815523809e-07,-0.18393269875838447,0.18586142198938949,0.36979412074777396,True,9.161550251952661e-08
9,12.8,0.00096356,Normal Test,0.0009638835029292777,7.32840846907147e-07,-0.18393335198666536,0.18586111899252392,0.36979447097918927,True,3.2350292927764077e-07
9,13.0,0.00096286,Normal Test,0.0009629052068857491,7.282894711563257e-07,-0.18393432035196428,0.18586013076573576,0.36979445111770004,True,4.520688574915013e-08
9,13.2,0.00096216,Normal Test,0.0009621431384853911,8.102495144348205e-07,-0.18393526125074547,0.18585954752771625,0.3697948087784617,True,1.686151460892748e-08
9,13.4,0.00096147,Normal Test,0.0009615355532028243,9.176145500542822e-07,-0.18393610309810793,0.1858591742045136,0.3697952773026215,True,6.555320282430888e-08
9,13.6,0.00096077,Normal Test,0.0009609099839692953,8.858198181920684e-07,-0.18393665929373232,0.18585847926167093,0.36979513855540325,True,1.399839692952775e-07
9,13.8,0.00096006,Normal Test,0.0009601451622243843,9.485272323441216e-07,-0.18393756093813257,0.18585785126258136,0.36979541220071394,True,8.516222438435372e-08
9,14.0,0.00095933,Normal Test,0.0009592238224090729,7.644166629921129e-07,-0.18393808056313765,0.18585652820795578,0.36979460877109344,True,1.0617759092714125e-07
9,14.2,0.00095858,Normal Test,0.0009586184187351406,7.772506713687565e-07,-0.18393871396961042,0.18585595080708073,0.36979466477669115,True,3.8418735140584824e-08
9,14.4,0.00095785,Normal Test,0.0009574706296840312,9.667236799009782e-07,-0.18394027517389314,0.18585521643326122,0.36979549160715436,True,3.7937031596875764e-07
9,14.6,0.00095715,Normal Test,0.0009567398048126596,1.2006316205720061e-06,-0.18394151636753003,0.18585499597715538,0.3697965123446854,True,4.101951873404161e-07
9,14.8,0.00095652,Normal Test,0.0009559699766703134,8.384612683429198e-07,-0.18394149596839304,0.18585343592173365,0.3697949318901267,True,5.500233296865846e-07
9,15.0,0.00095595,Normal Test,0.0009550132397885345,9.711416317986026e-07,-0.1839427422034129,0.18585276868298994,0.36979551088640283,True,9.367602114654936e-07
9,15.2,0.00095542,Normal Test,0.0009514543747196887,3.9000164038818966e-05,-0.18402927741021924,0.18593218615965862,0.36996146356987786,True,3.9656252803113405e-06
9,15.4,0.00095489,Normal Test,0.0009540882333238669,9.105739415528281e-07,-0.1839435350559318,0.18585171152257957,0.36979524657851137,True,8.017666761330963e-07
9,15.6,0.0009543,Normal Test,0.0009538561065649063,7.941373634644655e-07,-0.18394351312721727,0.18585122534034706,0.36979473846756433,True,4.438934350937387e-07
9,15.8,0.00095366,Normal Test,0.0009535611811216536,8.753151477659767e-07,-0.18394398517621366,0.185851107538457,0.36979509271467065,True,9.881887834634149e-08
9,16.0,0.000953,Normal Test,0.0009533178508232205,9.429295937298107e-07,-0.18394437603592567,0.18585101173757212,0.3697953877734978,True,3.1785082322058344e-07
9,16.2,0.00095217,Normal Test,0.0009541592304274342,1.5695771950989167e-06,-0.18394490195219787,0.18585322041305274,0.3697981223652506,True,1.9892304274341703e-06
9,16.4,0.00095134,Normal Test,0.000950841425570616,1.566463939925921e-06,-0.18394821296417627,0.1858498958153175,0.36979810877949376,True,4.98574429383977e-07
9,16.6,0.00095054,Normal Test,0.0009504623087539021,1.4860773267283526e-06,-0.18394841668371306,0.18584934130122086,0.3697977579849339,True,7.769124609792455e-08
9,16.8,0.00094976,Normal Test,0.0009501977039877503,1.5724062018849475e-06,-0.1839488696513083,0.18584926505928379,0.3697981347105921,True,4.3770398775030625e-07
9,17.0,0.00094897,Normal Test,0.0009500678967343154,1.666554830626475e-06,-0.18394920488347927,0.18584934067694792,0.3697985455604272,True,1.0978967343153092e-06
9,17.2,0.00094817,Normal Test,0.0009497767882675837,1.8865521090294802e-06,-0.18394997600873841,0.18584952958527357,0.369799505594012,True,1.6067882675837187e-06
9,17.4,0.00094736,Normal Test,0.0009490324650242226,2.4199894907233622e-06,-0.18395188425047554,0.185849949180524,0.36980183343099954,True,1.6724650242226679e-06
9,17.6,0.00094654,Normal Test,0.0009473126581310418,2.8530635769513254e-06,-0.18395454899102992,0.18584917430729203,0.36980372329832195,True,7.726581310418638e-07
9,17.8,0.00094571,Normal Test,0.0009463032005638748,2.611780720148514e-06,-0.1839550319883435,0.18584763838947127,0.3698026703778148,True,5.932005638747658e-07
9,18.0,0.00094489,Normal Test,0.000945538629999225,2.3165696490235737e-06,-0.18395515243152408,0.1858462296915225,0.3698013821230466,True,6.48629999225e-07
9,18.2,0.00094408,Normal Test,0.0009449114832340466,2.1748688961154374e-06,-0.18395547039836943,0.18584529336483754,0.369800763763207,True,8.314832340466016e-07
9,18.4,0.00094329,Normal Test,0.0009440786817868801,1.984206163721036e-06,-0.1839558871887009,0.18584404455227468,0.3697999317409756,True,7.886817868801464e-07
9,18.6,0.00094251,Normal Test,0.0009427557046879231,2.4390304615634507e-06,-0.18395820255671552,0.1858437139660914,0.3698019165228069,True,2.457046879230946e-07
