Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
9,77.4,7.9105,10.080828623520619
9,77.6,7.9507,10.16226267958436
9,77.8,7.991,10.256183821333462
9,78.0,8.0315,10.294199125791577
9,78.2,8.0722,10.482424943861508
9,78.4,8.1129,10.573562006834026
9,78.6,8.1535,10.548768637065507
9,78.8,8.1943,10.54440753699794
9,79.0,8.235,10.630648980001917
9,79.2,8.2761,10.83426329335715
9,79.4,8.3174,10.75134008339546
9,79.6,8.3587,10.802917675541408
9,79.8,8.3996,10.781548102583992
9,80.0,8.4409,10.82722370813955
9,80.2,8.476,11.030634648129073
9,80.4,8.5111,11.223154270194478
9,80.6,8.5466,11.37590054616283
9,80.8,8.5826,11.343596813553122
9,81.0,8.6186,11.54783612863248
9,81.2,8.6555,11.566454600686354
9,81.4,8.6927,11.68486650359641
9,81.6,8.7301,11.813748153610716
9,81.8,8.7671,11.79927735641026
9,82.0,8.8043,11.79102274232804
9,82.2,8.8411,11.777552691534394
9,82.4,8.8778,11.734247744973546
9,82.6,8.9137,11.801695252910054
9,82.8,8.9501,11.79417625291005
9,83.0,8.9868,11.866239645767196
9,83.2,9.0236,11.89692934021164
9,83.4,9.061,12.006396631797234
9,83.6,9.0981,12.069130069841266
9,83.8,9.1355,12.186818417989416
9,84.0,9.1726,12.236964671957672
9,84.2,9.2099,12.272709867562064
9,84.4,9.2473,12.271551058038256
9,84.6,9.2846,12.297726587301584
9,84.8,9.321,12.347053759003236
9,85.0,9.3569,12.35593020344768
9,85.2,9.393,12.37664670017971
9,85.4,9.4291,12.449675105197635
9,85.6,9.4651,12.504362946467472
9,85.8,9.5014,12.55622735387488
9,86.0,9.5369,12.620287198412692
9,86.2,9.572,12.631388058441555
9,86.4,9.6066,12.69393233072483
9,86.6,9.6413,12.750570521201018
9,86.8,9.6764,12.798994602009106
9,87.0,9.7112,12.878021103945764
9,87.2,9.7455,12.925275119818782
9,87.4,9.7801,12.983841046453549
9,87.6,9.8149,13.02204947523568
9,87.8,9.8493,13.060828118736525
9,88.0,9.8848,13.016696608863356
9,88.2,9.9209,12.949105274345383
9,88.4,9.9569,12.98266013754434
9,88.6,9.9938,12.827055428916418
9,88.8,10.031,12.860852794702328
9,89.0,10.067,12.91330613405401
9,89.2,10.104,12.905790067675943
9,89.4,10.14,12.907734111737144
9,89.6,10.176,12.891615684828304
9,89.8,10.212,12.832066044370983
9,90.0,10.248,12.808211637909148
9,90.2,10.283,13.559325328368809
9,90.4,10.319,13.596548586305316
9,90.6,10.354,13.633397774136007
9,90.8,10.388,13.666651871390007
9,91.0,10.422,13.634649540702174
9,91.2,10.457,13.660595344589913
9,91.4,10.492,13.586458313553992
9,91.6,10.527,13.538932067460308
9,91.8,10.563,13.38548062301587
9,92.0,10.598,13.359646988095239
9,92.2,10.634,13.19838743253968
9,92.4,10.67,13.159056861111113
9,92.6,10.706,13.44709079700855
9,92.8,10.742,13.488000590659341
9,93.0,10.778,13.633824035103787
9,93.2,10.814,13.569744047008545
9,93.4,10.85,13.221765721611723
9,93.6,10.886,12.889243071428574
9,93.8,10.922,12.815230039682536
9,94.0,10.957,12.789733410533907
9,94.2,10.992,12.800380886724387
9,94.4,11.029,12.806839769841266
9,94.6,11.065,12.78289373015873
9,94.8,11.102,12.787402142857143
9,95.0,11.137,12.907608308858892
9,95.2,11.173,13.256750605820105
9,95.4,11.209,12.825150249398746
9,95.6,11.245,12.679225739153436
9,95.8,11.28,12.70311646137566
9,96.0,11.314,12.810242323809526
9,96.2,11.35,12.913142982539682
9,96.4,11.385,13.181523127830769
9,96.6,11.42,13.501898456009407
9,96.8,11.455,13.775723317844086
9,97.0,11.49,14.516719171719384
9,97.2,11.525,14.65837372784924
9,97.4,11.561,14.65510916185091
9,97.6,11.596,14.459535588517348
9,97.8,11.631,14.503716752170334
9,98.0,11.666,14.601705553186646
9,98.2,11.7,14.60550633333145
9,98.4,11.734,14.62388214211889
9,98.6,11.767,14.734691358202026
9,98.8,11.8,14.739912225426394
9,99.0,11.833,14.755022006146483
9,99.2,11.865,14.753445166097647
9,99.4,11.898,14.623834156508074
9,99.6,11.931,14.614652581803579
9,99.8,11.964,14.520076961928646
9,100.0,11.998,14.593550884275913
9,100.2,12.032,14.632088125900856
9,100.4,12.065,14.595701551508315
9,100.6,12.1,14.611865412318506
9,100.8,12.134,14.758550823149829
9,101.0,12.17,14.655941170303958
9,101.2,12.206,14.468364840154797
9,101.4,12.241,14.460424199169035
9,101.6,12.277,14.117860156040264
9,101.8,12.312,14.182653223340097
9,102.0,12.348,14.206997164134592
9,102.2,12.385,14.265524756486684
9,102.4,12.421,14.320870503763368
9,102.6,12.458,14.433946036805047
9,102.8,12.493,14.468946515881525
9,103.0,12.528,14.298590624220806
9,103.2,12.563,14.359210125034807
9,103.4,12.598,14.251794407407402
9,103.6,12.633,14.183721478835977
9,103.8,12.667,14.104974441739623
9,104.0,12.701,14.192138420779104
9,104.2,12.736,14.225055874560615
9,104.4,12.771,14.311160043794978
9,104.6,12.805,14.220875821572758
9,104.8,12.838,14.207373920418359
9,105.0,12.871,14.149689928965365
9,105.2,12.904,14.182175516224513
9,105.4,12.938,14.147894303742548
9,105.6,12.973,14.230651528171714
9,105.8,13.007,14.19007664300133
9,106.0,13.041,14.303997186652122
9,106.2,13.076,14.336313535858475
9,106.4,13.109,14.281517491495434
9,106.6,13.143,14.337462388931336
9,106.8,13.177,14.318838505333447
9,107.0,13.21,14.369309239340184
9,107.2,13.244,14.466347756613759
9,107.4,13.277,14.42049903703704
9,107.6,13.311,14.39538830495431
9,107.8,13.344,14.43491077585378
9,108.0,13.378,14.467691918710923
9,108.2,13.411,14.481697696488697
9,108.4,13.445,14.495078077441079
9,108.6,13.477,14.502237855218858
9,108.8,13.509,14.539156352573357
9,109.0,13.541,14.555894241462244
9,109.2,13.573,14.577813574795579
9,109.4,13.606,14.518759685906693
9,109.6,13.639,14.543990177970185
9,109.8,13.672,14.560790918710923
9,110.0,13.706,14.57918242664743
9,110.2,13.738,14.584778035113029
9,110.4,13.77,14.6198105017797
9,110.6,13.802,14.731806407984605
9,110.8,13.835,14.89053186027433
9,111.0,13.867,14.989784488407246
9,111.2,13.899,14.85190164987414
9,111.4,13.93,15.077239969501404
9,111.6,13.962,15.376308614934423
9,111.8,13.994,15.594045137156645
9,112.0,14.026,15.508833751485486
9,112.2,14.058,15.640178860194037
9,112.4,14.09,15.852077655979137
9,112.6,14.122,16.036150897039086
9,112.8,14.154,16.03862448095237
9,113.0,14.186,15.957465000884861
9,113.2,14.218,15.959922198053478
9,113.4,14.25,16.212331877227676
9,113.6,14.283,16.263133769811258
9,113.8,14.314,16.31772192455559
9,114.0,14.345,16.329011266214206
9,114.2,14.375,16.19486085018949
9,114.4,14.405,16.26164640604362
9,114.6,14.435,16.32606752957587
9,114.8,14.464,16.115172465170588
9,115.0,14.493,16.2167821100977
9,115.2,14.522,16.311561035107854
9,115.4,14.552,16.275933912852707
9,115.6,14.581,16.79326890465738
9,115.8,14.611,16.720047216430377
9,116.0,14.639,16.505862718239932
9,116.2,14.668,16.49955909902968
9,116.4,14.697,16.568009638712216
9,116.6,14.726,16.582792179435614
9,116.8,14.754,16.61701556771734
9,117.0,14.783,16.764011038326345
9,117.2,14.812,17.157739050450928
9,117.4,14.841,17.269765992153882
9,117.6,14.868,17.26425726641181
9,117.8,14.896,17.329224266396672
9,118.0,14.924,17.408161996940674
9,118.2,14.951,17.38714668968783
9,118.4,14.978,17.155867533332277
9,118.6,15.005,16.598993844437032
9,118.8,15.032,16.557175266730013
9,119.0,15.06,17.34228143194347
9,119.2,15.098,17.669970340610863
9,119.4,15.082,17.456446251836827
9,119.6,15.067,16.99791082804233
9,119.8,15.052,16.82318374603175
9,120.0,15.038,16.891255793650803
9,120.2,15.024,16.83015975661376
9,120.4,15.01,16.782005534391534
9,120.6,14.996,16.80855842328042
9,120.8,14.982,16.750584899470898
9,121.0,14.968,16.798647878306877
9,121.2,14.953,16.6805411005291
9,121.4,14.939,16.65706545502645
9,121.6,14.924,16.715459677248674
9,121.8,14.909,16.77936693121693
9,122.0,14.895,16.83981708201058
9,122.2,14.881,16.86824373280423
9,122.4,14.867,16.933059642857142
9,122.6,14.853,16.935547111111116
9,122.8,14.839,17.053181000000006
9,123.0,14.825,17.06416833333334
9,123.2,14.81,17.112368507936512
9,123.4,14.796,17.135337682539685
9,123.6,14.781,17.199703238095243
9,123.8,14.767,17.26539201587301
9,124.0,14.753,17.382774031746035
9,124.2,14.739,17.350508698412703
9,124.4,14.726,17.387343412698417
9,124.6,14.712,17.41544784126985
9,124.8,14.698,17.44258873015874
9,125.0,14.684,17.466342031746027
9,125.2,14.669,17.52638114285714
9,125.4,14.655,17.65808717460317
9,125.6,14.641,17.50386649206349
9,125.8,14.627,17.632105682539688
9,126.0,14.614,17.535492873015887
9,126.2,14.6,17.58961042857144
9,126.4,14.586,17.665653841269854
9,126.6,14.572,17.722783507936512
9,126.8,14.558,17.81486542063492
9,127.0,14.544,17.853326182539686
9,127.2,14.53,18.014679103174608
9,127.4,14.516,17.97117626190477
9,127.6,14.503,18.0354822883598
9,127.8,14.489,18.088173542328054
9,128.0,14.476,18.12175140740742
9,128.2,14.462,18.204202470899475
9,128.4,14.448,18.368074534391535
9,128.6,14.434,18.377071455026456
9,128.8,14.42,18.449887566137566
9,129.0,14.406,18.497742455026458
9,129.2,14.393,18.403646304232804
9,129.4,14.379,18.46953595502646
9,129.6,14.365,18.492466343915346
9,129.8,14.352,18.511143455026456
9,130.0,14.338,18.553493455026462
9,130.2,14.325,18.558328788359788
9,130.4,14.312,18.52881537566137
9,130.6,14.298,18.375737201058204
9,130.8,14.285,17.984692661375664
9,131.0,14.272,17.893550211640214
9,131.2,14.258,17.874944370370375
9,131.4,14.245,17.54379747089948
9,131.6,14.231,17.430474962962965
9,131.8,14.217,17.371668312169316
9,132.0,14.204,17.30707077248678
9,132.2,14.19,17.260082550264553
9,132.4,14.176,17.246917105820113
9,132.6,14.162,17.24385864550265
9,132.8,14.149,17.26178964550265
9,133.0,14.135,17.330186042328044
9,133.2,14.121,17.331472550264547
9,133.4,14.108,17.317127089947093
9,133.6,14.094,17.310363317460318
9,133.8,14.08,17.296007595238095
9,134.0,14.066,17.299608452380948
9,134.2,14.052,17.299999769841264
9,134.4,14.038,17.27903869047619
9,134.6,14.024,17.276546182539683
9,134.8,14.01,17.370459849206355
9,135.0,13.996,17.39282051587302
9,135.2,13.982,17.35910265873016
9,135.4,13.969,17.37038665873016
9,135.6,13.955,17.31329365873016
9,135.8,13.941,17.33440907142857
9,136.0,13.928,17.322844293650792
9,136.2,13.914,17.316938325396826
9,136.4,13.9,17.301593071428574
9,136.6,13.886,17.223282753968256
9,136.8,13.872,17.289680626984126
9,137.0,13.858,17.320772007936508
9,137.2,13.845,17.30843956349207
9,137.4,13.832,17.285055674603182
9,137.6,13.818,17.234141007936508
9,137.8,13.804,17.260073531746034
9,138.0,13.79,17.33117874867725
9,138.2,13.776,17.221042383597883
9,138.4,13.763,17.004837351851858
9,138.6,13.749,16.79750913756614
9,138.8,13.736,16.79408131746033
9,139.0,13.723,16.828331809523817
9,139.2,13.709,16.913523015873018
9,139.4,13.696,16.76409598412699
9,139.6,13.682,16.418074031746038
9,139.8,13.668,16.3886256984127
9,140.0,13.655,16.281799301587306
9,140.2,13.641,16.197004857142865
9,140.4,13.628,16.45593080423281
9,140.6,13.615,16.689730417508418
9,140.8,13.602,16.541198625300627
9,141.0,13.589,16.796096582565585
9,141.2,13.575,16.793768158323157
9,141.4,13.562,16.807265804787804
9,141.6,13.548,17.419693393365886
9,141.8,13.535,17.41406986558811
9,142.0,13.522,17.408556690984938
9,142.2,13.509,17.39931628886854
9,142.4,13.496,17.042808706497198
9,142.6,13.482,16.783387904354903
9,142.8,13.469,16.75589455081955
9,143.0,13.456,16.76741766193066
9,143.2,13.443,16.192038603174595
9,143.4,13.429,16.325268307840307
9,143.6,13.416,16.408552576238577
9,143.8,13.403,16.399983804232807
9,144.0,13.39,16.12006515873016
9,144.2,13.377,15.975624936507936
9,144.4,13.364,15.863470682539685
9,144.6,13.351,15.832505571428571
9,144.8,13.338,15.828397142857144
9,145.0,13.325,15.85488225396826
9,145.2,13.312,15.939490103896109
9,145.4,13.299,15.843163253968257
9,145.6,13.286,15.953730659451661
9,145.8,13.273,15.856195698412703
9,146.0,13.26,15.834293015873017
9,146.2,13.247,15.80413412698413
9,146.4,13.234,15.803283793650795
9,146.6,13.221,15.81045823809524
9,146.8,13.208,15.763589571428575
9,147.0,13.196,15.77435246031746
9,147.2,13.183,15.719808793650788
9,147.4,13.17,15.77187409523809
9,147.6,13.158,15.749825206349206
9,147.8,13.145,15.774247206349203
9,148.0,13.132,15.762942335543498
9,148.2,13.119,15.943127825849936
9,148.4,13.107,17.441240876636286
9,148.6,13.094,17.77696589556568
9,148.8,13.081,18.101747502436442
9,149.0,13.069,18.17532641943225
9,149.2,13.056,18.296613116184798
9,149.4,13.044,18.512076778005078
9,149.6,13.031,18.535812755782896
9,149.8,13.018,18.524030018027325
9,150.0,13.006,18.55696300694834
9,150.2,12.996,18.293601267657365
9,150.4,12.987,17.620914581626216
9,150.6,12.978,17.67117021912384
9,150.8,12.969,17.879803446495597
9,151.0,12.96,17.98460715438527
9,151.2,12.951,18.00140720073108
9,151.4,12.942,18.171138054994795
9,151.6,12.933,18.09767248187953
9,151.8,12.924,18.78683858845586
9,152.0,12.915,15.484831624338627
9,152.2,12.906,15.43462814814815
9,152.4,12.896,15.36854925925926
9,152.6,12.887,15.367665132275125
9,152.8,12.878,15.334752830687828
9,153.0,12.869,15.352911481481485
9,153.2,12.859,15.316272386243384
9,153.4,12.85,15.325561164021162
9,153.6,12.841,15.331222878306871
9,153.8,12.832,15.312969679894179
9,154.0,12.822,15.242397981481481
9,154.2,12.813,15.319619311928806
9,154.4,12.803,15.32946293097643
9,154.6,12.794,15.36735023256373
9,154.8,12.785,15.308383264309763
9,155.0,12.776,15.305929616402112
9,155.2,12.766,15.323992791005285
9,155.4,12.757,15.309483092592584
9,155.6,12.748,15.302676838624333
9,155.8,12.738,15.280330616161619
9,156.0,12.729,15.312014653198654
9,156.2,12.719,15.215155314574321
9,156.4,12.71,15.321526303992302
9,156.6,12.701,15.317867878306872
9,156.8,12.692,15.34540973544973
9,157.0,12.683,15.361433068783063
9,157.2,12.673,15.448727240500235
9,157.4,12.664,15.333612026214523
9,157.6,12.655,15.334080803992304
9,157.8,12.646,15.366662084415584
9,158.0,12.637,15.34955985449736
9,158.2,12.627,15.29929726719577
9,158.4,12.618,15.313081822751325
9,158.6,12.609,15.248467962722458
9,158.8,12.599,15.260516068542568
9,159.0,12.59,15.271361846320344
9,159.2,12.581,15.285123105579606
9,159.4,12.572,15.283181442881192
9,159.6,12.563,15.307318906084653
9,159.8,12.554,15.320500715608462
9,160.0,12.545,15.379008921957675
9,160.2,12.522,15.218786119288113
9,160.4,12.499,15.498622862914845
9,160.6,12.476,15.489190108946593
9,160.8,12.453,15.42776988672437
9,161.0,12.43,15.381712998710855
9,161.2,12.408,15.944134072265415
9,161.4,12.385,15.960855738932084
9,161.6,12.362,15.926995584870465
9,161.8,12.34,15.986924965822846
9,162.0,12.317,15.990785362648245
9,162.2,12.295,15.972714590161464
9,162.4,12.272,15.98920945999212
9,162.6,12.25,16.047503624013284
9,162.8,12.228,15.900445510256674
9,163.0,12.206,15.859549425600589
9,163.2,12.184,15.71777007639425
9,163.4,12.162,15.703666020838691
9,163.6,12.14,15.607848687505356
9,163.8,12.118,15.597953026129693
9,164.0,12.096,15.596153020838683
9,164.2,12.074,15.622113798616462
9,164.4,12.053,15.625018860192815
9,164.6,12.031,15.585427008738762
9,164.8,12.009,15.567165656886916
9,165.0,11.988,15.509570397627655
9,165.2,11.966,15.533576409117074
9,165.4,11.945,15.48009583598972
9,165.6,11.923,15.469311328053212
9,165.8,11.902,15.47221893031034
9,166.0,11.881,15.472517485865898
9,166.2,11.86,15.482501547636549
9,166.4,11.839,15.486203992080995
9,166.6,11.817,15.526936325414326
9,166.8,11.796,15.464816023827028
9,167.0,11.776,15.663163007954
9,167.2,11.755,15.712100134938131
9,167.4,11.734,15.719133301604797
9,167.6,11.713,15.611893208088116
9,167.8,11.692,15.716677827135733
9,168.0,11.672,15.674102007029914
9,168.2,11.651,15.737926128723032
9,168.4,11.63,15.70424740650081
9,168.6,11.61,15.699804297831697
9,168.8,11.589,15.686942607355506
9,169.0,11.569,15.52241463665954
9,169.2,11.549,15.594068279516684
9,169.4,11.528,15.659413038775943
9,169.6,11.508,15.515486435601339
9,169.8,11.488,15.507615089040492
9,170.0,11.468,15.669484922373824
9,170.2,11.455,15.565950875877592
9,170.4,11.443,15.49544331746232
9,170.6,11.431,15.503960595240093
9,170.8,11.418,15.44561905766456
9,171.0,11.406,16.216808833642915
9,171.2,11.394,17.265184980818592
9,171.4,11.381,17.668226693459832
9,171.6,11.368,18.05192992150123
9,171.8,11.356,18.071753312073625
9,172.0,11.343,18.600065516594515
9,172.2,11.33,18.523460092352096
9,172.4,11.317,18.55465820346321
9,172.6,11.305,18.55591875901877
9,172.8,11.292,18.57189806060607
9,173.0,11.279,18.571401505050517
9,173.2,11.266,18.5762883939394
9,173.4,11.254,18.56957406060607
9,173.6,11.241,18.544272452140454
9,173.8,11.228,18.509516896584906
9,174.0,11.215,18.48618115416065
9,174.2,11.202,18.42196611712362
9,174.4,11.189,18.39950505892256
9,174.6,11.176,18.48306392135642
9,174.8,11.164,18.398418973304466
9,175.0,11.151,18.45003332251082
9,175.2,11.139,18.398782927609425
9,175.4,11.126,18.370726443482447
9,175.6,11.113,18.324593515873012
9,175.8,11.1,18.30283757407407
9,176.0,11.087,18.33558685978835
9,176.2,11.075,18.372770896825397
9,176.4,11.062,18.34076650432901
9,176.6,11.05,18.363029631313132
9,176.8,11.038,18.350952594276098
9,177.0,11.025,18.322194074074076
9,177.2,11.012,18.340183071428577
9,177.4,11.0,18.278886367724876
9,177.6,10.987,18.259510396825405
9,177.8,10.975,18.349088297979804
9,178.0,10.963,18.271586186868696
9,178.2,10.95,18.307526784752294
9,178.4,10.938,18.297310994709
9,178.6,10.925,18.263413653439162
9,178.8,10.913,18.23090532804234
9,179.0,10.9,18.297769190476195
9,179.2,10.888,18.31085077777778
9,179.4,10.876,18.318400742424245
9,179.6,10.864,18.276727647186156
9,179.8,10.852,18.281202284752297
9,180.0,10.839,18.18974116137567
9,180.2,10.827,18.271971616402126
9,180.4,10.815,18.27030574338625
9,180.6,10.802,18.271772904761914
9,180.8,10.79,18.281001388888896
9,181.0,10.778,18.257379500000013
9,181.2,10.766,18.278812574074085
9,181.4,10.754,18.267487785714295
9,181.6,10.742,18.22887341534392
9,181.8,10.73,18.229211719576725
9,182.0,10.718,18.123667679894186
9,182.2,10.705,18.190703619047632
9,182.4,10.694,18.179542714285727
9,182.6,10.682,18.16547683549785
9,182.8,10.67,18.169448316979327
9,183.0,10.658,18.122070063011076
9,183.2,10.646,18.146297391053402
9,183.4,10.634,18.139436147667155
9,183.6,10.622,18.113661581529588
9,183.8,10.61,18.12632774819627
9,184.0,10.598,18.107340581529606
9,184.2,10.586,18.09618410004811
9,184.4,10.575,18.069082414862923
9,184.6,10.563,17.867733701058206
9,184.8,10.551,18.063179983645988
9,185.0,10.539,18.066222195286205
9,185.2,10.527,18.063656581529596
9,185.4,10.515,17.972655137085148
9,185.6,10.504,17.96616793073593
9,185.8,10.492,17.891569930735933
9,186.0,10.48,18.00419627994228
9,186.2,10.469,17.89849078835979
9,186.4,10.457,17.96227190740742
9,186.6,10.445,17.784139698412712
9,186.8,10.434,17.783170412698432
9,187.0,10.422,17.743141515873024
9,187.2,10.411,17.74747229365079
9,187.4,10.399,17.93196890476191
9,187.6,10.387,17.769757431216938
9,187.8,10.376,17.938259074074082
9,188.0,10.364,17.947127301587308
9,188.2,10.353,17.775018261904773
9,188.4,10.341,17.855438428571432
9,188.6,10.33,17.93743907936508
9,188.8,10.318,17.863726412698416
9,189.0,10.307,17.938273788359794
9,189.2,10.296,17.76635742328043
9,189.4,10.284,17.7565561904762
9,189.6,10.273,17.73341179365081
9,189.8,10.262,17.707342182539687
9,190.0,10.25,17.725804071428573
9,190.2,10.239,17.65863592328043
9,190.4,10.228,17.640093642857153
9,190.6,10.216,17.994289682539694
9,190.8,10.205,18.039048976190482
9,191.0,10.194,18.088994999999997
9,191.2,10.182,16.73485975468975
9,191.4,10.171,16.16621728643578
9,191.6,10.159,16.188487905483406
9,191.8,10.148,16.209791492784994
9,192.0,10.136,16.28034934992785
9,192.2,10.124,16.25043833405483
9,192.4,10.112,16.225271627705634
9,192.6,10.101,16.199266230880237
9,192.8,10.089,16.175951818181822
9,193.0,10.077,16.0826430959596
9,193.2,10.066,16.053801365800876
9,193.4,10.054,15.970178857864369
9,193.6,10.042,15.916059730880237
9,193.8,10.03,15.861249945165952
9,194.0,10.018,15.854118992784997
9,194.2,10.007,15.8505475959596
9,194.4,9.995,15.827091770562781
9,194.6,9.9835,15.819858961038982
9,194.8,9.972,15.87647527056278
9,195.0,9.9604,15.856010064213576
9,195.2,9.9486,15.839701278499287
9,195.4,9.9369,15.837503167388176
9,195.6,9.9252,15.823301262626268
9,195.8,9.9138,15.832417484848499
9,196.0,9.9025,15.868447500721516
9,196.2,9.891,15.872428389610395
9,196.4,9.8794,15.91021455555557
9,196.6,9.8678,15.888076396825406
9,196.8,9.8562,15.882145603174607
9,197.0,9.8448,15.894803063492075
9,197.2,9.8335,15.889587000000008
9,197.4,9.8222,15.864397444444457
9,197.6,9.8108,15.86725363492065
9,197.8,9.7994,15.864863785714293
