Batch_ID,Time (h),Penicillin concentration(P:g/L),Fault reference(Fault_ref:Fault ref),Fault flag,Predicted_Target
93,182.6,28.765,0,159070.0,27.98592921327942
93,182.8,28.79,0,158520.0,28.025117048646536
93,183.0,28.814,0,158970.0,28.031172826884056
93,183.2,28.839,0,159920.0,28.05106777577775
93,183.4,28.863,0,159030.0,28.129190362135304
93,183.6,28.887,0,159140.0,28.254796518461287
93,183.8,28.912,0,159270.0,28.393787221825473
93,184.0,28.937,0,158890.0,28.31981951177456
93,184.2,28.963,0,160340.0,28.42065202017225
93,184.4,28.99,0,160470.0,28.456229250991296
93,184.6,29.016,0,159760.0,28.424251924814264
93,184.8,29.042,0,159720.0,28.10947509998775
93,185.0,29.068,0,160510.0,28.08770194481868
93,185.2,29.094,0,161130.0,28.28366817823915
93,185.4,29.119,0,160250.0,28.216440754566417
93,185.6,29.144,0,160700.0,28.29845923631635
93,185.8,29.169,0,159990.0,28.33658819690798
93,186.0,29.194,0,160940.0,28.413104360050905
93,186.2,29.218,0,160220.0,28.40204674696974
93,186.4,29.242,0,160170.0,28.477489058130807
93,186.6,29.265,0,160940.0,28.3171447706441
93,186.8,29.288,0,161390.0,28.3604275215375
93,187.0,29.312,0,161830.0,28.41749888196111
93,187.2,29.336,0,161110.0,28.350456356568557
93,187.4,29.36,0,161400.0,28.413748986341727
93,187.6,29.384,0,161510.0,28.468694799717134
93,187.8,29.407,0,161620.0,28.528958334654998
93,188.0,29.431,0,161060.0,28.493292797978903
93,188.2,29.454,0,161180.0,28.354351362919722
93,188.4,29.478,0,161950.0,28.37580707648393
93,188.6,29.501,0,162230.0,28.303259887228748
93,188.8,29.524,0,162510.0,28.2621810467729
93,189.0,29.547,0,162450.0,28.228373234878813
93,189.2,29.569,0,161720.0,28.237620003447493
93,189.4,29.591,0,163660.0,28.030722099594175
93,189.6,29.613,0,163760.0,28.04048039873948
93,189.8,29.636,0,162200.0,28.28806253081111
93,190.0,29.659,0,161980.0,28.33572391472323
93,190.2,29.683,0,162090.0,28.500751915297023
93,190.4,29.712,0,162400.0,29.001525550105157
93,190.6,29.742,0,162370.0,28.96316532763921
93,190.8,29.773,0,163360.0,27.993008207672997
93,191.0,29.805,0,164510.0,28.15088315041487
93,191.2,29.837,0,164160.0,28.365045589771803
93,191.4,29.869,0,163820.0,28.59173675020745
93,191.6,29.9,0,163460.0,30.18156725891853
93,191.8,29.929,0,163940.0,30.076631821731212
93,192.0,29.956,0,164570.0,28.778675724132125
93,192.2,29.981,0,163850.0,28.613701890527505
93,192.4,30.003,0,164620.0,28.604057657330056
93,192.6,30.024,0,164720.0,28.730050226074926
93,192.8,30.043,0,165810.0,28.648004110063326
93,193.0,30.062,0,165560.0,28.681318869653577
93,193.2,30.079,0,164980.0,28.781343218859917
93,193.4,30.097,0,164730.0,28.74408697516683
93,193.6,30.115,0,164310.0,28.844709210376077
93,193.8,30.133,0,165060.0,28.851067725147853
93,194.0,30.158,0,165350.0,28.950886869313848
93,194.2,30.184,0,165640.0,29.034261939462656
93,194.4,30.211,0,166100.0,29.95186966967459
93,194.6,30.235,0,165220.0,29.799442423076894
93,194.8,30.259,0,166330.0,28.935581975672605
93,195.0,30.282,0,166100.0,28.899453183365125
93,195.2,30.302,0,166860.0,28.71746750435974
93,195.4,30.319,0,165780.0,28.54822943254021
93,195.6,30.333,0,166350.0,25.41866466157198
93,195.8,30.346,0,165240.0,22.50828168072947
93,196.0,30.358,0,166630.0,21.956613112186904
93,196.2,30.37,0,166180.0,21.98200124855053
93,196.4,30.381,0,166730.0,21.993064621566408
93,196.6,30.393,0,165950.0,22.513255539315324
93,196.8,30.406,0,166340.0,22.613921388521675
93,197.0,30.421,0,166910.0,26.07351482796873
93,197.2,30.442,0,167180.0,29.035768119949154
93,197.4,30.463,0,166610.0,28.72737778082312
93,197.6,30.484,0,167710.0,28.75806719246179
93,197.8,30.505,0,166640.0,28.66767616048532
93,198.0,30.523,0,168060.0,28.54190175711294
93,198.2,30.539,0,166640.0,28.50440526166425
93,198.4,30.554,0,167210.0,28.57059697903947
93,198.6,30.565,0,166930.0,28.74644921428571
93,198.8,30.574,0,167960.0,27.294805218413995
93,199.0,30.582,0,167330.0,24.882635572504366
93,199.2,30.589,0,167700.0,24.878605969329755
93,199.4,30.596,0,167730.0,26.75202269419749
93,199.6,30.603,0,166590.0,26.33726874975304
93,199.8,30.612,0,166800.0,27.312449191562862
93,200.0,30.62,0,167500.0,28.59585510598662
93,200.2,30.622,0,166840.0,28.657282494836085
93,200.4,30.624,0,167010.0,28.995830715134307
93,200.6,30.627,0,167530.0,28.98878896910255
93,200.8,30.631,0,167710.0,29.08463249443834
93,201.0,30.635,0,168560.0,28.965047847700248
93,201.2,30.64,0,166920.0,29.12712194056597
93,201.4,30.647,0,167450.0,29.087198214171973
93,201.6,30.653,0,167140.0,29.122423840223988
93,201.8,30.66,0,167510.0,28.893470790128177
93,202.0,30.666,0,167370.0,28.85962525244673
93,202.2,30.673,0,167400.0,28.752860958213745
93,202.4,30.679,0,166920.0,28.814234694986233
93,202.6,30.684,0,168120.0,28.951696508478303
93,202.8,30.69,0,167640.0,29.063379598259143
93,203.0,30.694,0,167490.0,29.199123289598333
93,203.2,30.699,0,168340.0,29.002445862809406
93,203.4,30.703,0,167700.0,28.944331756989474
93,203.6,30.708,0,168220.0,28.9974151749789
93,203.8,30.713,0,168410.0,28.94801464587837
93,204.0,30.718,0,168600.0,28.984989341413534
93,204.2,30.724,0,167290.0,28.944622699843524
93,204.4,30.729,0,168810.0,28.93735645645728
93,204.6,30.734,0,167670.0,29.00539177127209
93,204.8,30.738,0,168350.0,28.94520133465785
93,205.0,30.743,0,167700.0,29.090528349174207
93,205.2,30.746,0,168390.0,29.020102724835578
93,205.4,30.75,0,167900.0,29.065630842054517
93,205.6,30.754,0,167090.0,29.02427131007228
93,205.8,30.758,0,168600.0,28.951029480009833
93,206.0,30.762,0,167450.0,28.966842952769262
93,206.2,30.767,0,168480.0,28.95889997922429
93,206.4,30.772,0,167500.0,29.033655867299185
93,206.6,30.776,0,168350.0,28.93806577816609
93,206.8,30.78,0,168360.0,28.992865907795718
93,207.0,30.783,0,167880.0,29.032684532134336
93,207.2,30.784,0,167710.0,29.04059711192842
93,207.4,30.786,0,168220.0,29.055104042225175
93,207.6,30.786,0,168720.0,29.050779434186254
93,207.8,30.785,0,167210.0,29.039037391303214
93,208.0,30.785,0,168870.0,29.035654205059824
93,208.2,30.783,0,167530.0,29.005214847854848
93,208.4,30.784,0,167190.0,28.989647373580393
93,208.6,30.785,0,167700.0,29.000295066273083
93,208.8,30.788,0,168210.0,29.105253825660643
93,209.0,30.792,0,168560.0,29.134401770105093
93,209.2,30.798,0,167750.0,28.979139180158004
93,209.4,30.803,0,168110.0,28.995135016375432
93,209.6,30.809,0,167640.0,28.988201308110515
93,209.8,30.815,0,168830.0,28.99363217439238
93,210.0,30.822,0,168530.0,29.1043891931029
94,0.2,0.001,0,0.0,0.0008834424984126991
94,0.4,0.00099954,0,0.0,0.0009371538433077886
94,0.6,0.00099908,0,0.0,0.000998786191414907
94,0.8,0.00099861,0,0.0,0.0009984188643469526
94,1.0,0.00099814,0,0.0,0.0009979073420489342
94,1.2,0.00099767,0,0.0,0.0009973452524257727
94,1.4,0.00099717,0,0.0,0.0009969389304977292
94,1.6,0.00099663,0,0.0,0.0009964541068116612
94,1.8,0.00099606,0,0.0,0.000995666532852476
94,2.0,0.00099548,0,0.0,0.0009953196556909526
94,2.2,0.00099491,0,21407.0,0.0009948918218814435
94,2.4,0.00099438,0,21902.0,0.0009943002671351081
94,2.6,0.00099388,0,21398.0,0.0009937819570053187
94,2.8,0.00099341,0,20727.0,0.0009933602570240453
94,3.0,0.00099292,0,21222.0,0.0009927013725659123
94,3.2,0.00099238,0,21551.0,0.0009920515023278456
94,3.4,0.0009918,0,22380.0,0.0009916691656629503
94,3.6,0.0009912,0,22542.0,0.0009910081888291212
94,3.8,0.00099061,0,21704.0,0.0009904004076622208
94,4.0,0.00099004,0,21866.0,0.0009899604117993065
94,4.2,0.0009895,0,21361.0,0.0009893755056858634
94,4.4,0.00098898,0,21357.0,0.0009887513972802386
94,4.6,0.00098846,0,22352.0,0.000988241126611155
94,4.8,0.00098792,0,21514.0,0.00098772446541553
94,5.0,0.00098735,0,21509.0,0.0009872190547154398
94,5.2,0.00098677,0,22338.0,0.000986705640229739
94,5.4,0.00098619,0,21500.0,0.0009861477304510642
94,5.6,0.00098563,0,21162.0,0.0009855489580192147
94,5.8,0.00098511,0,21491.0,0.0009849042036010394
94,6.0,0.0009846,0,21986.0,0.0009843280755021534
94,6.2,0.00098409,0,22314.0,0.0009837859434934358
94,6.4,0.00098356,0,21643.0,0.0009832246562101628
94,6.6,0.00098299,0,21971.0,0.0009825964198921235
94,6.8,0.00098241,0,21133.0,0.0009820563789806934
94,7.0,0.00098182,0,22628.0,0.0009814676067888336
94,7.2,0.00098126,0,20790.0,0.0009809069073714695
94,7.4,0.00098073,0,21118.0,0.0009803221402179436
94,7.6,0.00098022,0,22447.0,0.0009797546528096533
94,7.8,0.0009797,0,21608.0,0.0009791482090694664
94,8.0,0.00097915,0,21270.0,0.000978643346297622
94,8.2,0.00097857,0,21432.0,0.0009780615515367359
94,8.4,0.00097797,0,21593.0,0.0009775239760762284
94,8.6,0.00097738,0,22588.0,0.0009768907720894512
94,8.8,0.0009768,0,21583.0,0.0009763668438752576
94,9.0,0.00097624,0,22578.0,0.0009755497425919155
94,9.2,0.00097568,0,21740.0,0.0009749792157268539
94,9.4,0.00097512,0,22068.0,0.0009744506817314815
94,9.6,0.00097454,0,20896.0,0.000973783790936776
94,9.8,0.00097393,0,21724.0,0.0009732275297167791
94,10.0,0.0009733,0,21719.0,0.0009725973495569991
94,10.2,0.00097266,0,21547.0,0.0009719421248012186
94,10.4,0.00097202,0,21375.0,0.0009713317928900587
94,10.6,0.0009714,0,21203.0,0.000970819397409576
94,10.8,0.00097079,0,21198.0,0.0009703868940613592
94,11.0,0.00097019,0,21859.0,0.0009697616436211874
94,11.2,0.00096959,0,22187.0,0.0009691070667988382
94,11.4,0.00096897,0,21849.0,0.000968322491997789
94,11.6,0.00096833,0,21343.0,0.0009675203507084364
94,11.8,0.00096766,0,20671.0,0.0009669683637281476
94,12.0,0.00096696,0,20999.0,0.0009663097868907806
94,12.2,0.00096619,0,20827.0,0.0009653154702950279
94,12.4,0.00096541,0,21988.0,0.0009644206581462531
94,12.6,0.00096461,0,21816.0,0.0009637525498530282
94,12.8,0.00096383,0,21644.0,0.0009630151019086222
94,13.0,0.00096311,0,21805.0,0.0009628352932314328
94,13.2,0.00096248,0,20966.0,0.0009620182760436202
94,13.4,0.0009619,0,21794.0,0.0009609496102787861
94,13.6,0.00096137,0,21788.0,0.0009604022254014222
94,13.8,0.00096083,0,21449.0,0.0009598574291741006
94,14.0,0.00096023,0,21277.0,0.0009595552075241271
94,14.2,0.00095957,0,21772.0,0.0009588224467049681
94,14.4,0.00095888,0,21099.0,0.0009579914577526022
94,14.6,0.00095818,0,21594.0,0.00095714878830117
94,14.8,0.0009575,0,20588.0,0.0009564563474159558
94,15.0,0.00095687,0,21416.0,0.0009555810625041676
94,15.2,0.0009563,0,21077.0,0.0009550869047973235
94,15.4,0.00095576,0,22072.0,0.0009542685968743296
94,15.6,0.00095521,0,21900.0,0.0009540364072411983
94,15.8,0.00095463,0,21561.0,0.00095388887831493
94,16.0,0.00095404,0,21722.0,0.0009536286305592878
94,16.2,0.0009532,0,21216.0,0.0009534060844300662
94,16.4,0.00095233,0,22210.0,0.0009513735741777984
94,16.6,0.00095144,0,21871.0,0.0009502329976877098
94,16.8,0.00095054,0,21199.0,0.0009500864334390589
94,17.0,0.00094964,0,20860.0,0.0009495798531197181
94,17.2,0.00094877,0,21688.0,0.0009497708408422314
94,17.4,0.00094792,0,21182.0,0.0009488165748189209
94,17.6,0.0009471,0,21510.0,0.0009468249453301702
94,17.8,0.0009463,0,21671.0,0.0009459033360438971
94,18.0,0.00094553,0,20832.0,0.0009452272255170844
94,18.2,0.00094475,0,20659.0,0.0009446261944247319
94,18.4,0.00094395,0,21487.0,0.0009440740312512523
94,18.6,0.00094313,0,20815.0,0.0009432452619536515
94,18.8,0.00094229,0,22309.0,0.0009412084499204232
94,19.0,0.00094144,0,22303.0,0.000940045644349121
94,19.2,0.00094059,0,21631.0,0.0009397992610145264
94,19.4,0.00093975,0,22291.0,0.0009391141107819638
94,19.6,0.00093892,0,21786.0,0.0009390734250664408
94,19.8,0.00093812,0,21446.0,0.0009380659068549006
94,20.0,0.00093733,1,21274.0,0.0009381114113884298
94,20.2,0.0009363,1,21101.0,0.000937595999003696
94,20.4,0.00093524,1,20929.0,0.0009365022284239192
94,20.6,0.00093412,1,21423.0,0.0009351037992193451
94,20.8,0.00093293,1,21084.0,0.0009275071812871703
94,21.0,0.00093165,1,21245.0,0.0009297517151824718
94,21.2,0.00093029,1,20739.0,0.0009291005407771011
94,21.4,0.00092884,1,21399.0,0.0009270392408097561
94,21.6,0.00092732,1,21227.0,0.0009156887978642055
94,21.8,0.00092573,1,21221.0,0.0009151012266886816
94,22.0,0.00092414,1,21381.0,0.0009146918797305277
94,22.2,0.00092256,1,21209.0,0.000914245064996565
94,22.4,0.00092099,1,21369.0,0.0009137169380566714
94,22.6,0.00091942,1,21363.0,0.000912940450583508
94,22.8,0.00091785,1,21857.0,0.0009115943717416863
94,23.0,0.00091629,1,21851.0,0.0009115008771463433
94,23.2,0.00091474,1,21678.0,0.0009110892841814816
94,23.4,0.00091319,1,20839.0,0.0009106056925667933
94,23.6,0.00091165,1,22166.0,0.0009099382419923504
94,23.8,0.00091011,1,20493.0,0.0009091571773230038
94,24.0,0.00090857,1,20654.0,0.0009088034043989825
94,24.2,0.019434,0,20572.0,0.021172343333333343
94,24.4,0.039923,0,21000.0,0.04221024264285716
94,24.6,0.060161,0,21259.0,0.0665770991825397
94,24.8,0.080821,0,21688.0,0.08448696588923811
94,25.0,0.10196,0,21452.0,0.10240023513876864
94,25.2,0.12332,0,20884.0,0.13765342710807707
94,25.4,0.14512,0,21318.0,0.16637209039682538
94,25.6,0.1677,0,20923.0,0.18404778238576233
94,25.8,0.1904,0,22695.0,0.21799253039682545
94,26.0,0.21359,0,21803.0,0.2371104879365079
94,26.2,0.2374,0,23246.0,0.2609589456613755
94,26.4,0.26131,0,22691.0,0.29183571372553385
94,26.6,0.28526,0,22302.0,0.31972273680893426
94,26.8,0.3094,0,23415.0,0.34572717051509483
94,27.0,0.33363,0,22027.0,0.3693219618325403
94,27.2,0.35788,0,22140.0,0.390826195123171
94,27.4,0.38259,0,22922.0,0.42196649162373023
94,27.6,0.40722,0,23537.0,0.44993790865390615
94,27.8,0.43255,0,22821.0,0.48333719318446583
94,28.0,0.45831,0,23108.0,0.5136162513514207
94,28.2,0.48134,0,23715.0,0.5367801829119073
94,28.4,0.50459,0,23156.0,0.5623470109803248
94,28.6,0.52771,0,23264.0,0.5827715410930091
94,28.8,0.55154,0,23374.0,0.6054438266578275
94,29.0,0.57547,0,22986.0,0.6272638941514856
94,29.2,0.60005,0,24267.0,0.6524016559973804
94,29.4,0.62496,0,24716.0,0.6678024915856523
94,29.6,0.64999,0,25166.0,0.7050979058851597
94,29.8,0.67545,0,24618.0,0.7519276861648053
94,30.0,0.70133,0,24405.0,0.78021552576518
94,30.2,0.72736,0,25027.0,0.8044488338372264
94,30.4,0.75375,0,23817.0,0.8345694093653161
94,30.6,0.78044,0,25108.0,0.8734413116356544
94,30.8,0.80773,0,24403.0,0.893088049778896
94,31.0,0.8352,0,25865.0,0.9077104383914661
94,31.2,0.86297,0,24328.0,0.931206875161016
94,31.4,0.89089,0,25625.0,0.9752378185265731
94,31.6,0.91888,0,25423.0,0.9990435432441558
94,31.8,0.94679,0,26554.0,1.0453659954740337
94,32.0,0.97532,0,26521.0,1.0868788257393196
94,32.2,1.001,0,26308.0,1.1285189524882835
94,32.4,1.0269,0,26261.0,1.178037596391045
94,32.6,1.0534,0,25552.0,1.191203380441207
94,32.8,1.0807,0,27013.0,1.2198060755800684
94,33.0,1.108,0,26474.0,1.2674675487777791
94,33.2,1.1358,0,26604.0,1.313691265128766
94,33.4,1.1632,0,25732.0,1.345522196297553
94,33.6,1.191,0,27530.0,1.37706312418052
94,33.8,1.2194,0,27662.0,1.3923826603362859
94,34.0,1.2484,0,26299.0,1.4425574735245408
94,34.2,1.2779,0,27104.0,1.4710301847199252
94,34.4,1.3074,0,26576.0,1.4599539056555397
94,34.6,1.337,0,26714.0,1.4251309899447195
94,34.8,1.3659,0,28183.0,1.5017863991067404
94,35.0,1.3958,0,27824.0,1.514843204167609
94,35.2,1.426,0,27966.0,1.5816185936708238
94,35.4,1.4568,0,27777.0,1.6420030421448908
94,35.6,1.4884,0,27926.0,1.7059784095121806
94,35.8,1.52,0,27908.0,1.7040197584539798
94,36.0,1.5519,0,28392.0,1.7100885712657703
94,36.2,1.5825,0,28202.0,1.7415434803043592
94,36.4,1.6139,0,28350.0,1.790854354359078
94,36.6,1.6459,0,28834.0,1.753400604954009
94,36.8,1.6783,0,28653.0,1.7876475270562773
94,37.0,1.7112,0,28475.0,1.7867534795673827
94,37.2,1.7448,0,29634.0,1.8274908065515096
94,37.4,1.7785,0,30126.0,1.8948054470640538
94,37.6,1.8127,0,29954.0,1.94180116863243
94,37.8,1.8468,0,30282.0,2.015931756451409
94,38.0,1.8818,0,30614.0,2.0655546346637115
94,38.2,1.9166,0,29945.0,2.037834847146809
94,38.4,1.9519,0,30612.0,2.1173095782300737
94,38.6,1.9874,0,31113.0,2.164521503276354
94,38.8,2.0235,0,29951.0,2.1737657665038665
94,39.0,2.0599,0,29956.0,2.134054411601993
94,39.2,2.0968,0,30964.0,2.183969693460027
94,39.4,2.1341,0,31974.0,2.2493331407762525
94,39.6,2.1715,0,31151.0,2.2825715758035137
94,39.8,2.2089,0,31995.0,2.3040005785255495
94,40.0,2.2467,0,32674.0,2.2815768496488706
94,40.2,2.2838,0,31517.0,2.467807113441814
94,40.4,2.3212,0,31694.0,2.488828846030748
94,40.6,2.3588,0,32206.0,2.532081297023906
94,40.8,2.3968,0,33219.0,2.5909115035554247
94,41.0,2.4351,0,32734.0,2.626667797742504
94,41.2,2.4738,0,33751.0,2.578097833528185
94,41.4,2.5125,0,32601.0,2.615951847617091
94,41.6,2.5515,0,33119.0,2.6772047885777934
94,41.8,2.5908,0,32972.0,2.7108650781819845
94,42.0,2.6305,0,32827.0,2.7828338458923927
94,42.2,2.6702,0,32849.0,2.8508612341861705
94,42.4,2.7099,0,33204.0,2.8873311563943513
94,42.6,2.7497,0,34893.0,2.9468149987873495
94,42.8,2.7894,0,33915.0,2.9648165616118973
94,43.0,2.8293,0,34938.0,2.9513957892371914
94,43.2,2.8697,0,34296.0,2.964795178061659
94,43.4,2.9099,0,33820.0,2.988538798424386
94,43.6,2.9506,0,35180.0,3.0956486209538516
94,43.8,2.9914,0,35374.0,3.2069838600405958
94,44.0,3.0325,0,35569.0,3.3014201360100284
94,44.2,3.0736,0,35098.0,3.374045803999447
94,44.4,3.1149,0,35128.0,3.4040847664113674
94,44.6,3.1565,0,35659.0,3.4000669869648887
94,44.8,3.1981,0,36357.0,3.412262798095935
94,45.0,3.2399,0,36722.0,3.3943426435456705
94,45.2,3.2817,0,36420.0,3.4086489938087925
94,45.4,3.3236,0,36453.0,3.4466412045910046
94,45.6,3.3659,0,37654.0,3.4689427493049507
94,45.8,3.4083,0,37356.0,3.4914530788736085
94,46.0,3.4509,0,38225.0,3.4841638275993576
94,46.2,3.4936,0,37762.0,3.5519141205601006
94,46.4,3.5366,0,37466.0,3.5780140528138538
94,46.6,3.5796,0,37504.0,3.590284343650794
94,46.8,3.6226,0,37375.0,3.751275541822993
94,47.0,3.6653,0,37412.0,3.844109898882307
94,47.2,3.7081,0,38949.0,3.931516916329892
94,47.4,3.7513,0,39821.0,3.9415236796663375
94,47.6,3.7944,0,39026.0,3.950235874166897
94,47.8,3.8378,0,39399.0,3.9654217575356734
94,48.0,3.8813,0,39106.0,4.035759031634545
94,48.2,3.9251,0,40148.0,4.03747651862661
94,48.4,3.969,0,40190.0,4.0693423064264636
94,48.6,4.013,0,40733.0,4.167131502715524
94,48.8,4.0573,0,40611.0,4.252649589393636
94,49.0,4.1018,0,39656.0,4.316355813546941
94,49.2,4.1463,0,41201.0,4.374998920523438
94,49.4,4.1908,0,41246.0,4.335757622504934
94,49.6,4.2354,0,41625.0,4.361077160662355
94,49.8,4.2801,0,41005.0,4.354158429215782
94,50.0,4.3247,0,41217.0,4.448122016714092
94,50.2,4.3624,0,41236.0,4.537124589971581
94,50.4,4.4002,0,41921.0,4.4491930720863335
94,50.6,4.438,0,41273.0,4.442879151081406
94,50.8,4.4758,0,42458.0,4.545055080111397
94,51.0,4.5135,0,42810.0,4.623251894154162
94,51.2,4.5511,0,43161.0,4.645366231422435
94,51.4,4.5886,0,43178.0,4.766772262618948
94,51.6,4.6255,0,43193.0,4.77540167287342
94,51.8,4.6625,0,43541.0,4.817425912241812
94,52.0,4.6991,0,43220.0,4.830089178010815
94,52.2,4.7364,0,43903.0,4.888236580127935
94,52.4,4.7736,0,44252.0,4.949746433865253
94,52.6,4.8107,0,43434.0,4.9369336766932825
94,52.8,4.8483,0,44952.0,4.993539299583029
94,53.0,4.8857,0,45302.0,5.074373811051358
94,53.2,4.9232,0,44819.0,5.104582599435263
94,53.4,4.9606,0,44336.0,5.111624770157983
94,53.6,4.9977,0,44351.0,5.143581868650794
94,53.8,5.0348,0,44033.0,5.203320615091391
94,54.0,5.0715,0,45047.0,5.2274821675804635
94,54.2,5.1078,0,45058.0,5.301413816182372
94,54.4,5.1443,0,45904.0,5.36418177155431
94,54.6,5.1808,0,45416.0,5.396545826295583
94,54.8,5.2172,0,45595.0,5.386483960418377
94,55.0,5.2534,0,45939.0,5.499407274464429
94,55.2,5.2897,0,46616.0,5.487172876129429
94,55.4,5.3259,0,45794.0,5.489275886365485
94,55.6,5.3624,0,46307.0,5.5284548867609855
94,55.8,5.3987,0,46818.0,5.593391744553193
94,56.0,5.4349,0,46662.0,5.663483547727794
94,56.2,5.4714,0,48175.0,5.767185277257078
94,56.4,5.5078,0,48020.0,5.753182511944286
94,56.6,5.5438,0,47196.0,5.736883051325679
94,56.8,5.5794,0,47204.0,5.617523304447514
94,57.0,5.6148,0,47878.0,5.5668145200824615
94,57.2,5.6502,0,48718.0,5.591263125264534
94,57.4,5.6851,0,47889.0,5.639917031910755
94,57.6,5.7201,0,49394.0,5.771939099733445
94,57.8,5.755,0,48565.0,5.815408292557553
94,58.0,5.7899,0,48070.0,5.8549523788831594
94,58.2,5.8252,0,49410.0,5.916544709204351
94,58.4,5.8605,0,49583.0,5.962113049088099
94,58.6,5.8953,0,49587.0,6.0368518174433925
94,58.8,5.93,0,49424.0,6.1449020737821165
94,59.0,5.9646,0,50427.0,6.331400034092264
94,59.2,5.9988,0,50261.0,6.347060955852258
94,59.4,6.033,0,49929.0,6.4206963391038565
94,59.6,6.067,0,50429.0,6.463553177605917
