Batch_ID,Time (h),Penicillin concentration(P:g/L),Predicted_Target
28,66.8,7.8531,7.664897282917717
28,67.0,7.8872,7.952920054123857
28,67.2,7.9215,8.100679698614236
28,67.4,7.9556,8.136933427710279
28,67.6,7.9894,8.175925964873858
28,67.8,8.0233,8.209924516461248
28,68.0,8.057,8.234233656264772
28,68.2,8.0906,8.324821322131749
28,68.4,8.1245,8.37151796483082
28,68.6,8.1583,8.340523171631823
28,68.8,8.1919,8.357755405230856
28,69.0,8.2254,8.310844467420324
28,69.2,8.2588,8.356172908383217
28,69.4,8.2924,8.311197928897847
28,69.6,8.3263,8.316956463919581
28,69.8,8.3602,8.275814501517957
28,70.0,8.3941,8.290915494271857
28,70.2,8.427,8.31595325931142
28,70.4,8.4595,8.580959844002951
28,70.6,8.492,8.680427012206215
28,70.8,8.5247,8.739294195850823
28,71.0,8.5579,8.585906920682222
28,71.2,8.5916,8.547025439004482
28,71.4,8.6256,8.562422439720594
28,71.6,8.6592,8.721584400423952
28,71.8,8.6928,8.819511573467953
28,72.0,8.726,9.030592001707586
28,72.2,8.76,9.051529349886637
28,72.4,8.7937,9.124756692794845
28,72.6,8.8267,9.196892120689824
28,72.8,8.8598,9.260369568730091
28,73.0,8.8927,9.382255084493574
28,73.2,8.9257,9.397094098676972
28,73.4,8.9588,9.423830242671057
28,73.6,8.9924,9.487049953502527
28,73.8,9.0259,9.491402910878076
28,74.0,9.0592,9.417223224263813
28,74.2,9.0927,9.390808994908626
28,74.4,9.1265,9.39521144009253
28,74.6,9.1599,9.395915410103308
28,74.8,9.1925,9.376097581828287
28,75.0,9.2251,9.491773488140442
28,75.2,9.267,9.502175119141194
28,75.4,9.309,9.432165056194671
28,75.6,9.3514,9.401560501143539
28,75.8,9.3941,9.351765124456147
28,76.0,9.437,9.371009460326185
28,76.2,9.4812,9.417791353202666
28,76.4,9.5248,9.544532913872237
28,76.6,9.5678,9.61339532179771
28,76.8,9.6109,9.682669496794063
28,77.0,9.6538,9.783667878755871
28,77.2,9.6962,9.833614629528348
28,77.4,9.7385,9.78335094176109
28,77.6,9.7804,9.834093102571844
28,77.8,9.8223,9.933467049709186
28,78.0,9.8642,9.908702354644516
28,78.2,9.906,9.955308173813846
28,78.4,9.9481,9.969420847373687
28,78.6,9.9907,10.107604120514504
28,78.8,10.034,10.200404927546803
28,79.0,10.077,10.201757602633952
28,79.2,10.12,10.268974149946532
28,79.4,10.164,10.330152697433716
28,79.6,10.208,10.303687161084754
28,79.8,10.251,10.27739438382075
28,80.0,10.295,10.301434413318976
28,80.2,10.333,10.443741848883164
28,80.4,10.369,10.460905690021223
28,80.6,10.406,10.512111226433277
28,80.8,10.442,10.586783120909326
28,81.0,10.48,10.636178415986535
28,81.2,10.518,10.747092194570547
28,81.4,10.557,10.773925154732941
28,81.6,10.595,10.797366821334213
28,81.8,10.633,10.82009958122581
28,82.0,10.67,10.857447779891684
28,82.2,10.708,10.915421690351645
28,82.4,10.746,10.925907960941984
28,82.6,10.783,11.041390701340223
28,82.8,10.822,11.03410755551541
28,83.0,10.861,11.067046233976752
28,83.2,10.901,11.117125972036005
28,83.4,10.941,11.207107399506315
28,83.6,10.98,11.267500876529136
28,83.8,11.02,11.358903898738218
28,84.0,11.06,11.371692073546756
28,84.2,11.1,11.437057895116045
28,84.4,11.14,11.431562514811763
28,84.6,11.18,11.49702349596401
28,84.8,11.22,11.590482073744615
28,85.0,11.26,11.583572060404187
28,85.2,11.299,11.618238635900468
28,85.4,11.338,11.673281513504644
28,85.6,11.378,11.649549636909873
28,85.8,11.419,11.701107963469692
28,86.0,11.46,11.769404998357794
28,86.2,11.501,11.980997450835622
28,86.4,11.542,11.883285980631173
28,86.6,11.583,11.998669097283095
28,86.8,11.623,12.1410086754181
28,87.0,11.664,12.140068493862872
28,87.2,11.705,12.161580104681198
28,87.4,11.746,12.188854972512823
28,87.6,11.787,12.045496262830316
28,87.8,11.827,12.114909384898391
28,88.0,11.868,12.231809506771194
28,88.2,11.908,12.191300175346479
28,88.4,11.949,12.188766737526754
28,88.6,11.991,12.227343729813683
28,88.8,12.033,12.190257531613627
28,89.0,12.074,12.215796486779983
28,89.2,12.116,12.22535375240836
28,89.4,12.157,12.244503931222155
28,89.6,12.198,12.28091732083609
28,89.8,12.239,12.288898554946062
28,90.0,12.279,12.235310077907984
28,90.2,12.32,12.7605324988084
28,90.4,12.36,13.031190082935495
28,90.6,12.401,13.092632749893447
28,90.8,12.442,13.105475226011237
28,91.0,12.483,13.134530079519653
28,91.2,12.524,13.182297272411404
28,91.4,12.565,13.206516673367142
28,91.6,12.605,13.19840541499856
28,91.8,12.646,13.208899769024598
28,92.0,12.687,13.2240616570685
28,92.2,12.728,13.262139305272175
28,92.4,12.77,13.286449247102038
28,92.6,12.81,13.3437432368063
28,92.8,12.851,13.363863842000985
28,93.0,12.892,13.42975918363813
28,93.2,12.932,13.381135388076281
28,93.4,12.971,13.36260624999679
28,93.6,13.011,13.417146369821655
28,93.8,13.05,13.478044398856001
28,94.0,13.09,13.525901142021612
28,94.2,13.129,13.605987394934093
28,94.4,13.17,13.631015093157169
28,94.6,13.211,13.702550320864633
28,94.8,13.251,13.719413026774273
28,95.0,13.292,13.7378195360937
28,95.2,13.333,13.769026107180165
28,95.4,13.373,13.743859847056079
28,95.6,13.413,13.697413306369784
28,95.8,13.454,13.705261968006438
28,96.0,13.493,13.711099397576643
28,96.2,13.534,13.732216370918282
28,96.4,13.573,13.759658594748055
28,96.6,13.613,13.832583715540158
28,96.8,13.652,13.933193031743173
28,97.0,13.692,14.095356315842606
28,97.2,13.73,14.309294623720055
28,97.4,13.769,14.349646584506814
28,97.6,13.806,14.333417276268241
28,97.8,13.844,14.351813013105872
28,98.0,13.882,14.294816917215536
28,98.2,13.92,14.280622867336884
28,98.4,13.959,14.233991580291043
28,98.6,13.999,14.217993568955311
28,98.8,14.038,14.215898228039775
28,99.0,14.077,14.31364211594909
28,99.2,14.116,14.333699740300354
28,99.4,14.155,14.279695130133854
28,99.6,14.193,14.198558941378378
28,99.8,14.231,14.170127621221658
28,100.0,14.27,14.131992661724844
28,100.2,14.309,14.297991404357642
28,100.4,14.349,14.413409474659508
28,100.6,14.39,15.112827159003915
28,100.8,14.431,15.26333830642319
28,101.0,14.472,15.282386320428438
28,101.2,14.512,15.25584533810268
28,101.4,14.552,15.274258904699716
28,101.6,14.592,15.334017251756771
28,101.8,14.631,15.343599707153684
28,102.0,14.672,15.982744756296837
28,102.2,14.713,15.953901115395768
28,102.4,14.753,15.977925730360454
28,102.6,14.794,15.977073669019319
28,102.8,14.833,16.02039234337696
28,103.0,14.872,15.277697182439049
28,103.2,14.911,14.923481458295631
28,103.4,14.951,14.917351276770024
28,103.6,14.99,14.95726051379723
28,103.8,15.029,15.399261210654188
28,104.0,15.069,15.99731345238383
28,104.2,15.11,15.868424722178283
28,104.4,15.151,15.54190283946107
28,104.6,15.192,15.543929768043967
28,104.8,15.232,15.436918871595086
28,105.0,15.271,15.29726199417245
28,105.2,15.311,15.272823525511303
28,105.4,15.35,15.11562832614898
28,105.6,15.388,15.162404875679558
28,105.8,15.426,15.421162413968338
28,106.0,15.465,15.621924969253898
28,106.2,15.504,15.674027362475366
28,106.4,15.543,15.72756063353116
28,106.6,15.582,15.746700891047876
28,106.8,15.622,15.7083373639946
28,107.0,15.661,15.745801136634022
28,107.2,15.7,15.848138563738123
28,107.4,15.739,15.881883196524713
28,107.6,15.779,15.969489557724907
28,107.8,15.817,15.940342919197287
28,108.0,15.855,15.96949120083367
28,108.2,15.894,15.993276014832393
28,108.4,15.933,15.98116416535416
28,108.6,15.972,15.976609101857475
28,108.8,16.01,16.006037015998892
28,109.0,16.049,15.944976135656052
28,109.2,16.088,16.012098558315703
28,109.4,16.127,16.01116677438722
28,109.6,16.167,15.96198900973389
28,109.8,16.205,15.98535641497802
28,110.0,16.244,15.960357643591552
28,110.2,16.284,15.470590377986637
28,110.4,16.323,15.554557931677381
28,110.6,16.361,15.826491170088996
28,110.8,16.399,15.765389037785416
28,111.0,16.437,15.77976788952183
28,111.2,16.476,16.131872328097728
28,111.4,16.514,16.246794795058495
28,111.6,16.553,16.34440875877217
28,111.8,16.591,16.349702737971285
28,112.0,16.63,16.387972719001418
28,112.2,16.667,16.426439414624117
28,112.4,16.705,16.46732393674126
28,112.6,16.743,16.588063070853924
28,112.8,16.78,16.65691719072674
28,113.0,16.817,16.786424868854713
28,113.2,16.853,16.77959633676127
28,113.4,16.891,16.839615852191613
28,113.6,16.929,16.872390849469493
28,113.8,16.968,16.886643540575122
28,114.0,17.006,16.99322984590039
28,114.2,17.045,16.98117152996372
28,114.4,17.084,17.007098953405624
28,114.6,17.123,17.030842907062745
28,114.8,17.162,17.187629189512926
28,115.0,17.2,17.28256500606487
28,115.2,17.238,17.33284213555462
28,115.4,17.276,17.357782647796768
28,115.6,17.313,17.44484623703746
28,115.8,17.351,17.46941143116547
28,116.0,17.39,17.560896008964477
28,116.2,17.428,17.7064501795404
28,116.4,17.466,17.77337150933317
28,116.6,17.504,17.901741001884133
28,116.8,17.543,17.972204162770893
28,117.0,17.582,18.062485310295322
28,117.2,17.62,18.118603564711737
28,117.4,17.657,18.17287524641603
28,117.6,17.694,18.219707393270163
28,117.8,17.732,18.402326714189044
28,118.0,17.768,18.51638879190345
28,118.2,17.805,18.585403314585978
28,118.4,17.842,18.650204065666994
28,118.6,17.879,18.714146164541283
28,118.8,17.917,18.85858351705425
28,119.0,17.954,18.914415273758063
28,119.2,17.991,18.879422961687972
28,119.4,18.028,18.92493491124181
28,119.6,18.064,18.920394490772168
28,119.8,18.101,18.94452163654464
28,120.0,18.138,19.08589982761689
28,120.2,18.174,19.0947347969634
28,120.4,18.211,19.150023681535984
28,120.6,18.247,19.16802795708411
28,120.8,18.284,19.1803218962945
28,121.0,18.32,19.18536063807296
28,121.2,18.356,19.21214211890827
28,121.4,18.392,19.24243248646043
28,121.6,18.429,19.256320780923595
28,121.8,18.464,19.225899115166516
28,122.0,18.499,19.215244711582056
28,122.2,18.535,18.992913819836616
28,122.4,18.57,19.013464862069622
28,122.6,18.606,18.943479840678222
28,122.8,18.641,19.092884946647906
28,123.0,18.677,19.095799022889416
28,123.2,18.712,18.863118810119843
28,123.4,18.746,18.72455125782645
28,123.6,18.78,18.71590619379106
28,123.8,18.814,18.706546760311397
28,124.0,18.846,18.6398001737925
28,124.2,18.878,18.52762515920516
28,124.4,18.911,18.51421331844741
28,124.6,18.943,18.577981709966327
28,124.8,18.976,18.600201371031407
28,125.0,19.01,18.61201898431726
28,125.2,19.044,18.62381719320713
28,125.4,19.078,18.624925143078162
28,125.6,19.112,18.595254009464306
28,125.8,19.145,18.664541703319756
28,126.0,19.179,18.69305005598644
28,126.2,19.212,18.776900792840777
28,126.4,19.245,18.836540411989912
28,126.6,19.278,18.90374695795323
28,126.8,19.311,19.0458132683929
28,127.0,19.345,19.146087466081678
28,127.2,19.379,19.22538041830418
28,127.4,19.413,19.36751337282723
28,127.6,19.447,19.370551129655134
28,127.8,19.479,19.340325570113365
28,128.0,19.511,19.485221113618696
28,128.2,19.543,19.549554520234643
28,128.4,19.575,19.649991160926778
28,128.6,19.607,19.72954115645981
28,128.8,19.639,19.78175341233872
28,129.0,19.672,19.848190501188373
28,129.2,19.705,19.86492006156397
28,129.4,19.737,19.724500860316503
28,129.6,19.769,19.72534573367626
28,129.8,19.801,19.746193929800825
28,130.0,19.832,19.814419320919992
28,130.2,19.864,19.835730144387203
28,130.4,19.895,19.866291766723812
28,130.6,19.929,20.15001894516297
28,130.8,19.964,20.34017954855148
28,131.0,20.0,20.197720211100602
28,131.2,20.036,20.246991774841355
28,131.4,20.071,20.20512066104
28,131.6,20.105,20.196992374023697
28,131.8,20.139,20.211875484208075
28,132.0,20.173,19.85275879113251
28,132.2,20.207,19.8281111831684
28,132.4,20.241,19.893681231349618
28,132.6,20.274,19.799458903991766
28,132.8,20.308,19.871313181679493
28,133.0,20.342,19.918098095790775
28,133.2,20.377,19.942450123189754
28,133.4,20.411,20.137272052055316
28,133.6,20.444,20.15962220780281
28,133.8,20.478,20.302812934483338
28,134.0,20.512,20.31041688266627
28,134.2,20.546,20.343715435338083
28,134.4,20.581,20.409918808095732
28,134.6,20.615,20.481864443433132
28,134.8,20.649,20.50763546002717
28,135.0,20.683,20.62499065991993
28,135.2,20.716,20.659310320426513
28,135.4,20.75,20.729731966851123
28,135.6,20.783,20.80657487644642
28,135.8,20.817,20.888305936595362
28,136.0,20.851,21.067562237964495
28,136.2,20.884,21.079575694915466
28,136.4,20.917,21.02505619269241
28,136.6,20.949,21.036567072859565
28,136.8,20.981,20.9892753349479
28,137.0,21.012,21.004950262470963
28,137.2,21.043,20.99234006671121
28,137.4,21.074,21.036801408940775
28,137.6,21.105,21.064692796935113
28,137.8,21.137,21.107319844639967
28,138.0,21.168,21.14341463055683
28,138.2,21.2,21.20030701331678
28,138.4,21.231,21.232450396734308
28,138.6,21.261,21.239561855403966
28,138.8,21.292,21.28411946579505
28,139.0,21.321,21.325729496044673
28,139.2,21.351,21.348980792138295
28,139.4,21.38,21.38742474286686
28,139.6,21.41,21.47079560499112
28,139.8,21.44,21.580822748048856
28,140.0,21.471,21.750915091003687
28,140.2,21.502,21.838079154666755
28,140.4,21.533,21.897210045662455
28,140.6,21.564,21.996495656742663
28,140.8,21.595,22.077265085404967
28,141.0,21.625,22.09652223205705
28,141.2,21.655,22.139731878054622
28,141.4,21.685,22.180525219815713
28,141.6,21.714,22.169915112359487
28,141.8,21.743,22.197531278690885
28,142.0,21.772,22.170373100304634
28,142.2,21.802,22.163475772109418
28,142.4,21.832,22.213844627881983
28,142.6,21.862,22.269100768678893
28,142.8,21.892,22.308019243275254
28,143.0,21.921,22.421977348448547
28,143.2,21.95,22.451259548052395
28,143.4,21.98,22.499935156123573
28,143.6,22.009,22.566266531562686
28,143.8,22.039,22.60880605756501
28,144.0,22.068,22.673296833683327
28,144.2,22.098,22.691502034951647
28,144.4,22.127,22.812880552813226
28,144.6,22.157,22.84527271234768
28,144.8,22.186,22.858351262630062
28,145.0,22.215,22.914199519129447
28,145.2,22.242,23.002282539471416
28,145.4,22.269,22.967985753842772
28,145.6,22.294,22.934096193597945
28,145.8,22.32,22.910799293089738
28,146.0,22.346,23.059173363235654
28,146.2,22.372,23.045835599047468
28,146.4,22.398,22.896226132431718
28,146.6,22.423,22.93352768804597
28,146.8,22.449,22.916957988293372
28,147.0,22.475,23.09560083769774
28,147.2,22.499,23.031815456310124
28,147.4,22.524,23.020781032596823
28,147.6,22.548,23.00611564857615
28,147.8,22.572,23.01015784949485
28,148.0,22.598,23.013927083935428
28,148.2,22.623,23.09869920366265
28,148.4,22.647,22.956445102470102
28,148.6,22.672,22.97440165143562
28,148.8,22.695,23.019078155974025
28,149.0,22.717,23.030420025121398
28,149.2,22.738,23.014587558384925
28,149.4,22.759,22.99877214046172
28,149.6,22.779,22.938412291694405
28,149.8,22.799,23.015744572408586
28,150.0,22.82,23.084927373804984
28,150.2,22.846,23.34293369671368
28,150.4,22.874,23.184905947888513
28,150.6,22.904,23.224244677998772
28,150.8,22.935,23.497770803277984
28,151.0,22.966,23.44173732388789
28,151.2,22.998,23.768134251173212
28,151.4,23.03,24.000987147704947
28,151.6,23.061,23.98937057987499
28,151.8,23.094,24.030902067749757
28,152.0,23.128,24.092231876560685
28,152.2,23.162,24.15024943086253
28,152.4,23.195,24.16092370568047
28,152.6,23.228,24.221036529772483
28,152.8,23.26,24.1660279671442
28,153.0,23.291,24.113548553586668
28,153.2,23.322,24.11321517446162
28,153.4,23.352,24.109193379484026
28,153.6,23.382,24.126504704719288
28,153.8,23.412,24.107499304049256
28,154.0,23.443,24.031955047914398
28,154.2,23.473,24.05831538235891
28,154.4,23.503,24.040472404188677
28,154.6,23.533,24.15700296275887
28,154.8,23.563,24.221063771268103
28,155.0,23.592,24.229619429019113
28,155.2,23.621,24.238381491018202
28,155.4,23.648,24.240996744462286
28,155.6,23.677,24.335751518986157
28,155.8,23.705,24.3302016189633
28,156.0,23.735,24.320790048466222
28,156.2,23.767,24.36912741925567
28,156.4,23.8,24.36550307416117
28,156.6,23.833,24.44644732930355
28,156.8,23.869,24.50076847253422
28,157.0,23.903,24.506512550736396
28,157.2,23.938,24.491536694917855
28,157.4,23.971,24.44497864366259
28,157.6,24.006,24.46121768815625
28,157.8,24.041,24.589583735557312
28,158.0,24.077,24.612914390277954
28,158.2,24.112,24.630303433518748
28,158.4,24.149,24.687096701745194
28,158.6,24.188,24.65729972607791
28,158.8,24.228,24.643641203168194
28,159.0,24.268,24.7099992827072
28,159.2,24.307,24.9702214014402
28,159.4,24.346,24.989087049925075
28,159.6,24.384,25.1026070077661
28,159.8,24.423,25.111798447820743
28,160.0,24.461,25.06441866899745
28,160.2,24.468,26.252784359644345
28,160.4,24.475,27.04412549363677
28,160.6,24.482,27.007792599796847
28,160.8,24.49,27.117129751605006
28,161.0,24.499,27.177733322963963
28,161.2,24.508,27.144996260756994
28,161.4,24.516,27.00053974156057
28,161.6,24.524,26.888113800631647
28,161.8,24.531,26.844846390901367
28,162.0,24.538,26.74394619160705
28,162.2,24.544,26.564748632595357
28,162.4,24.55,26.463594873416916
28,162.6,24.557,26.74091435263076
28,162.8,24.565,26.987570913702516
28,163.0,24.574,26.88848590661504
28,163.2,24.581,26.827738106635902
28,163.4,24.59,26.997484996015714
28,163.6,24.598,26.231618048684037
28,163.8,24.606,26.11954247028506
28,164.0,24.615,26.092885003265703
28,164.2,24.623,25.939278906976742
28,164.4,24.631,25.63105677236058
28,164.6,24.639,25.68422292737392
28,164.8,24.648,25.662317025787086
28,165.0,24.657,25.680159057533118
28,165.2,24.667,25.820713445433398
28,165.4,24.676,25.763335465664866
28,165.6,24.686,25.702613353588163
28,165.8,24.697,25.693329972237635
28,166.0,24.707,25.63701831062367
28,166.2,24.717,25.783552161079704
28,166.4,24.726,25.87097183096523
28,166.6,24.736,25.87201179109991
28,166.8,24.746,25.894455794428847
28,167.0,24.757,26.0896589639971
28,167.2,24.767,26.001177703620165
28,167.4,24.776,25.895698221668802
28,167.6,24.785,25.83974793929238
28,167.8,24.796,26.12304974905054
28,168.0,24.806,25.979475031403037
28,168.2,24.817,26.23465693801881
28,168.4,24.829,26.160586643435728
28,168.6,24.84,26.087968113079782
28,168.8,24.851,25.92434236682043
28,169.0,24.862,25.743841462150435
28,169.2,24.872,25.682366064316007
28,169.4,24.882,25.769903430340218
28,169.6,24.89,25.65597517789428
28,169.8,24.898,25.517360041971674
28,170.0,24.906,25.599935407520526
28,170.2,24.931,26.21779106144592
28,170.4,24.956,26.39449503309139
28,170.6,24.984,22.662771467587024
28,170.8,25.013,25.601296788384357
28,171.0,25.043,25.67789122162432
28,171.2,25.073,25.677730034337472
28,171.4,25.103,25.51467025132275
28,171.6,25.132,26.284430335308063
28,171.8,25.161,26.419662734001555
28,172.0,25.191,26.456359493039884
28,172.2,25.22,26.478877844385938
28,172.4,25.249,26.508613773735544
28,172.6,25.278,26.529559667476246
28,172.8,25.308,26.53825668630424
28,173.0,25.336,26.492237188082157
28,173.2,25.362,26.6606350978139
28,173.4,25.388,26.63201821538274
28,173.6,25.413,26.62744138779575
28,173.8,25.438,26.652653583252135
28,174.0,25.463,26.665158913352723
28,174.2,25.489,26.654323459076366
28,174.4,25.515,26.71232748212744
28,174.6,25.541,26.688163829737345
28,174.8,25.567,26.68599803440896
28,175.0,25.592,26.67752632340515
28,175.2,25.616,26.97727897057057
28,175.4,25.64,27.149147047085048
28,175.6,25.664,27.03159754820829
28,175.8,25.688,26.989332914419197
28,176.0,25.712,27.13678350638912
28,176.2,25.735,27.135561259816306
28,176.4,25.757,27.09466234226509
28,176.6,25.78,27.366586201277187
28,176.8,25.802,27.506278474887864
28,177.0,25.825,27.401394836636154
28,177.2,25.848,27.729836685128177
28,177.4,25.871,27.51504337955382
28,177.6,25.894,27.70932122221672
28,177.8,25.92,28.12006555992981
28,178.0,25.889,25.35054829271049
28,178.2,25.86,24.681456142767484
28,178.4,25.831,20.096247359067156
28,178.6,25.803,20.026521366833993
28,178.8,25.775,20.201503224158937
28,179.0,25.747,20.7770940485683
28,179.2,25.72,20.815661606405715
28,179.4,25.693,20.869180083875946
