Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
166.4,75,100,80,0.0,40.745,58.768,1.5183,400,0.9,0,59.37,14.425,5.75,72106,80197.0,6.4992,297.84,254.24,0.99682,10.0,,23,,0.24579,0.20132,,,0.95009,0,,0,0,1,91,91,1,46675.0,46858.0,91,Fault_Test
166.6,75,100,80,0.0,41.587,17.631,87.046,400,0.9,0,59.478,14.42,5.7391,72206,80308.0,6.5021,297.97,301.29,0.99662,10.0,,23,,0.26322,0.2012,,,0.9499,0,,0,0,1,91,91,1,46621.0,46638.0,91,Fault_Test
166.8,75,100,80,0.0,41.275,60.544,8.7046,400,0.9,0,59.585,14.422,5.7283,72306,80418.0,6.5039,297.85,257.7,0.99641,10.0,,23,,0.26979,0.20115,,,0.9497,0,,0,0,1,91,91,1,46067.0,46417.0,91,Fault_Test
167.0,75,100,80,0.0,40.253,18.163,164.79,400,0.9,0,59.69,14.424,5.7175,72405,80527.0,6.5039,298.19,375.63,0.9962,10.0,,23,,0.27396,0.20112,,,0.9495,0,,0,0,1,91,91,1,46014.0,45863.0,91,Fault_Test
167.2,75,100,80,0.0,39.202,133.33,16.479,400,0.9,0,59.794,14.423,5.7067,72504,80636.0,6.5029,298.0,310.47,0.996,10.0,,23,,0.28175,0.20106,,,0.94931,0,,0,0,1,91,91,1,46960.0,47477.0,91,Fault_Test
167.4,75,100,80,0.0,38.57,71.779,1.6479,400,0.9,0,59.897,14.423,5.6959,72604,80746.0,6.5012,297.84,256.29,0.99579,10.0,,23,,0.2891,0.20101,,,0.94911,0,,0,0,1,91,91,1,46407.0,46590.0,91,Fault_Test
167.6,75,100,80,0.0,38.631,21.534,103.15,400,0.9,0,59.998,14.437,5.6853,72703,80855.0,6.4991,298.02,316.28,0.99558,10.0,,23,,0.28216,0.20106,,,0.94891,0,,0,0,1,91,91,1,46354.0,46870.0,91,Fault_Test
167.8,75,100,80,0.0,39.516,77.612,10.315,400,0.9,0,60.098,14.453,5.6746,72802,80964.0,6.4989,297.88,268.42,0.99538,10.0,,23,,0.27436,0.20112,,,0.94871,0,,0,0,1,91,91,1,46301.0,46317.0,91,Fault_Test
168.0,75,100,80,0.0,40.464,23.283,188.16,400,0.9,0,60.198,14.467,5.6639,72901,81074.0,6.5021,298.28,405.28,0.99517,10.0,7016.6,23,3699.2,0.26924,0.20115,5.7067,15.365,0.94851,0,72.937,0,0,1,91,91,1,46748.0,46598.0,91,Fault_Test
168.2,75,100,80,0.0,40.116,158.08,18.816,400,0.9,0,60.297,14.455,5.6532,73001,81183.0,6.5055,298.06,330.66,0.99496,10.0,,23,,0.29027,0.201,,,0.94831,0,,0,0,1,91,91,1,46195.0,45711.0,91,Fault_Test
168.4,75,100,80,0.0,38.422,90.228,1.8816,400,0.9,0,60.395,14.463,5.6427,73100,81292.0,6.5088,297.88,267.94,0.99475,10.0,,23,,0.28795,0.20102,,,0.94812,0,,0,0,1,91,91,1,46643.0,46492.0,91,Fault_Test
168.6,75,100,80,0.0,35.404,27.068,115.12,400,0.9,0,60.493,14.467,5.6322,73198,81400.0,6.5091,298.08,336.43,0.99454,10.0,,23,,0.28363,0.20105,,,0.94792,0,,0,0,1,91,91,1,46091.0,46440.0,91,Fault_Test
168.8,75,100,80,0.0,32.301,92.786,11.512,400,0.9,0,60.593,14.46,5.6218,73296,81508.0,6.5081,297.93,284.75,0.99433,10.0,,23,,0.29331,0.20098,,,0.94771,0,,0,0,1,91,91,1,46040.0,45889.0,91,Fault_Test
169.0,75,100,80,0.0,29.584,27.836,202.56,400,0.9,0,60.695,14.458,5.6114,73393,81615.0,6.5059,298.36,433.15,0.99412,10.0,,23,,0.29773,0.20094,,,0.94751,0,,0,0,1,91,91,1,45988.0,45504.0,91,Fault_Test
169.2,75,100,80,0.0,27.739,175.21,20.256,400,0.9,0,60.797,14.458,5.6011,73490,81722.0,6.5049,298.12,351.72,0.99391,10.0,,23,,0.30268,0.20091,,,0.94731,0,,0,0,1,91,91,1,45937.0,45786.0,91,Fault_Test
169.4,75,100,80,0.0,26.312,103.77,2.0256,400,0.9,0,60.897,14.453,5.5908,73587,81829.0,6.5037,297.93,284.11,0.9937,10.0,,23,,0.31385,0.20083,,,0.94711,0,,0,0,1,91,91,1,45886.0,45402.0,91,Fault_Test
169.6,75,100,80,0.0,25.338,31.132,118.35,400,0.9,0,60.998,14.451,5.5806,73683,81935.0,6.5026,298.13,353.74,0.99349,10.0,,23,,0.3231,0.20076,,,0.94691,0,,0,0,1,91,91,1,45836.0,45851.0,91,Fault_Test
169.8,75,100,80,0.0,24.832,99.46,11.835,400,0.9,0,61.095,14.45,5.5705,73779,82041.0,6.5002,297.97,298.24,0.99328,10.0,,23,,0.333,0.20068,,,0.94671,0,,0,0,1,91,91,1,45785.0,45634.0,91,Fault_Test
170.0,75,100,80,0.0,25.283,47.291,1.1835,400,0.9,0,61.193,14.475,5.5603,73876,82148.0,6.4979,297.83,252.52,0.99307,10.0,,23,,0.31547,0.20081,,,0.9465,0,,0,0,1,91,91,1,45735.0,45250.0,91,Fault_Test
170.2,75,100,80,0.0,26.633,14.187,79.835,150,0.9,-4000,61.333,13.823,5.554,73208,81404.0,6.5256,297.96,296.08,0.98644,10.0,,23,,0.46085,0.19975,,,0.94017,0,,0,0,1,91,91,1,45200.0,45049.0,91,Fault_Test
170.4,75,100,80,0.0,16.812,52.602,7.9835,150,0.9,-4000,61.477,13.815,5.5477,72539,80659.0,6.5493,297.85,257.11,0.97706,10.0,,23,,0.44673,0.19987,,,0.9312,0,,0,0,1,91,91,1,45666.0,45514.0,91,Fault_Test
170.6,75,100,80,0.0,0.0,15.781,149.08,150,0.9,-4000,61.625,13.776,5.5417,71867,79910.0,6.5659,298.16,363.72,0.96757,10.0,,23,,0.43631,0.19997,,,0.92213,0,,0,0,1,91,91,1,45133.0,45481.0,91,Fault_Test
170.8,75,100,80,0.51895,0.0,119.67,14.908,150,0.9,-4000,61.776,13.777,5.5356,71194,79162.0,6.5824,297.98,303.81,0.95808,10.0,,23,,0.42431,0.20008,,,0.91307,0,,0,0,1,91,91,1,46099.0,46447.0,91,Fault_Test
171.0,75,100,80,1.0375,0.0,61.689,1.4908,150,0.9,-4000,61.928,13.792,5.5296,70522,78414.0,6.5989,297.84,257.65,0.9486,10.0,,23,,0.39577,0.20031,,,0.90401,0,,0,0,1,91,91,1,45066.0,44747.0,91,Fault_Test
171.2,75,100,80,1.5561,0.0,18.507,89.861,150,0.9,-4000,62.085,13.798,5.5235,69850,77666.0,6.6151,298.0,310.01,0.93913,10.0,,23,,0.37614,0.20047,,,0.89496,0,,0,0,1,91,91,1,45032.0,45213.0,91,Fault_Test
171.4,75,100,80,2.0747,0.0,68.682,8.9861,150,0.9,-4000,62.244,13.806,5.5173,69178,76918.0,6.6311,297.88,268.65,0.92967,10.0,,23,,0.35645,0.20064,,,0.88593,0,,0,0,1,91,91,1,45998.0,46513.0,91,Fault_Test
171.6,75,100,80,2.5932,0.0,20.605,171.34,150,0.9,-4000,62.405,13.815,5.5111,68507,76171.0,6.6467,298.27,394.46,0.92022,10.0,,23,,0.33391,0.20083,,,0.8769,0,,0,0,1,91,91,1,45464.0,45145.0,91,Fault_Test
171.8,75,100,80,3.1118,0.0,151.57,17.134,150,0.9,-4000,62.567,13.817,5.5049,67835,75423.0,6.6621,298.05,324.43,0.91078,10.0,,23,,0.3212,0.20094,,,0.86788,0,,0,0,1,91,91,1,44930.0,45278.0,91,Fault_Test
172.0,75,100,80,3.6304,0.0,82.965,1.7134,150,0.9,-4000,62.731,13.824,5.4987,67164,74676.0,6.677,297.87,269.6,0.90135,10.0,,23,,0.30348,0.20109,,,0.85887,0,,0,0,1,91,91,1,45895.0,45743.0,91,Fault_Test
172.2,75,100,80,4.149,0.0,24.889,105.39,150,0.9,0,62.897,13.828,5.4924,67206,74729.0,6.6514,298.08,334.47,0.89856,10.0,,23,,0.2964,0.20115,,,0.8562,0,,0,0,1,91,91,1,44861.0,44709.0,91,Fault_Test
172.4,75,100,80,4.6729,0.0,92.588,10.539,150,0.9,0,63.061,13.826,5.4861,67249,74782.0,6.6277,297.93,285.98,0.89825,10.0,,23,,0.30166,0.20111,,,0.8559,0,,0,0,1,91,91,1,45826.0,46174.0,91,Fault_Test
172.6,75,100,80,5.1945,0.0,27.776,205.1,150,0.9,0,63.225,13.843,5.4798,67292,74835.0,6.6052,298.42,440.49,0.89805,10.0,,23,,0.28344,0.20125,,,0.85571,0,,0,0,1,91,91,1,45792.0,45639.0,91,Fault_Test
172.8,75,100,80,5.7161,0.0,195.35,20.51,150,0.9,0,63.386,13.842,5.4735,67335,74888.0,6.5834,298.17,363.47,0.89785,10.0,,23,,0.28696,0.20122,,,0.85553,0,,0,0,1,91,91,1,45757.0,45938.0,91,Fault_Test
173.0,75,100,80,6.2377,0.0,123.01,2.051,150,0.9,0,63.547,13.842,5.4672,67378,74941.0,6.5629,297.97,298.52,0.89766,10.0,,23,,0.28952,0.2012,,,0.85534,0,,0,0,1,91,91,1,45722.0,45236.0,91,Fault_Test
173.2,75,100,80,6.7592,0.0,60.254,0.2051,150,0.9,0,63.707,13.83,5.4609,67421,74994.0,6.5439,297.82,253.11,0.89746,10.0,,23,,0.30733,0.20107,,,0.85515,0,,0,0,1,91,91,1,45188.0,45535.0,91,Fault_Test
173.4,75,100,80,0.0,0.0,18.076,87.444,150,0.9,0,63.87,13.833,5.4547,67463,75046.0,6.5301,297.98,304.17,0.89727,10.0,,23,,0.28771,0.20122,,,0.85497,0,,0,0,1,91,91,1,45154.0,45168.0,91,Fault_Test
173.6,75,100,80,0.0,0.0,68.268,8.7444,150,0.9,0,64.032,13.835,5.4485,67505,75098.0,6.517,297.85,263.35,0.89707,10.0,,23,,0.28577,0.20123,,,0.85478,0,,0,0,1,91,91,1,45620.0,45134.0,91,Fault_Test
173.8,75,100,80,0.0,0.0,20.48,176.44,150,0.9,0,64.193,13.833,5.4423,67547,75150.0,6.5045,298.27,395.16,0.89688,10.0,,23,,0.28886,0.20121,,,0.85459,0,,0,0,1,91,91,1,45086.0,44766.0,91,Fault_Test
174.0,75,100,80,0.0,0.0,159.81,17.644,150,0.9,0,64.355,13.827,5.4361,67589,75202.0,6.4925,298.06,327.9,0.89668,10.0,,23,,0.29673,0.20115,,,0.85441,0,,0,0,1,91,91,1,45051.0,44899.0,91,Fault_Test
174.2,75,100,80,0.0,3.5182,93.537,1.7644,150,0.9,0,64.515,13.835,5.4299,67631,75255.0,6.4833,297.88,271.65,0.89648,10.0,,23,,0.29929,0.20113,,,0.85422,0,,0,0,1,91,91,1,45017.0,45198.0,91,Fault_Test
174.4,75,100,80,0.0,10.719,28.061,117.39,150,0.9,0,64.673,13.851,5.4236,67675,75309.0,6.4784,298.12,346.26,0.89629,10.0,,23,,0.30041,0.20112,,,0.85403,0,,0,0,1,91,91,1,44982.0,44496.0,91,Fault_Test
174.6,75,100,80,0.0,19.874,106.2,11.739,150,0.9,0,64.83,13.867,5.4171,67721,75364.0,6.4801,297.95,294.69,0.89609,10.0,,23,,0.30776,0.20107,,,0.85384,0,,0,0,1,91,91,1,45447.0,45627.0,91,Fault_Test
174.8,75,100,80,0.0,28.323,52.7,1.1739,150,0.9,0,64.983,13.888,5.4105,67769,75422.0,6.4879,297.82,253.27,0.89589,10.0,,23,,0.307,0.20108,,,0.85366,0,,0,0,1,91,91,1,44411.0,44924.0,91,Fault_Test
175.0,75,100,80,0.0,33.665,15.81,86.438,150,0.9,0,65.137,13.902,5.4038,67817,75481.0,6.4985,297.98,304.22,0.8957,10.0,,23,,0.30596,0.20108,,,0.85347,0,,0,0,1,91,91,1,44375.0,44388.0,91,Fault_Test
175.2,75,100,80,0.0,34.772,65.547,8.6438,150,0.9,0,65.289,13.904,5.3972,67866,75539.0,6.5093,297.86,263.97,0.8955,10.0,,23,,0.30822,0.20107,,,0.85328,0,,0,0,1,91,91,1,44338.0,44352.0,91,Fault_Test
175.4,75,100,80,0.0,31.567,19.664,172.16,150,0.9,0,65.442,13.921,5.3906,67914,75598.0,6.5195,298.26,391.15,0.8953,10.0,,23,,0.28069,0.20127,,,0.85309,0,,0,0,1,91,91,1,44302.0,44815.0,91,Fault_Test
175.6,75,100,80,0.0,24.295,153.3,17.216,150,0.9,0,65.595,13.885,5.3841,67961,75654.0,6.5232,298.03,319.71,0.8951,10.0,,23,,0.30411,0.2011,,,0.8529,0,,0,0,1,91,91,1,44766.0,44780.0,91,Fault_Test
175.8,75,100,80,0.0,15.57,82.488,1.7216,150,0.9,0,65.751,13.849,5.3778,68006,75709.0,6.5206,297.86,265.79,0.89491,10.0,,23,,0.32652,0.20093,,,0.85271,0,,0,0,1,91,91,1,45232.0,45412.0,91,Fault_Test
176.0,75,100,80,0.0,7.8589,24.746,104.43,150,0.9,0,65.907,13.833,5.3716,68049,75763.0,6.5132,298.06,329.56,0.89471,10.0,,23,,0.3276,0.20092,,,0.85252,0,,0,0,1,91,91,1,44698.0,44544.0,91,Fault_Test
176.2,75,100,80,0.0,3.1316,89.977,10.443,150,0.9,0,66.062,13.825,5.3655,68092,75815.0,6.5028,297.91,281.55,0.89451,10.0,,23,,0.32696,0.20093,,,0.85233,0,,0,0,1,91,91,1,45164.0,45344.0,91,Fault_Test
176.4,75,100,80,0.0,2.5417,26.993,202.56,150,0.9,0,66.216,13.814,5.3593,68134,75867.0,6.4925,298.39,433.24,0.89431,10.0,,23,,0.33881,0.20084,,,0.85214,0,,0,0,1,91,91,1,44130.0,44310.0,91,Fault_Test
176.6,75,100,80,0.0,6.06,188.96,20.256,150,0.9,0,66.371,13.835,5.3531,68177,75920.0,6.4844,298.13,350.04,0.89411,10.0,,23,,0.32515,0.20094,,,0.85195,0,,0,0,1,91,91,1,44596.0,44109.0,91,Fault_Test
176.8,75,100,80,0.0,12.807,110.03,2.0256,150,0.9,0,66.527,13.865,5.3469,68221,75975.0,6.4803,297.92,283.64,0.89391,10.0,,23,,0.30871,0.20107,,,0.85176,0,,0,0,1,91,91,1,45062.0,45408.0,91,Fault_Test
177.0,75,100,80,0.0,21.193,33.01,123.2,150,0.9,0,66.683,13.888,5.3405,68267,76031.0,6.4801,298.16,361.2,0.89371,10.0,,23,,0.3036,0.2011,,,0.85157,0,,0,0,1,91,91,1,45027.0,44873.0,91,Fault_Test
177.2,75,100,80,0.0,29.677,115.32,12.32,150,0.9,0,66.834,13.913,5.334,68315,76088.0,6.4845,297.99,304.55,0.89352,10.0,,23,,0.29722,0.20115,,,0.85138,0,,0,0,1,91,91,1,44991.0,45504.0,91,Fault_Test
177.4,75,100,80,0.0,36.393,58.493,1.232,150,0.9,0,66.984,13.937,5.3274,68364,76148.0,6.492,297.84,259.38,0.89332,10.0,,23,,0.28827,0.20122,,,0.85119,0,,0,0,1,91,91,1,44455.0,44635.0,91,Fault_Test
177.6,75,100,80,0.0,40.097,17.548,87.628,150,0.9,0,67.133,13.936,5.3208,68414,76207.0,6.5044,298.0,310.37,0.89312,10.0,,23,,0.2995,0.20114,,,0.851,0,,0,0,1,91,91,1,44419.0,44098.0,91,Fault_Test
177.8,75,100,80,0.0,38.825,67.717,8.7628,150,0.9,0,67.284,13.931,5.3142,68463,76267.0,6.5142,297.87,268.27,0.89292,10.0,,23,,0.30537,0.20109,,,0.85081,0,,0,0,1,91,91,1,44883.0,44896.0,91,Fault_Test
178.0,75,100,80,0.0,33.685,20.315,172.44,150,0.9,0,67.437,13.919,5.3077,68512,76326.0,6.5217,298.27,395.8,0.89272,10.0,,23,,0.30761,0.20108,,,0.85062,0,,0,0,1,91,91,1,44847.0,45027.0,91,Fault_Test
178.2,75,100,80,0.0,25.542,153.74,17.244,150,0.9,0,67.597,13.897,5.3013,68559,76383.0,6.5249,298.06,327.57,0.89252,10.0,,23,,0.31331,0.20104,,,0.85043,0,,0,0,1,91,91,1,44312.0,44825.0,91,Fault_Test
178.4,75,100,80,0.0,16.127,87.524,1.7244,150,0.9,0,67.758,13.87,5.2951,68604,76438.0,6.5233,297.89,272.39,0.89231,10.0,,23,,0.32269,0.20097,,,0.85024,0,,0,0,1,91,91,1,43778.0,43624.0,91,Fault_Test
178.6,75,100,80,0.0,7.3241,26.257,108.78,150,0.9,0,67.92,13.857,5.2891,68647,76492.0,6.5159,298.09,339.17,0.89211,10.0,,23,,0.31711,0.20101,,,0.85005,0,,0,0,1,91,91,1,44745.0,45090.0,91,Fault_Test
178.8,75,100,80,0.0,1.4933,94.968,10.878,150,0.9,0,68.085,13.844,5.2831,68689,76544.0,6.5046,297.94,289.15,0.89191,10.0,,23,,0.31895,0.20099,,,0.84985,0,,0,0,1,91,91,1,44712.0,45224.0,91,Fault_Test
179.0,75,100,80,0.0,0.17522,28.49,206.01,150,0.9,0,68.25,13.839,5.2771,68731,76596.0,6.4928,298.42,442.59,0.89171,10.0,,23,,0.32187,0.20097,,,0.84966,0,,0,0,1,91,91,1,44179.0,44358.0,91,Fault_Test
179.2,75,100,80,0.0,3.5813,191.91,20.601,150,0.9,0,68.418,13.834,5.2711,68773,76649.0,6.484,298.16,361.43,0.89151,10.0,,23,,0.33777,0.20086,,,0.84947,0,,0,0,1,91,91,1,44645.0,44491.0,91,Fault_Test
179.4,75,100,80,0.0,10.487,116.89,2.0601,150,0.9,0,68.585,13.858,5.265,68817,76704.0,6.4805,297.95,294.22,0.89131,10.0,,23,,0.33045,0.20091,,,0.84928,0,,0,0,1,91,91,1,44112.0,44124.0,91,Fault_Test
179.6,75,100,80,0.0,18.792,52.887,0.20601,150,0.9,0,68.748,13.878,5.2588,68862,76759.0,6.4833,297.82,250.7,0.89111,10.0,,23,,0.32934,0.20092,,,0.84908,0,,0,0,1,91,91,1,44078.0,44590.0,91,Fault_Test
179.8,75,100,80,0.0,25.957,15.866,77.402,150,0.9,0,68.908,13.89,5.2525,68909,76817.0,6.4911,297.95,292.71,0.8909,10.0,,23,,0.3357,0.20087,,,0.84889,0,,0,0,1,91,91,1,44543.0,44722.0,91,Fault_Test
180.0,75,100,80,0.0,30.013,4.7598,0.0001,150,0.9,0,69.066,13.9,5.2462,68957,76875.0,6.5016,297.87,267.22,0.8907,10.0,7619.5,23,3887.6,0.33637,0.20087,5.2711,14.638,0.8487,0,73.794,0,0,1,91,91,1,44509.0,44354.0,91,Fault_Test
180.2,75,100,80,0.0,29.864,1.4279,86.94,150,0.9,0,69.222,13.917,5.2399,69005,76933.0,6.5136,298.04,323.45,0.8905,10.0,,23,,0.31693,0.20101,,,0.8485,0,,0,0,1,91,91,1,43974.0,44152.0,91,Fault_Test
180.4,75,100,80,0.0,24.957,57.235,8.694,150,0.9,0,69.376,13.92,5.2336,69052,76990.0,6.5199,297.92,283.56,0.8903,10.0,,23,,0.30056,0.20113,,,0.84831,0,,0,0,1,91,91,1,44439.0,44785.0,91,Fault_Test
180.6,75,100,80,0.0,17.531,17.17,153.59,150,0.9,0,69.53,13.894,5.2275,69097,77045.0,6.5207,298.26,393.88,0.89009,10.0,,23,,0.31276,0.20104,,,0.84812,0,,0,0,1,91,91,1,43906.0,43917.0,91,Fault_Test
180.8,75,100,80,0.0,9.7791,132.85,15.359,150,0.9,0,69.684,13.868,5.2215,69140,77099.0,6.5159,298.04,321.51,0.88989,10.0,,23,,0.32551,0.20095,,,0.84792,0,,0,0,1,91,91,1,43872.0,43384.0,91,Fault_Test
181.0,75,100,80,0.0,3.954,62.956,1.5359,150,0.9,0,69.841,13.85,5.2156,69183,77152.0,6.5066,297.88,269.91,0.88969,10.0,,23,,0.33366,0.20089,,,0.84773,0,,0,0,1,91,91,1,43340.0,42852.0,91,Fault_Test
181.2,75,100,80,0.0,1.8355,18.887,79.015,150,0.9,0,69.996,13.843,5.2097,69225,77204.0,6.496,298.0,310.55,0.88948,10.0,,23,,0.33847,0.20085,,,0.84753,0,,0,0,1,91,91,1,43307.0,43152.0,91,Fault_Test
181.4,75,100,80,0.0,3.9632,58.83,7.9015,150,0.9,0,70.152,13.858,5.2039,69267,77256.0,6.4873,297.87,266.06,0.88928,10.0,,23,,0.32871,0.20093,,,0.84734,0,,0,0,1,91,91,1,43275.0,43286.0,91,Fault_Test
181.6,75,100,80,0.0,9.5623,17.649,157.9,150,0.9,0,70.309,13.863,5.1979,69311,77310.0,6.4831,298.22,379.79,0.88907,10.0,,23,,0.33691,0.20087,,,0.84714,0,,0,0,1,91,91,1,44242.0,44087.0,91,Fault_Test
181.8,75,100,80,0.0,16.829,134.7,15.79,150,0.9,0,70.465,13.879,5.1918,69356,77366.0,6.4845,298.0,308.2,0.88887,10.0,,23,,0.33882,0.20085,,,0.84695,0,,0,0,1,91,91,1,43208.0,42886.0,91,Fault_Test
182.0,75,100,80,0.0,23.531,64.129,1.579,150,0.9,0,70.625,13.899,5.1857,69402,77422.0,6.4899,297.84,255.47,0.88867,10.0,,23,,0.33474,0.20088,,,0.84675,0,,0,0,1,91,91,1,44175.0,43686.0,91,Fault_Test
182.2,75,100,80,0.0,28.081,19.239,90.667,150,0.9,0,70.78,13.928,5.1795,69450,77480.0,6.4987,297.99,306.53,0.88846,10.0,,23,,0.31335,0.20104,,,0.84656,0,,0,0,1,91,91,1,43640.0,43818.0,91,Fault_Test
182.4,75,100,80,0.0,29.107,68.479,9.0667,150,0.9,0,70.937,13.924,5.1733,69497,77538.0,6.509,297.84,257.44,0.88826,10.0,,23,,0.32033,0.20099,,,0.84636,0,,0,0,1,91,91,1,43106.0,43618.0,91,Fault_Test
182.6,75,100,80,0.0,26.021,20.544,184.8,150,0.9,0,71.093,13.913,5.1671,69544,77595.0,6.5172,298.26,394.05,0.88805,10.0,,23,,0.32661,0.20095,,,0.84616,0,,0,0,1,91,91,1,44072.0,43917.0,91,Fault_Test
182.8,75,100,80,0.0,19.657,160.58,18.48,150,0.9,0,71.25,13.901,5.1611,69590,77651.0,6.5206,298.0,308.47,0.88784,10.0,,23,,0.32735,0.20094,,,0.84597,0,,0,0,1,91,91,1,44039.0,44050.0,91,Fault_Test
183.0,75,100,80,0.0,11.955,76.536,1.848,150,0.9,0,71.408,13.885,5.1551,69634,77706.0,6.518,297.82,250.73,0.88764,10.0,,23,,0.32778,0.20094,,,0.84577,0,,0,0,1,91,91,1,44006.0,43684.0,91,Fault_Test
183.2,75,100,80,0.0,5.3066,22.961,99.796,150,0.9,0,71.57,13.871,5.1493,69677,77759.0,6.5099,298.0,308.46,0.88743,10.0,,23,,0.32876,0.20093,,,0.84557,0,,0,0,1,91,91,1,43474.0,43652.0,91,Fault_Test
183.4,75,100,80,0.0,1.8939,78.676,9.9796,150,0.9,0,71.732,13.861,5.1436,69719,77811.0,6.4993,297.84,256.64,0.88723,10.0,,23,,0.33334,0.2009,,,0.84538,0,,0,0,1,91,91,1,42942.0,43120.0,91,Fault_Test
183.6,75,100,80,0.0,2.7017,23.603,202.76,150,0.9,0,71.893,13.871,5.1378,69761,77864.0,6.49,298.3,408.62,0.88702,10.0,,23,,0.3245,0.20096,,,0.84518,0,,0,0,1,91,91,1,43910.0,43754.0,91,Fault_Test
183.8,75,100,80,0.0,7.2368,179.42,20.276,150,0.9,0,72.055,13.872,5.132,69804,77917.0,6.4849,298.03,319.42,0.88681,10.0,,23,,0.33658,0.20087,,,0.84498,0,,0,0,1,91,91,1,42878.0,43055.0,91,Fault_Test
184.0,75,100,80,0.0,13.793,93.129,2.0276,150,0.9,0,72.213,13.884,5.1261,69848,77972.0,6.4855,297.83,253.44,0.8866,10.0,,23,,0.34092,0.20084,,,0.84478,0,,0,0,1,91,91,1,42845.0,43022.0,91,Fault_Test
184.2,75,100,80,0.0,20.086,27.939,119.45,150,0.9,0,72.371,13.913,5.1201,69894,78028.0,6.4923,298.05,326.83,0.8864,10.0,,23,,0.3246,0.20096,,,0.84458,0,,0,0,1,91,91,1,43312.0,42823.0,91,Fault_Test
184.4,75,100,80,0.0,23.657,100.5,11.945,150,0.9,0,72.526,13.906,5.114,69940,78085.0,6.5023,297.87,265.5,0.88619,10.0,,23,,0.34285,0.20083,,,0.84439,0,,0,0,1,91,91,1,43779.0,43956.0,91,Fault_Test
184.6,75,100,80,0.0,23.244,30.151,239.47,150,0.9,0,72.681,13.919,5.108,69987,78142.0,6.5116,298.42,447.43,0.88598,10.0,,23,,0.32763,0.20094,,,0.84419,0,,0,0,1,91,91,1,43245.0,43089.0,91,Fault_Test
184.8,75,100,80,0.0,19.106,218.27,23.947,150,0.9,0,72.838,13.911,5.102,70032,78197.0,6.5177,298.08,336.68,0.88577,10.0,,23,,0.32788,0.20094,,,0.84399,0,,0,0,1,91,91,1,43712.0,43723.0,91,Fault_Test
185.0,75,100,80,0.0,12.557,113.32,2.3947,150,0.9,0,72.996,13.891,5.0962,70076,78252.0,6.5177,297.85,259.08,0.88556,10.0,,23,,0.3362,0.20088,,,0.84379,0,,0,0,1,91,91,1,43180.0,43690.0,91,Fault_Test
185.2,75,100,80,0.0,6.0321,33.995,130.25,150,0.9,0,73.152,13.869,5.0904,70119,78305.0,6.511,298.09,338.46,0.88536,10.0,,23,,0.34778,0.20079,,,0.84359,0,,0,0,1,91,91,1,42648.0,42325.0,91,Fault_Test
185.4,75,100,80,0.0,2.1643,113.55,13.025,150,0.9,0,73.307,13.862,5.0848,70161,78357.0,6.5009,297.88,269.15,0.88515,10.0,,23,,0.34845,0.20079,,,0.84339,0,,0,0,1,91,91,1,42617.0,42460.0,91,Fault_Test
185.6,75,100,80,0.0,2.3218,34.065,261.7,150,0.9,0,73.462,13.859,5.0791,70203,78409.0,6.4915,298.49,468.35,0.88494,10.0,,23,,0.35312,0.20075,,,0.84319,0,,0,0,1,91,91,1,43085.0,43595.0,91,Fault_Test
185.8,75,100,80,0.0,6.2385,240.37,26.17,150,0.9,0,73.616,13.86,5.0733,70246,78462.0,6.4865,298.13,350.93,0.88473,10.0,,23,,0.36316,0.20068,,,0.84299,0,,0,0,1,91,91,1,43053.0,42896.0,91,Fault_Test
186.0,75,100,80,0.0,12.152,130.73,2.617,150,0.9,0,73.773,13.874,5.0675,70290,78517.0,6.4875,297.87,265.75,0.88452,10.0,,23,,0.36441,0.20067,,,0.84279,0,,0,0,1,91,91,1,42521.0,42698.0,91,Fault_Test
186.2,75,100,80,0.0,17.663,39.219,145.36,150,0.9,0,73.928,13.888,5.0616,70335,78572.0,6.4938,298.15,357.44,0.88431,10.0,,23,,0.36356,0.20068,,,0.84259,0,,0,0,1,91,91,1,43488.0,43665.0,91,Fault_Test
