Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
34.6,55,100,43,0.0,50.219,94.244,0.0001,0,0.9,0,0.0030247,11.741,1.4061,60451,66568.0,6.4878,298.04,98.823,0.98174,0.0,,35,,1.2573,0.1903,,,0.68616,0,,0,0,1,5,5,0,27577.0,27892.0,5,Normal_Test
34.8,55,100,43,0.0,55.612,98.487,0.0001,0,0.9,0,0.0029503,11.753,1.4356,60465,66592.0,6.4889,298.04,98.839,0.9864,0.0,,35,,1.2525,0.19034,,,0.68943,0,,0,0,1,5,5,0,27214.0,27197.0,5,Normal_Test
35.0,55,100,43,0.0,60.569,99.795,0.0001,0,0.9,0,0.0029155,11.743,1.4658,60480,66616.0,6.493,298.04,100.34,0.99103,0.0,,35,,1.241,0.19045,,,0.69268,0,,0,0,1,5,5,0,27855.0,28171.0,5,Normal_Test
35.2,55,100,43,0.0,63.888,103.0,0.0001,0,0.9,0,0.0029167,11.712,1.4959,60496,66641.0,6.4996,298.04,99.153,0.99568,0.0,,35,,1.2447,0.19041,,,0.69594,0,,0,0,1,5,5,0,27495.0,27645.0,5,Normal_Test
35.4,55,100,43,0.0,64.546,103.07,0.0001,0,0.9,0,0.0029501,11.653,1.5258,60512,66666.0,6.5089,298.04,99.698,1.0004,0.0,,35,,1.2635,0.1902,,,0.69922,0,,0,0,1,5,5,0,28634.0,28951.0,5,Normal_Test
35.6,55,100,43,0.0,61.503,105.17,0.0001,0,0.9,0,0.0029195,11.639,1.5561,60527,66691.0,6.5135,298.04,100.75,1.0051,0.0,,35,,1.2609,0.19022,,,0.7025,0,,0,0,1,5,5,0,28276.0,28426.0,5,Normal_Test
35.8,55,100,43,0.0,56.646,107.92,0.0001,0,0.9,0,0.0029037,11.611,1.5868,60542,66715.0,6.5144,298.05,102.12,1.0097,0.0,,35,,1.2591,0.19023,,,0.70578,0,,0,0,1,5,5,0,28419.0,28569.0,5,Normal_Test
36.0,55,100,43,0.0,51.433,111.19,0.0001,0,0.9,0,0.0028353,11.6,1.6184,60555,66737.0,6.5102,298.04,100.56,1.0144,0.0,737.04,35,1720.7,1.2549,0.19026,1.4959,12.729,0.70903,0,35.628,0,0,1,5,5,0,28567.0,28051.0,5,Normal_Test
36.2,55,100,47,0.0,47.896,111.04,0.0001,0,0.9,0,0.003145,11.41,1.6462,60569,66760.0,6.5018,298.06,104.64,1.0192,0.0,,35,,1.2915,0.18987,,,0.71244,0,,0,0,1,5,5,0,28195.0,28013.0,5,Normal_Test
36.4,55,100,47,0.0,47.724,117.66,0.0001,0,0.9,0,0.0030788,11.412,1.6747,60582,66783.0,6.4924,298.05,102.15,1.0242,0.0,,35,,1.2927,0.18985,,,0.7159,0,,0,0,1,5,5,0,28828.0,28979.0,5,Normal_Test
36.6,55,100,47,0.0,51.306,116.65,0.0001,0,0.9,0,0.0029968,11.43,1.7046,60596,66806.0,6.4882,298.03,97.794,1.029,0.0,,35,,1.2917,0.18985,,,0.71931,0,,0,0,1,5,5,0,28467.0,28618.0,5,Normal_Test
36.8,55,100,47,0.0,56.526,113.19,0.0001,0,0.9,0,0.0029566,11.427,1.7352,60611,66831.0,6.4876,298.02,93.884,1.0338,0.0,,35,,1.287,0.18989,,,0.72267,0,,0,0,1,5,5,0,28610.0,28761.0,5,Normal_Test
37.0,55,100,47,0.0,62.007,109.75,0.0001,0,0.9,0,0.0029725,11.413,1.7659,60628,66857.0,6.4902,298.01,90.962,1.0386,0.0,,35,,1.2848,0.18991,,,0.72603,0,,0,0,1,5,5,0,28753.0,28905.0,5,Normal_Test
37.2,55,100,47,0.0,66.422,107.0,0.0001,0,0.9,0,0.0029415,11.407,1.797,60645,66883.0,6.4958,298.0,89.778,1.0434,0.0,,35,,1.2843,0.1899,,,0.72937,0,,0,0,1,5,5,0,29398.0,29550.0,5,Normal_Test
37.4,55,100,47,0.0,68.626,105.95,0.0001,0,0.9,0,0.0029135,11.388,1.8287,60662,66910.0,6.5048,298.0,88.444,1.0481,0.0,,35,,1.2877,0.18986,,,0.73269,0,,0,0,1,5,5,0,30046.0,29532.0,5,Normal_Test
37.6,55,100,47,0.0,67.203,104.51,0.0001,0,0.9,0,0.0028853,11.351,1.8611,60680,66937.0,6.5113,298.0,87.952,1.0528,0.0,,35,,1.2951,0.18977,,,0.73601,0,,0,0,1,5,5,0,30197.0,29850.0,5,Normal_Test
37.8,55,100,47,0.0,63.23,103.93,0.0001,0,0.9,0,0.0028425,11.335,1.8942,60696,66963.0,6.5146,297.99,85.099,1.0575,0.0,,35,,1.2955,0.18976,,,0.73931,0,,0,0,1,5,5,0,30352.0,30005.0,5,Normal_Test
38.0,55,100,47,0.0,57.902,100.38,0.0001,0,0.9,0,0.0027706,11.315,1.9283,60712,66988.0,6.5157,297.98,82.612,1.0622,0.0,,35,,1.301,0.18969,,,0.74257,0,,0,0,1,5,5,0,30512.0,30332.0,5,Normal_Test
38.2,55,100,47,0.0,52.167,96.967,0.0001,0,0.9,0,0.0027508,11.264,1.9629,60726,67011.0,6.5129,297.99,84.671,1.0668,0.0,,35,,1.3156,0.18953,,,0.74582,0,,0,0,1,5,5,0,30674.0,30495.0,5,Normal_Test
38.4,55,100,47,0.0,47.528,98.754,0.0001,0,0.9,0,0.0027513,11.213,1.9976,60739,67034.0,6.5057,297.99,86.798,1.0715,0.0,,35,,1.3324,0.18935,,,0.74907,0,,0,0,1,5,5,0,30337.0,29991.0,5,Normal_Test
38.6,55,100,47,0.0,45.784,100.77,0.0001,0,0.9,0,0.0027179,11.197,2.0329,60752,67057.0,6.4962,298.0,89.441,1.0761,0.0,,35,,1.3346,0.18932,,,0.7523,0,,0,0,1,5,5,0,31003.0,31157.0,5,Normal_Test
38.8,55,100,47,0.0,47.831,103.7,0.0001,0,0.9,0,0.0026455,11.207,2.0688,60766,67079.0,6.4881,298.0,89.031,1.0806,0.0,,35,,1.3353,0.1893,,,0.75549,0,,0,0,1,5,5,0,31171.0,30659.0,5,Normal_Test
39.0,55,100,47,0.0,53.105,103.25,0.0001,0,0.9,0,0.0026818,11.158,2.1043,60780,67103.0,6.4844,298.01,90.213,1.0852,0.0,,35,,1.3472,0.18917,,,0.75869,0,,0,0,1,5,5,0,30838.0,30493.0,5,Normal_Test
39.2,55,100,47,0.0,59.834,104.76,0.0001,0,0.9,0,0.0027204,11.112,2.1395,60796,67128.0,6.4827,298.01,90.723,1.0898,0.0,,35,,1.355,0.18908,,,0.76192,0,,0,0,1,5,5,0,30503.0,30491.0,5,Normal_Test
39.4,55,100,47,0.0,67.281,105.56,0.0001,0,0.9,0,0.0027721,11.073,2.1742,60813,67155.0,6.4851,298.01,91.59,1.0945,0.0,,35,,1.3528,0.18909,,,0.76521,0,,0,0,1,5,5,0,31666.0,31321.0,5,Normal_Test
39.6,55,100,47,0.0,73.736,106.89,0.0001,0,0.9,0,0.0027689,11.068,2.2089,60832,67183.0,6.4921,298.01,91.672,1.0992,0.0,,35,,1.3465,0.18915,,,0.76852,0,,0,0,1,5,5,0,30829.0,30818.0,5,Normal_Test
39.8,55,100,47,0.0,77.421,107.37,0.0001,0,0.9,0,0.0027703,11.054,2.2437,60851,67212.0,6.5022,298.01,91.097,1.1039,0.0,,35,,1.3457,0.18915,,,0.77183,0,,0,0,1,5,5,0,31992.0,31814.0,5,Normal_Test
40.0,55,100,47,0.0,77.065,107.07,0.0001,0,0.9,0,0.0027016,11.077,2.2795,60871,67241.0,6.5112,298.02,92.924,1.1086,0.0,,35,,1.3299,0.1893,,,0.7751,0,,0,0,1,5,5,0,32160.0,32316.0,5,Normal_Test
40.2,60,100,51,0.0,73.089,109.64,0.0001,0,1.1,0,0.0029511,12.707,2.3121,60892,67272.0,6.5176,298.02,95.31,1.0281,10.0,,35,,1.3739,0.19019,,,0.78396,0,,0,0,1,5,5,0,31812.0,32135.0,5,Normal_Test
40.4,60,100,51,0.0,66.558,113.07,0.0001,0,1.1,0,0.002873,12.72,2.3459,60912,67302.0,6.5205,298.04,98.636,1.0283,10.0,,35,,1.3476,0.19044,,,0.78417,0,,0,0,1,5,5,0,31971.0,31461.0,5,Normal_Test
40.6,60,100,51,0.0,58.904,117.93,0.0001,0,1.1,0,0.0028577,12.683,2.3802,60930,67330.0,6.5179,298.04,100.04,1.0326,10.0,,35,,1.3434,0.19047,,,0.78742,0,,0,0,1,5,5,0,32131.0,32288.0,5,Normal_Test
40.8,60,100,51,0.0,52.263,120.88,0.0001,0,1.1,0,0.0028453,12.658,2.4148,60947,67357.0,6.5118,298.05,103.51,1.0371,10.0,,35,,1.3378,0.19052,,,0.79085,0,,0,0,1,5,5,0,31793.0,32117.0,5,Normal_Test
41.0,60,100,51,0.0,48.088,126.56,0.0001,0,1.1,0,0.0028041,12.656,2.4501,60964,67382.0,6.5011,298.06,106.94,1.0415,10.0,,35,,1.3289,0.19059,,,0.79425,0,,0,0,1,5,5,0,31959.0,31950.0,5,Normal_Test
41.2,60,100,51,0.0,48.202,132.6,0.0001,0,1.1,0,0.0027858,12.64,2.486,60980,67408.0,6.4895,298.08,111.38,1.0459,10.0,,35,,1.3232,0.19064,,,0.79764,0,,0,0,1,5,5,0,32127.0,32285.0,5,Normal_Test
41.4,60,100,51,0.0,52.914,140.32,0.0001,0,1.1,0,0.0027384,12.626,2.5229,60997,67435.0,6.4849,298.08,111.33,1.0504,10.0,,35,,1.324,0.19062,,,0.80102,0,,0,0,1,5,5,0,32801.0,32626.0,5,Normal_Test
41.6,60,100,51,0.0,59.436,143.14,0.0001,0,1.1,0,0.0027348,12.612,2.56,61016,67464.0,6.4864,298.07,107.06,1.0548,10.0,,35,,1.323,0.19062,,,0.80439,0,,0,0,1,5,5,0,32476.0,32634.0,5,Normal_Test
41.8,60,100,51,0.0,65.387,140.98,0.0001,0,1.1,0,0.0027651,12.576,2.5966,61035,67493.0,6.4933,298.05,102.79,1.0592,10.0,,35,,1.3264,0.19058,,,0.80779,0,,0,0,1,5,5,0,33147.0,32973.0,5,Normal_Test
42.0,60,100,51,0.0,68.574,138.36,0.0001,0,1.1,0,0.0027544,12.55,2.6335,61056,67523.0,6.5002,298.04,99.581,1.0637,10.0,,35,,1.3334,0.19051,,,0.8112,0,,0,0,1,5,5,0,32821.0,33146.0,5,Normal_Test
42.2,60,100,51,0.0,69.023,136.47,0.0001,0,1.1,0,0.0027043,12.556,2.6713,61076,67553.0,6.5072,298.03,97.817,1.0681,10.0,,35,,1.3321,0.19051,,,0.81457,0,,0,0,1,5,5,0,33499.0,33991.0,5,Normal_Test
42.4,60,100,51,0.0,66.645,135.87,0.0001,0,1.1,0,0.0027116,12.509,2.7091,61096,67583.0,6.5122,298.04,100.46,1.0725,10.0,,35,,1.3367,0.19046,,,0.81794,0,,0,0,1,5,5,0,34176.0,34503.0,5,Normal_Test
42.6,60,100,51,0.0,62.306,140.34,0.0001,0,1.1,0,0.0027454,12.436,2.7467,61115,67612.0,6.5129,298.05,102.34,1.0769,10.0,,35,,1.3512,0.19031,,,0.82135,0,,0,0,1,5,5,0,33353.0,33847.0,5,Normal_Test
42.8,60,100,51,0.0,57.676,144.11,0.0001,0,1.1,0,0.0027488,12.404,2.7844,61133,67640.0,6.5104,298.05,102.99,1.0814,10.0,,35,,1.3539,0.19028,,,0.82478,0,,0,0,1,5,5,0,34030.0,33691.0,5,Normal_Test
43.0,60,100,51,0.0,54.053,146.67,0.0001,0,1.1,0,0.0027455,12.368,2.8221,61151,67668.0,6.5043,298.05,101.58,1.0859,10.0,,35,,1.3548,0.19026,,,0.82822,0,,0,0,1,5,5,0,33708.0,34035.0,5,Normal_Test
43.2,60,100,51,0.0,52.875,146.85,0.0001,0,1.1,0,0.0027615,12.332,2.8598,61168,67695.0,6.4999,298.05,103.66,1.0904,10.0,,35,,1.3575,0.19023,,,0.83166,0,,0,0,1,5,5,0,33885.0,34213.0,5,Normal_Test
43.4,60,100,51,0.0,53.422,151.11,0.0001,0,1.1,0,0.0027998,12.292,2.8969,61185,67722.0,6.4969,298.04,101.1,1.095,10.0,,35,,1.3646,0.19015,,,0.83513,0,,0,0,1,5,5,0,34060.0,33888.0,5,Normal_Test
43.6,60,100,51,0.0,55.186,149.96,0.0001,0,1.1,0,0.0027828,12.286,2.9343,61203,67749.0,6.4947,298.05,102.23,1.0995,10.0,,35,,1.3629,0.19016,,,0.83859,0,,0,0,1,5,5,0,34736.0,34231.0,5,Normal_Test
43.8,60,100,51,0.0,57.834,153.05,0.0001,0,1.1,0,0.0027941,12.26,2.9714,61221,67778.0,6.4948,298.05,102.69,1.104,10.0,,35,,1.3634,0.19014,,,0.84206,0,,0,0,1,5,5,0,35410.0,34905.0,5,Normal_Test
44.0,60,100,51,0.0,60.434,155.38,0.0001,0,1.1,0,0.0027395,12.271,3.0094,61240,67806.0,6.4959,298.05,101.39,1.1085,10.0,,35,,1.3518,0.19025,,,0.8455,0,,0,0,1,5,5,0,35589.0,35251.0,5,Normal_Test
44.2,60,100,57,0.0,62.61,155.66,0.0001,0,1.1,0,0.0032107,11.954,3.0401,61260,67837.0,6.4986,298.06,106.77,1.1134,10.0,,35,,1.4223,0.18956,,,0.84923,0,,0,0,1,5,5,0,35732.0,36228.0,5,Normal_Test
44.4,60,100,57,0.0,63.692,163.88,0.0001,0,1.1,0,0.0031262,11.958,3.0719,61281,67868.0,6.4992,298.08,111.1,1.1184,10.0,,35,,1.4255,0.18952,,,0.85308,0,,0,0,1,5,5,0,35380.0,35043.0,5,Normal_Test
44.6,60,100,57,0.0,64.546,171.35,0.0001,0,1.1,0,0.0031895,11.91,3.1025,61301,67899.0,6.5009,298.08,111.1,1.1235,10.0,,35,,1.4217,0.18955,,,0.85696,0,,0,0,1,5,5,0,36023.0,35853.0,5,Normal_Test
44.8,60,100,57,0.0,64.722,174.21,0.0001,0,1.1,0,0.0031742,11.9,3.1335,61322,67930.0,6.5017,298.08,111.68,1.1286,10.0,,35,,1.4177,0.18958,,,0.86084,0,,0,0,1,5,5,0,35667.0,35998.0,5,Normal_Test
45.0,60,100,57,0.0,64.565,177.87,0.0001,0,1.1,0,0.0032146,11.845,3.164,61343,67961.0,6.503,298.09,113.52,1.1337,10.0,,35,,1.4239,0.18951,,,0.86475,0,,0,0,1,5,5,0,36309.0,36473.0,5,Normal_Test
45.2,60,100,57,0.0,63.89,183.1,0.0001,0,1.1,0,0.0031816,11.824,3.1952,61363,67993.0,6.5035,298.08,112.43,1.1388,10.0,,35,,1.4272,0.18947,,,0.86866,0,,0,0,1,5,5,0,36455.0,36452.0,5,Normal_Test
45.4,60,100,57,0.0,63.025,185.03,0.0001,0,1.1,0,0.0031184,11.798,3.2277,61384,68023.0,6.5038,298.08,112.12,1.1438,10.0,,35,,1.4326,0.18941,,,0.87254,0,,0,0,1,5,5,0,35607.0,35937.0,5,Normal_Test
45.6,60,100,57,0.0,62.006,187.82,0.0001,0,1.1,0,0.0032235,11.693,3.2584,61404,68054.0,6.5038,298.07,109.56,1.149,10.0,,35,,1.4562,0.18917,,,0.87649,0,,0,0,1,5,5,0,36750.0,36247.0,5,Normal_Test
45.8,60,100,57,0.0,61.019,187.85,0.0001,0,1.1,0,0.003252,11.649,3.2885,61424,68085.0,6.5026,298.07,108.03,1.1542,10.0,,35,,1.4614,0.18911,,,0.88048,0,,0,0,1,5,5,0,35890.0,35721.0,5,Normal_Test
46.0,60,100,57,0.0,60.514,188.85,0.0001,0,1.1,0,0.0031562,11.679,3.3204,61444,68115.0,6.5007,298.06,104.19,1.1594,10.0,,35,,1.4442,0.18927,,,0.88444,0,,0,0,1,5,5,0,36539.0,37037.0,5,Normal_Test
46.2,60,100,57,0.0,60.737,186.85,0.0001,0,1.1,0,0.0030685,11.673,3.3539,61464,68146.0,6.4978,298.04,100.89,1.1645,10.0,,35,,1.4478,0.18922,,,0.88833,0,,0,0,1,5,5,0,37196.0,37361.0,5,Normal_Test
46.4,60,100,57,0.0,62.136,185.05,0.0001,0,1.1,0,0.0031149,11.628,3.3869,61484,68177.0,6.4951,298.04,98.452,1.1696,10.0,,35,,1.4498,0.1892,,,0.89223,0,,0,0,1,5,5,0,36349.0,36682.0,5,Normal_Test
46.6,60,100,57,0.0,64.609,183.85,0.0001,0,1.1,0,0.0029961,11.664,3.4219,61505,68208.0,6.4939,298.02,95.197,1.1746,10.0,,35,,1.4371,0.18931,,,0.89608,0,,0,0,1,5,5,0,37014.0,37513.0,5,Normal_Test
46.8,60,100,57,0.0,67.552,181.32,0.0001,0,1.1,0,0.0029996,11.642,3.4568,61526,68240.0,6.4938,298.02,93.962,1.1796,10.0,,35,,1.4356,0.18931,,,0.89991,0,,0,0,1,5,5,0,36677.0,37177.0,5,Normal_Test
47.0,60,100,57,0.0,70.552,180.82,0.0001,0,1.1,0,0.0029008,11.674,3.4935,61548,68272.0,6.4956,298.02,94.837,1.1845,10.0,,35,,1.4255,0.1894,,,0.90368,0,,0,0,1,5,5,0,36850.0,36349.0,5,Normal_Test
47.2,60,100,57,0.0,72.828,182.63,0.0001,0,1.1,0,0.0028958,11.63,3.5304,61570,68305.0,6.4979,298.03,96.58,1.1894,10.0,,35,,1.4321,0.18933,,,0.90744,0,,0,0,1,5,5,0,38023.0,37690.0,5,Normal_Test
47.4,60,100,57,0.0,74.185,185.54,0.0001,0,1.1,0,0.0028931,11.588,3.5675,61593,68338.0,6.5008,298.04,99.131,1.1944,10.0,,35,,1.4468,0.18918,,,0.91121,0,,0,0,1,5,5,0,37197.0,36698.0,5,Normal_Test
47.6,60,100,57,0.0,74.372,189.62,0.0001,0,1.1,0,0.0028896,11.563,3.6047,61616,68372.0,6.5028,298.04,101.22,1.1993,10.0,,35,,1.4471,0.18916,,,0.91498,0,,0,0,1,5,5,0,37372.0,37540.0,5,Normal_Test
47.8,60,100,57,0.0,73.762,193.46,0.0001,0,1.1,0,0.0027589,11.611,3.6436,61638,68405.0,6.5063,298.03,97.421,1.2041,10.0,,35,,1.4304,0.18931,,,0.91869,0,,0,0,1,5,5,0,38555.0,38723.0,5,Normal_Test
48.0,60,100,57,0.0,71.762,190.53,0.0001,0,1.1,0,0.0027411,11.583,3.6833,61660,68437.0,6.5083,298.02,94.865,1.2089,10.0,758.92,35,1780.6,1.4317,0.18929,3.5304,16.387,0.92235,0,49.84,0,0,1,5,5,0,38242.0,38077.0,5,Normal_Test
48.2,60,100,61,0.0,68.96,188.76,0.0001,0,1.1,0,0.0029928,11.374,3.7193,61683,68470.0,6.5069,298.01,92.571,1.2139,10.0,,35,,1.4712,0.18891,,,0.92617,0,,0,0,1,5,5,0,37911.0,38413.0,5,Normal_Test
48.4,60,100,61,0.0,66.724,186.93,0.0001,0,1.1,0,0.0029326,11.376,3.7561,61705,68503.0,6.5035,298.01,90.871,1.219,10.0,,35,,1.4691,0.18892,,,0.93005,0,,0,0,1,5,5,0,38084.0,38253.0,5,Normal_Test
48.6,60,100,61,0.0,65.846,185.51,0.0001,0,1.1,0,0.0028811,11.394,3.7942,61726,68535.0,6.5013,297.99,85.91,1.224,10.0,,35,,1.4532,0.18906,,,0.93389,0,,0,0,1,5,5,0,39264.0,39266.0,5,Normal_Test
48.8,60,100,61,0.0,65.84,179.97,0.0001,0,1.1,0,0.0028486,11.377,3.8335,61748,68568.0,6.5,297.98,82.901,1.229,10.0,,35,,1.4463,0.18911,,,0.93769,0,,0,0,1,5,5,0,38448.0,38618.0,5,Normal_Test
49.0,60,100,61,0.0,66.355,176.19,0.0001,0,1.1,0,0.0028384,11.34,3.8732,61770,68601.0,6.4986,297.99,84.317,1.2339,10.0,,35,,1.4499,0.18907,,,0.9415,0,,0,0,1,5,5,0,38635.0,38472.0,5,Normal_Test
49.2,60,100,61,0.0,67.42,177.26,0.0001,0,1.1,0,0.0027902,11.322,3.9137,61792,68633.0,6.4976,297.98,82.119,1.2389,10.0,,35,,1.4595,0.18897,,,0.94528,0,,0,0,1,5,5,0,39826.0,39663.0,5,Normal_Test
49.4,60,100,61,0.0,68.893,174.08,0.0001,0,1.1,0,0.0027674,11.307,3.9547,61814,68666.0,6.4976,297.96,75.778,1.2438,10.0,,35,,1.4682,0.18888,,,0.94904,0,,0,0,1,5,5,0,39020.0,39357.0,5,Normal_Test
49.6,60,100,61,0.0,70.372,165.78,0.0001,0,1.1,0,0.0027286,11.329,3.9964,61837,68700.0,6.4991,297.95,72.602,1.2486,10.0,,35,,1.4597,0.18895,,,0.95274,0,,0,0,1,5,5,0,39217.0,38887.0,5,Normal_Test
49.8,60,100,61,0.0,71.257,49.734,174.46,0,1.1,0,0.0027167,11.322,4.0385,61860,68733.0,6.5012,298.61,265.83,1.2534,10.0,,35,,1.4622,0.18892,,,0.95641,0,,0,0,1,5,5,0,39916.0,39920.0,5,Normal_Test
50.0,60,100,61,0.0,71.291,277.76,17.446,0,1.1,0,0.0027648,11.228,4.0797,61883,68766.0,6.5039,298.5,233.57,1.2582,10.0,,35,,1.4891,0.18865,,,0.9601,0,,0,0,1,5,5,0,40110.0,39781.0,5,Normal_Test
50.2,60,100,61,0.0,70.259,257.35,1.7446,500,1.1,0,0.0026858,12.737,4.1154,62005,68900.0,6.5025,298.25,160.32,1.263,10.0,,35,,1.1647,0.19172,,,0.96377,0,,0,0,1,5,5,0,40283.0,40455.0,5,Normal_Test
50.4,60,100,61,0.0,69.793,189.93,0.17446,500,1.1,0,0.0026847,12.744,4.1513,62127,69033.0,6.5017,298.07,109.27,1.2678,10.0,,35,,1.1345,0.192,,,0.96741,0,,0,0,1,5,5,0,39958.0,40297.0,5,Normal_Test
50.6,60,100,61,0.0,69.638,140.63,0.017446,500,1.1,0,0.0026551,12.769,4.1874,62250,69166.0,6.5014,297.97,80.037,1.2725,10.0,,35,,1.1373,0.19196,,,0.97103,0,,0,0,1,5,5,0,40134.0,39640.0,5,Normal_Test
50.8,60,100,61,0.0,69.608,110.1,0.0017446,500,1.1,0,0.0026821,12.742,4.2231,62372,69299.0,6.5008,297.91,60.4,1.2772,10.0,,35,,1.1571,0.19177,,,0.97466,0,,0,0,1,5,5,0,41308.0,41481.0,5,Normal_Test
51.0,60,100,61,0.0,69.824,33.029,124.02,500,1.1,0,0.002734,12.714,4.2583,62495,69432.0,6.5002,298.32,180.68,1.282,10.0,,35,,1.1675,0.19166,,,0.97834,0,,0,0,1,5,5,0,41479.0,41819.0,5,Normal_Test
51.2,60,100,61,0.0,70.263,171.77,12.402,500,1.1,0,0.0027107,12.719,4.2937,62617,69565.0,6.4988,298.2,147.21,1.2869,10.0,,35,,1.1752,0.19158,,,0.98204,0,,0,0,1,5,5,0,41652.0,41325.0,5,Normal_Test
51.4,60,100,61,0.0,71.269,141.19,1.2402,500,1.1,0,0.0026688,12.746,4.3299,62740,69699.0,6.4985,298.09,112.72,1.2917,10.0,,35,,1.1769,0.19155,,,0.98572,0,,0,0,1,5,5,0,40828.0,41002.0,5,Normal_Test
51.6,60,100,61,0.0,72.391,109.16,0.12402,500,1.1,0,0.0026566,12.769,4.3662,62863,69833.0,6.4983,298.0,88.662,1.2965,10.0,,35,,1.173,0.19158,,,0.98939,0,,0,0,1,5,5,0,41505.0,41679.0,5,Normal_Test
51.8,60,100,61,0.0,73.581,85.063,0.012402,500,1.1,0,0.0026591,12.765,4.4024,62986,69967.0,6.498,297.95,72.496,1.3013,10.0,,35,,1.1863,0.19145,,,0.99306,0,,0,0,1,5,5,0,41181.0,41022.0,5,Normal_Test
52.0,60,100,61,0.0,74.897,25.519,91.311,500,1.1,0,0.0027214,12.738,4.4375,63110,70101.0,6.4977,298.26,163.95,1.3061,10.0,,35,,1.2026,0.19128,,,0.99677,0,,0,0,1,5,5,0,42352.0,42360.0,5,Normal_Test
52.2,60,100,65,0.0,76.346,130.72,9.1311,500,1.1,0,0.0029789,12.561,4.4684,63234,70236.0,6.4965,298.19,142.83,1.3112,10.0,,35,,1.2494,0.19083,,,1.0007,0,,0,0,1,5,5,0,42002.0,41677.0,5,Normal_Test
52.4,60,100,65,0.0,78.272,113.48,0.91311,500,1.1,0,0.003001,12.536,4.4986,63359,70373.0,6.4948,298.12,121.63,1.3165,10.0,,35,,1.2741,0.19058,,,1.0047,0,,0,0,1,5,5,0,42149.0,41824.0,5,Normal_Test
52.6,60,100,65,0.0,80.882,96.393,0.091311,500,1.1,0,0.0029041,12.594,4.5309,63484,70509.0,6.4936,298.06,105.06,1.3217,10.0,,35,,1.2778,0.19054,,,1.0087,0,,0,0,1,5,5,0,41806.0,41981.0,5,Normal_Test
52.8,60,100,65,0.0,83.977,82.038,0.0091311,500,1.1,0,0.0028284,12.668,4.5645,63610,70646.0,6.4948,298.02,94.135,1.3268,10.0,,35,,1.264,0.19066,,,1.0127,0,,0,0,1,5,5,0,42469.0,41978.0,5,Normal_Test
53.0,60,100,65,0.0,86.551,72.058,0.00091311,500,1.1,0,0.0028335,12.686,4.5982,63737,70784.0,6.4958,298.0,87.073,1.3319,10.0,,35,,1.2657,0.19063,,,1.0165,0,,0,0,1,5,5,0,42633.0,42143.0,5,Normal_Test
53.2,60,100,65,0.0,88.741,65.044,0.0001,500,1.1,0,0.0027891,12.697,4.6325,63864,70922.0,6.4971,297.98,82.031,1.337,10.0,,35,,1.2835,0.19046,,,1.0204,0,,0,0,1,5,5,0,42800.0,43143.0,5,Normal_Test
53.4,60,100,65,0.0,90.422,59.391,0.0001,500,1.1,0,0.0028283,12.665,4.6666,63991,71060.0,6.498,297.97,78.698,1.342,10.0,,35,,1.2957,0.19033,,,1.0243,0,,0,0,1,5,5,0,42466.0,42310.0,5,Normal_Test
53.6,60,100,65,0.0,91.754,55.031,0.0001,500,1.1,0,0.0028609,12.657,4.7004,64119,71199.0,6.4987,297.97,78.44,1.3472,10.0,,35,,1.2918,0.19036,,,1.0283,0,,0,0,1,5,5,0,43630.0,43307.0,5,Normal_Test
53.8,60,100,65,0.0,92.804,53.75,0.0001,500,1.1,0,0.0028313,12.684,4.7345,64246,71338.0,6.4999,297.97,79.18,1.3524,10.0,,35,,1.2862,0.1904,,,1.0322,0,,0,0,1,5,5,0,43797.0,43807.0,5,Normal_Test
54.0,60,100,65,0.0,93.368,53.504,0.0001,500,1.1,0,0.0028099,12.683,4.7692,64374,71477.0,6.5008,297.98,80.394,1.3576,10.0,,35,,1.2967,0.19029,,,1.0362,0,,0,0,1,5,5,0,43465.0,43310.0,5,Normal_Test
