Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),pH(pH:pH),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),0 - Recipe driven 1 - Operator controlled(Control_ref:Control ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref),Batch reference(Batch_ref:Batch ref),Batch ID,Fault flag,Batch_ID,Data_Split
9.2,42,100,15,0.0,37.172,160.08,0.0001,0,0.6,0,2.097,13.174,0.00097515,57970,61550.0,6.4909,298.16,348.56,0.23083,0.0,,30,,0.50794,0.19791,,,0.12295,0,,0,0,1,13,13,0,22090.0,21894.0,13,Validation
9.4,42,100,15,0.0,41.338,166.23,0.0001,0,0.6,0,2.0522,13.11,0.00097454,57976,61563.0,6.4926,298.17,351.15,0.23694,0.0,,30,,0.53388,0.19754,,,0.12621,0,,0,0,1,13,13,0,21585.0,21722.0,13,Validation
9.6,42,100,15,0.0,44.81,175.58,0.0001,0,0.6,0,2.0008,13.035,0.00097392,57983,61576.0,6.4958,298.17,351.31,0.24325,0.0,,30,,0.56233,0.19715,,,0.12957,0,,0,0,1,13,13,0,21579.0,21884.0,13,Validation
9.8,42,100,15,0.0,47.024,182.07,0.0001,0,0.6,0,1.944,12.966,0.00097329,57990,61589.0,6.4988,298.16,349.65,0.24976,0.0,,30,,0.58906,0.19677,,,0.13304,0,,0,0,1,13,13,0,21074.0,21045.0,13,Validation
10.0,42,100,15,0.0,48.031,186.31,0.0001,0,0.6,0,1.8815,12.891,0.00097266,57997,61603.0,6.4998,298.16,349.86,0.25646,0.0,,30,,0.61995,0.19634,,,0.13661,0,,0,0,1,13,13,0,21068.0,21206.0,13,Validation
10.2,42,100,15,0.0,48.633,192.77,0.0001,0,0.6,0,1.813,12.821,0.00097203,58004,61617.0,6.4979,298.15,345.46,0.26334,0.0,,30,,0.64611,0.19597,,,0.14028,0,,0,0,1,13,13,0,21563.0,21034.0,13,Validation
10.4,42,100,15,0.0,49.993,193.27,0.0001,0,0.6,0,1.7388,12.731,0.00097139,58012,61631.0,6.4962,298.13,340.28,0.27044,0.0,,30,,0.68291,0.19546,,,0.14407,0,,0,0,1,13,13,0,21057.0,20529.0,13,Validation
10.6,42,100,15,0.0,52.019,192.28,0.0001,0,0.6,0,1.6589,12.659,0.00097075,58020,61645.0,6.4947,298.13,340.01,0.27775,0.0,,30,,0.70965,0.19508,,,0.14796,0,,0,0,1,13,13,0,22052.0,21690.0,13,Validation
10.8,42,100,15,0.0,54.646,196.9,0.0001,0,0.6,0,1.5721,12.578,0.0009701,58029,61661.0,6.4937,298.15,345.42,0.28528,0.0,,30,,0.73887,0.19466,,,0.15198,0,,0,0,1,13,13,0,21546.0,21684.0,13,Validation
11.0,42,100,15,0.0,57.667,208.7,0.0001,0,0.6,0,1.4799,12.499,0.00096944,58038,61676.0,6.4931,298.17,352.17,0.29303,0.0,,30,,0.76618,0.19428,,,0.15611,0,,0,0,1,13,13,0,22041.0,22012.0,13,Validation
11.2,42,100,15,0.0,60.937,222.81,0.0001,0,0.6,0,1.3813,12.409,0.00096877,58048,61693.0,6.4918,298.2,360.25,0.30102,0.0,,30,,0.79941,0.19381,,,0.16037,0,,0,0,1,13,13,0,21535.0,21173.0,13,Validation
11.4,42,100,15,0.0,64.732,239.53,0.0001,0,0.6,0,1.275,12.321,0.00096808,58058,61710.0,6.4917,298.24,369.27,0.30925,0.0,,30,,0.82965,0.19338,,,0.16476,0,,0,0,1,13,13,0,21530.0,21501.0,13,Validation
11.6,42,100,15,0.0,68.578,258.58,0.0001,0,0.6,0,1.1618,12.222,0.00096738,58070,61727.0,6.4905,298.28,379.5,0.31773,0.0,,30,,0.86823,0.19284,,,0.16928,0,,0,0,1,13,13,0,21524.0,21162.0,13,Validation
11.8,42,100,15,0.0,72.92,280.41,0.0001,0,0.6,0,1.041,12.132,0.00096667,58082,61746.0,6.4902,298.3,385.69,0.32645,0.0,,30,,0.90027,0.19238,,,0.17393,0,,0,0,1,13,13,0,22019.0,21656.0,13,Validation
12.0,42,100,15,0.0,77.337,298.44,0.0001,0,0.6,0,0.91299,12.047,0.00096594,58095,61766.0,6.4926,298.32,391.25,0.33542,0.0,1576.1,30,1867.6,0.92931,0.19197,0.00096877,2.854,0.17871,0,10.854,0,0,1,13,13,0,21513.0,21817.0,13,Validation
12.2,42,100,30,0.0,80.804,316.62,0.0001,0,0.6,0,0.81134,11.924,0.00096515,58112,61790.0,6.4922,298.34,396.84,0.34467,0.0,,30,,0.9765,0.1913,,,0.18364,0,,0,0,1,13,13,0,21007.0,21478.0,13,Validation
12.4,42,100,30,0.0,84.473,335.64,0.0001,0,0.6,0,0.7018,11.831,0.00096435,58129,61815.0,6.4906,298.37,403.99,0.35419,0.0,,30,,1.0091,0.19084,,,0.18872,0,,0,0,1,13,13,0,22002.0,21973.0,13,Validation
12.6,42,100,30,0.0,88.775,357.44,0.0001,0,0.7,0,0.58486,12.569,0.00096353,58148,61841.0,6.4894,298.38,407.48,0.36397,0.0,,30,,1.0504,0.19025,,,0.19394,0,,0,0,1,13,13,0,21996.0,21800.0,13,Validation
12.8,42,100,30,0.0,93.549,375.5,0.0001,0,0.7,0,0.46075,12.464,0.0009627,58167,61868.0,6.4875,298.4,413.2,0.374,0.0,,30,,1.0858,0.18974,,,0.19928,0,,0,0,1,13,13,0,21490.0,21295.0,13,Validation
13.0,42,100,30,0.0,99.053,397.01,0.0001,0,0.7,0,0.33267,12.382,0.00096185,58187,61896.0,6.4869,298.4,412.9,0.38423,0.0,,30,,1.1205,0.18925,,,0.20474,0,,0,0,1,13,13,0,21484.0,21289.0,13,Validation
13.2,42,100,30,0.0,104.8,411.51,0.0001,0,0.7,0,0.20353,12.335,0.00096098,58209,61925.0,6.4881,298.37,403.95,0.3946,0.0,,30,,1.141,0.18894,,,0.21027,0,,0,0,1,13,13,0,21979.0,22116.0,13,Validation
13.4,42,100,30,0.0,110.07,415.03,0.0001,0,0.7,0,0.086142,12.407,0.0009601,58232,61955.0,6.4906,298.34,396.12,0.40495,0.0,,30,,1.1347,0.18901,,,0.2158,0,,0,0,1,13,13,0,20973.0,20444.0,13,Validation
13.6,42,100,30,0.0,114.35,418.98,0.0001,0,0.7,0,0.019454,13.02,0.0009592,58255,61987.0,6.5056,298.29,383.89,0.41468,0.0,,30,,0.99425,0.19092,,,0.22099,0,,0,0,1,13,13,0,20967.0,20771.0,13,Validation
13.8,42,100,30,0.0,112.57,416.16,0.0001,0,0.7,0,0.014402,13.249,0.00095832,58278,62017.0,6.5327,298.18,353.16,0.42253,0.0,,30,,0.79717,0.1936,,,0.22517,0,,0,0,1,13,13,0,21961.0,21599.0,13,Validation
14.0,42,100,30,0.0,99.96,388.03,0.0001,0,0.7,0,0.014323,13.22,0.00095749,58299,62046.0,6.5548,298.07,323.73,0.42959,0.0,,30,,0.76569,0.19402,,,0.22894,0,,0,0,1,13,13,0,21955.0,22426.0,13,Validation
14.2,42,100,30,0.51842,49.98,357.83,0.0001,0,0.7,0,0.013974,13.188,0.00095682,58310,62064.0,6.547,298.04,315.17,0.43653,0.0,,30,,0.76719,0.19398,,,0.23264,0,,0,0,1,13,13,0,20950.0,21087.0,13,Validation
14.4,42,100,30,0.0,31.794,350.23,0.0001,0,0.7,0,0.013928,13.139,0.00095621,58317,62079.0,6.522,297.99,303.78,0.44345,0.0,,30,,0.78222,0.19377,,,0.23634,0,,0,0,1,13,13,0,21944.0,22248.0,13,Validation
14.6,42,100,30,0.0,23.589,337.26,0.0001,0,0.7,0,0.013669,13.122,0.00095563,58322,62092.0,6.4937,297.97,297.63,0.45039,0.0,,30,,0.78281,0.19374,,,0.24004,0,,0,0,1,13,13,0,20938.0,21242.0,13,Validation
14.8,42,100,30,0.0,26.621,329.48,0.0001,0,0.7,0,0.013349,13.097,0.00095504,58328,62106.0,6.4711,297.92,282.68,0.45733,0.0,,30,,0.78916,0.19364,,,0.24374,0,,0,0,1,13,13,0,21432.0,20903.0,13,Validation
15.0,42,100,30,0.0,38.675,98.844,357.21,0,0.7,0,0.013439,13.073,0.00095438,58336,62122.0,6.4617,299.23,637.8,0.46428,0.0,,30,,0.79322,0.19358,,,0.24745,0,,0,0,1,13,13,0,20926.0,21064.0,13,Validation
15.2,42,100,30,0.0,54.468,551.04,35.721,0,0.7,0,0.013342,13.037,0.00095366,58348,62141.0,6.4642,299.04,585.41,0.47127,0.0,,30,,0.80225,0.19344,,,0.25118,0,,0,0,1,13,13,0,21921.0,21892.0,13,Validation
15.4,42,100,30,0.0,69.282,520.34,3.5721,0,0.7,0,0.012779,13.044,0.0009529,58362,62163.0,6.4779,298.78,516.23,0.47823,0.0,,30,,0.79914,0.19347,,,0.2549,0,,0,0,1,13,13,0,21415.0,21719.0,13,Validation
15.6,42,100,30,0.0,78.601,472.23,0.35721,0,0.7,0,0.012458,13.056,0.00095212,58378,62187.0,6.4983,298.59,463.7,0.48513,0.0,,30,,0.78562,0.19364,,,0.25858,0,,0,0,1,13,13,0,20909.0,20713.0,13,Validation
15.8,42,100,30,0.0,79.782,436.3,0.035721,0,0.7,0,0.012201,13.049,0.00095134,58395,62211.0,6.5188,298.45,426.65,0.49199,0.0,,30,,0.77989,0.1937,,,0.26224,0,,0,0,1,13,13,0,21403.0,21207.0,13,Validation
16.0,42,100,30,0.0,72.772,412.43,0.0035721,0,0.7,0,0.012045,13.027,0.00095059,58410,62234.0,6.537,298.33,393.75,0.49883,0.0,,30,,0.7821,0.19366,,,0.26589,0,,0,0,1,13,13,0,21897.0,21535.0,13,Validation
16.2,42,100,75,0.0,58.488,388.29,0.00035721,0,0.7,0,0.049071,11.936,0.00094975,58431,62267.0,6.5215,298.34,395.38,0.50717,0.0,,35,,1.0856,0.18949,,,0.27034,0,,0,0,1,13,13,0,20891.0,20696.0,13,Validation
16.4,42,100,75,0.0,50.519,403.64,0.0001,0,0.7,0,0.051968,11.794,0.00094893,58451,62299.0,6.498,298.35,399.43,0.51728,0.0,,35,,1.2108,0.18775,,,0.27573,0,,0,0,1,13,13,0,21886.0,22190.0,13,Validation
16.6,42,100,75,0.0,51.875,421.33,0.0001,0,0.7,0,0.04943,11.709,0.0009481,58471,62331.0,6.4785,298.4,412.75,0.52787,0.0,,35,,1.2581,0.18707,,,0.28139,0,,0,0,1,13,13,0,20880.0,20684.0,13,Validation
16.8,42,100,75,0.0,60.998,451.37,0.0001,0,0.7,0,0.046777,11.658,0.00094724,58492,62364.0,6.4653,298.43,420.61,0.53863,0.0,,35,,1.275,0.18682,,,0.28713,0,,0,0,1,13,13,0,21374.0,21344.0,13,Validation
17.0,42,100,75,0.0,75.366,476.02,0.0001,0,0.7,0,0.041311,11.638,0.00094633,58517,62401.0,6.4621,298.45,426.45,0.54945,0.0,,35,,1.287,0.18663,,,0.29291,0,,0,0,1,13,13,0,20868.0,20339.0,13,Validation
17.2,42,100,75,0.0,91.006,499.33,0.0001,0,0.7,0,0.039535,11.601,0.00094538,58545,62441.0,6.4641,298.43,422.31,0.56026,0.0,,35,,1.2906,0.18656,,,0.29868,0,,0,0,1,13,13,0,20862.0,20499.0,13,Validation
17.4,42,100,75,0.0,105.86,510.76,0.0001,0,0.7,0,0.037488,11.555,0.00094438,58576,62483.0,6.4706,298.41,416.18,0.57114,0.0,,35,,1.2996,0.18642,,,0.30449,0,,0,0,1,13,13,0,21856.0,21993.0,13,Validation
17.6,42,100,75,0.0,118.11,519.38,0.0001,0,0.7,0,0.035175,11.515,0.00094334,58609,62529.0,6.4782,298.37,404.09,0.5821,0.0,,35,,1.3071,0.18629,,,0.31034,0,,0,0,1,13,13,0,21850.0,21987.0,13,Validation
17.8,42,100,75,0.0,127.32,519.6,0.0001,0,0.7,0,0.032795,11.471,0.00094228,58644,62576.0,6.4864,298.34,397.49,0.59312,0.0,,35,,1.3201,0.18609,,,0.31623,0,,0,0,1,13,13,0,20844.0,20315.0,13,Validation
18.0,42,100,75,0.0,133.29,525.33,0.0001,0,0.7,0,0.030306,11.45,0.0009412,58680,62624.0,6.4939,298.35,398.54,0.60415,0.0,,35,,1.3244,0.18601,,,0.32212,0,,0,0,1,13,13,0,21838.0,21809.0,13,Validation
18.2,42,100,75,0.0,136.27,539.71,0.0001,0,0.7,0,0.030139,11.384,0.00094011,58717,62673.0,6.4995,298.35,399.96,0.61519,0.0,,35,,1.3399,0.18578,,,0.32801,0,,0,0,1,13,13,0,21332.0,21469.0,13,Validation
18.4,42,100,75,0.0,136.98,554.5,0.0001,0,0.7,0,0.028541,11.351,0.00093902,58754,62722.0,6.5042,298.39,408.83,0.62626,0.0,,35,,1.3533,0.18557,,,0.33393,0,,0,0,1,13,13,0,20826.0,20963.0,13,Validation
18.6,42,100,75,0.0,135.83,578.94,0.0001,0,0.7,0,0.027592,11.323,0.00093793,58790,62771.0,6.5092,298.41,416.7,0.63734,0.0,,35,,1.3543,0.18554,,,0.33984,0,,0,0,1,13,13,0,21820.0,21457.0,13,Validation
18.8,42,100,75,0.0,132.68,603.14,0.0001,0,0.7,0,0.027138,11.273,0.00093686,58827,62819.0,6.5116,298.41,416.9,0.64844,0.0,,35,,1.3629,0.1854,,,0.34577,0,,0,0,1,13,13,0,20814.0,20618.0,13,Validation
19.0,42,100,75,0.0,128.58,618.69,0.0001,0,0.7,0,0.025818,11.257,0.0009358,58862,62866.0,6.5131,298.38,408.62,0.65955,0.0,,35,,1.3648,0.18535,,,0.35171,0,,0,0,1,13,13,0,21308.0,21612.0,13,Validation
19.2,42,100,75,0.0,123.87,623.74,0.0001,0,0.7,0,0.024473,11.221,0.00093477,58896,62913.0,6.515,298.35,398.0,0.67063,0.0,,35,,1.3773,0.18516,,,0.35762,0,,0,0,1,13,13,0,21302.0,21772.0,13,Validation
19.4,42,100,75,0.0,118.39,624.93,0.0001,0,0.7,0,0.022717,11.214,0.00093375,58929,62958.0,6.5161,298.29,382.04,0.68165,0.0,,35,,1.3752,0.18516,,,0.36351,0,,0,0,1,13,13,0,20795.0,20266.0,13,Validation
19.6,42,100,75,0.0,112.46,617.96,0.0001,0,0.7,0,0.021626,11.157,0.00093275,58961,63002.0,6.5176,298.24,369.8,0.69266,0.0,,35,,1.3876,0.18497,,,0.3694,0,,0,0,1,13,13,0,21789.0,21927.0,13,Validation
19.8,42,100,75,0.0,105.92,613.67,0.0001,0,0.7,0,0.021032,11.111,0.00093178,58992,63044.0,6.5175,298.17,350.4,0.70368,0.0,,35,,1.3984,0.1848,,,0.37529,0,,0,0,1,13,13,0,21783.0,21587.0,13,Validation
20.0,42,100,75,0.0,99.442,598.55,0.0001,0,0.7,0,0.019745,11.102,0.00093083,59022,63086.0,6.5149,298.11,332.73,0.71468,0.0,,35,,1.3997,0.18476,,,0.38116,0,,0,0,1,13,13,0,21277.0,21248.0,13,Validation
20.2,55,100,150,0.0,94.01,583.17,0.0001,0,0.7,0,0.078405,10.36,0.00092966,59065,63146.0,6.484,298.12,337.81,0.5737,0.0,,35,,1.6993,0.18644,,,0.40052,0,,0,0,1,13,13,0,20771.0,20242.0,13,Validation
20.4,55,100,150,0.0,101.03,594.03,0.0001,0,0.7,0,0.087817,10.128,0.00092847,59110,63209.0,6.4498,298.12,335.66,0.57602,0.0,,35,,1.7932,0.18544,,,0.40215,0,,0,0,1,13,13,0,21265.0,21402.0,13,Validation
20.6,55,100,150,0.0,121.64,595.85,0.0001,0,0.7,0,0.082342,10.001,0.00092721,59159,63275.0,6.4253,298.05,318.55,0.58723,0.0,,35,,1.8458,0.18486,,,0.40998,0,,0,0,1,13,13,0,21259.0,21729.0,13,Validation
20.8,55,100,150,0.0,151.99,578.73,0.0001,0,0.7,0,0.07064,9.924,0.00092586,59214,63347.0,6.4098,298.05,317.04,0.59918,0.0,,35,,1.8816,0.18446,,,0.41834,0,,0,0,1,13,13,0,20752.0,20556.0,13,Validation
21.0,55,100,150,0.0,188.56,579.33,0.0001,0,0.7,0,0.062835,9.8711,0.0009244,59276,63426.0,6.4012,298.02,309.99,0.61129,0.0,,35,,1.8964,0.18428,,,0.42681,0,,0,0,1,13,13,0,20746.0,20883.0,13,Validation
21.2,55,100,150,0.0,225.0,572.34,0.0001,0,0.7,0,0.055039,9.8669,0.00092283,59346,63513.0,6.3959,297.98,299.38,0.62346,0.0,,35,,1.8935,0.18429,,,0.43533,0,,0,0,1,13,13,0,20740.0,20544.0,13,Validation
21.4,55,100,150,0.0,225.0,560.06,0.0001,0,0.7,0,0.050069,9.7679,0.00092127,59415,63600.0,6.3911,297.99,301.38,0.63573,0.0,,35,,1.9198,0.18399,,,0.44391,0,,0,0,1,13,13,0,20734.0,21037.0,13,Validation
21.6,55,100,150,0.0,225.0,562.28,0.0001,0,0.7,0,0.046896,9.6936,0.00091971,59485,63687.0,6.3871,298.03,311.93,0.64809,0.0,,35,,1.9446,0.1837,,,0.45255,0,,0,0,1,13,13,0,21727.0,21531.0,13,Validation
21.8,55,100,150,0.0,225.0,575.13,0.0001,0,0.7,0,0.042827,9.6129,0.00091815,59554,63774.0,6.3841,298.09,327.94,0.66055,0.0,,35,,1.9734,0.18337,,,0.46127,0,,0,0,1,13,13,0,21221.0,20858.0,13,Validation
22.0,55,100,150,0.0,225.0,596.0,0.0001,0,0.7,0,0.038556,9.5878,0.00091659,59624,63860.0,6.3823,298.13,340.2,0.67305,0.0,,35,,1.9775,0.1833,,,0.47001,0,,0,0,1,13,13,0,21215.0,20852.0,13,Validation
22.2,55,100,150,0.0,225.0,614.19,0.0001,0,0.7,0,0.038848,9.4308,0.00091503,59693,63947.0,6.3801,298.15,345.55,0.68566,0.0,,35,,2.0228,0.1828,,,0.47884,0,,0,0,1,13,13,0,21708.0,21345.0,13,Validation
22.4,55,100,150,0.0,225.0,625.5,0.0001,0,0.7,0,0.034968,9.4064,0.00091348,59763,64034.0,6.3784,298.16,347.38,0.69841,0.0,,35,,2.0318,0.18268,,,0.48776,0,,0,0,1,13,13,0,20702.0,20672.0,13,Validation
22.6,55,100,150,0.0,225.0,633.33,0.0001,0,0.7,0,0.031629,9.3998,0.00091193,59832,64121.0,6.3779,298.14,340.89,0.71114,0.0,,35,,2.0214,0.18277,,,0.49666,0,,0,0,1,13,13,0,20695.0,20166.0,13,Validation
22.8,55,100,150,0.0,225.0,631.14,0.0001,0,0.7,0,0.028867,9.3899,0.00091039,59902,64207.0,6.3789,298.14,343.62,0.72381,0.0,,35,,2.0169,0.18279,,,0.50553,0,,0,0,1,13,13,0,21189.0,21326.0,13,Validation
23.0,55,100,150,0.0,225.0,639.77,0.0001,0,0.7,0,0.028245,9.3328,0.00090885,59971,64294.0,6.3797,298.13,338.25,0.73646,0.0,,35,,2.023,0.1827,,,0.51438,0,,0,0,1,13,13,0,20683.0,20986.0,13,Validation
23.2,55,100,150,0.0,225.0,638.46,0.0001,0,0.7,0,0.02708,9.2575,0.00090731,60041,64380.0,6.3798,298.11,334.76,0.74919,0.0,,35,,2.0422,0.18248,,,0.52329,0,,0,0,1,13,13,0,21176.0,20980.0,13,Validation
23.4,55,100,150,0.0,225.0,638.98,0.0001,0,0.7,0,0.025682,9.2294,0.00090578,60110,64467.0,6.3806,298.08,325.32,0.76194,0.0,,35,,2.0493,0.18238,,,0.53222,0,,0,0,1,13,13,0,21170.0,20807.0,13,Validation
23.6,55,100,150,0.0,225.0,631.63,0.0001,0,0.7,0,0.024213,9.215,0.00090426,60180,64553.0,6.3818,298.09,328.89,0.77465,0.0,,35,,2.0498,0.18235,,,0.54112,0,,0,0,1,13,13,0,21163.0,20967.0,13,Validation
23.8,55,100,150,0.0,225.0,639.27,0.0001,0,0.7,0,0.022873,9.1675,0.00090274,60249,64640.0,6.3834,298.06,320.16,0.78737,0.0,,35,,2.0538,0.18228,,,0.55002,0,,0,0,1,13,13,0,21657.0,21627.0,13,Validation
24.0,55,100,150,0.0,225.0,631.84,0.0001,0,0.7,0,0.022199,9.0627,0.00090122,60319,64726.0,6.3844,298.08,325.4,0.80018,0.0,1226.9,35,1841.2,2.0876,0.1819,0.00090731,9.5857,0.55898,0,22.535,0,0,1,13,13,0,21650.0,21954.0,13,Validation
24.2,55,100,30,0.0,225.0,640.8,0.0001,0,0.7,0,0.0029972,12.258,0.020082,60365,64780.0,6.426,297.79,243.04,0.80817,0.0,,35,,1.0582,0.19271,,,0.56458,0,,0,0,1,13,13,0,20738.0,20708.0,13,Validation
24.4,55,100,30,0.0,225.0,192.24,776.64,0,0.7,0,0.0030734,12.243,0.043089,60410,64834.0,6.4667,300.24,932.15,0.8129,0.0,,35,,0.93202,0.194,,,0.56789,0,,0,0,1,13,13,0,21844.0,21981.0,13,Validation
24.6,55,100,30,0.0,225.0,1034.7,77.664,0,0.7,0,0.0030356,12.211,0.065639,60455,64887.0,6.5033,299.65,764.61,0.81744,0.0,,35,,0.93001,0.19401,,,0.57107,0,,0,0,1,13,13,0,21448.0,21252.0,13,Validation
24.8,55,100,30,0.0,224.2,894.3,7.7664,0,0.7,0,0.0029455,12.22,0.08931,60500,64941.0,6.5363,299.14,623.42,0.82192,0.0,,35,,0.92241,0.19408,,,0.57421,0,,0,0,1,13,13,0,22057.0,22362.0,13,Validation
25.0,55,100,30,0.0,210.23,787.01,0.77664,0,0.7,0,0.0028749,12.225,0.11386,60542,64991.0,6.5652,298.75,512.99,0.82632,0.0,,35,,0.91013,0.1942,,,0.57729,0,,0,0,1,13,13,0,21671.0,21309.0,13,Validation
25.2,55,100,30,0.5178,105.11,698.08,0.077664,0,0.8,0,0.0029172,12.913,0.13813,60563,65021.0,6.584,298.44,424.42,0.83071,0.0,,35,,0.95588,0.19372,,,0.58036,0,,0,0,1,13,13,0,22284.0,21922.0,13,Validation
25.4,55,100,30,1.0367,52.557,620.48,0.0077664,0,0.8,0,0.0028719,12.856,0.16297,60574,65041.0,6.5805,298.17,350.88,0.83508,0.0,,35,,0.96597,0.19361,,,0.58342,0,,0,0,1,13,13,0,21399.0,21537.0,13,Validation
25.6,55,100,30,1.558,26.278,548.95,0.00077664,0,0.8,0,0.002808,12.818,0.18862,60580,65055.0,6.549,297.97,293.24,0.83941,0.0,,35,,0.97012,0.19356,,,0.58645,0,,0,0,1,13,13,0,21518.0,20990.0,13,Validation
25.8,55,100,30,0.0,7.2991,486.75,0.0001,0,0.8,0,0.0027158,12.807,0.21519,60582,65065.0,6.5007,297.81,249.35,0.84368,0.0,,35,,0.96439,0.19361,,,0.58945,0,,0,0,1,13,13,0,21642.0,21780.0,13,Validation
26.0,55,100,30,0.0,7.5953,146.03,519.7,0,0.8,0,0.0026963,12.795,0.24242,60584,65075.0,6.4577,299.54,734.44,0.8479,0.0,,35,,0.96316,0.19361,,,0.5924,0,,0,0,1,13,13,0,22268.0,22574.0,13,Validation
26.2,55,100,30,0.0,25.03,735.05,51.97,0,0.8,0,0.0026424,12.794,0.27005,60589,65089.0,6.4353,299.26,657.54,0.85209,0.0,,35,,0.96426,0.19359,,,0.59533,0,,0,0,1,13,13,0,22897.0,23037.0,13,Validation
26.4,55,100,30,0.0,51.378,685.48,5.197,0,0.8,0,0.0025946,12.814,0.29828,60600,65107.0,6.4374,298.9,555.09,0.85624,0.0,,35,,0.9546,0.19368,,,0.59824,0,,0,0,1,13,13,0,22029.0,21835.0,13,Validation
26.6,55,100,30,0.0,76.84,609.34,0.5197,0,0.8,0,0.0025854,12.819,0.32664,60615,65131.0,6.4567,298.53,452.2,0.86036,0.0,,35,,0.95691,0.19365,,,0.60113,0,,0,0,1,13,13,0,22161.0,21635.0,13,Validation
26.8,55,100,30,0.0,94.637,519.73,0.05197,0,0.8,0,0.0025023,12.853,0.35588,60635,65159.0,6.4815,298.19,356.37,0.86442,0.0,,35,,0.93949,0.19382,,,0.60397,0,,0,0,1,13,13,0,23298.0,23105.0,13,Validation
27.0,55,100,30,0.0,102.53,425.12,0.005197,0,0.8,0,0.0024999,12.838,0.38542,60656,65188.0,6.5089,297.93,282.61,0.86845,0.0,,35,,0.94215,0.19379,,,0.60679,0,,0,0,1,13,13,0,22436.0,22577.0,13,Validation
27.2,55,100,30,0.0,99.459,127.54,432.08,0,0.8,0,0.0025226,12.805,0.41515,60676,65217.0,6.534,299.34,678.92,0.87246,0.0,,35,,0.95819,0.19362,,,0.6096,0,,0,0,1,13,13,0,22575.0,22049.0,13,Validation
27.4,55,100,30,0.0,86.37,612.08,43.208,0,0.8,0,0.0025309,12.754,0.44477,60693,65242.0,6.5541,298.97,575.32,0.87648,0.0,,35,,0.97672,0.19342,,,0.61242,0,,0,0,1,13,13,0,23714.0,23355.0,13,Validation
27.6,55,100,30,0.51858,43.185,524.96,4.3208,0,0.8,0,0.0024973,12.68,0.47486,60702,65260.0,6.5456,298.59,467.67,0.88048,0.0,,35,,1.0035,0.19313,,,0.61522,0,,0,0,1,13,13,0,23355.0,22996.0,13,Validation
27.8,55,100,30,0.0,25.564,432.45,0.43208,0,0.8,0,0.0024771,12.631,0.50531,60708,65273.0,6.5189,298.34,397.73,0.88447,0.0,,35,,1.018,0.19297,,,0.61801,0,,0,0,1,13,13,0,23998.0,24139.0,13,Validation
28.0,55,100,30,0.0,18.591,371.88,0.043208,0,0.8,0,0.0024662,12.599,0.53599,60712,65286.0,6.486,298.16,345.26,0.88847,0.0,,35,,1.0242,0.1929,,,0.62081,0,,0,0,1,13,13,0,23141.0,23283.0,13,Validation
28.2,55,100,37,0.0,24.745,322.4,0.0043208,0,0.8,0,0.0029246,12.357,0.5629,60719,65301.0,6.4603,298.03,308.61,0.89285,0.0,,35,,1.0921,0.19219,,,0.62388,0,,0,0,1,13,13,0,24267.0,23742.0,13,Validation
28.4,55,100,37,0.0,41.128,284.81,0.00043208,0,0.8,0,0.0029301,12.356,0.58986,60729,65320.0,6.4525,297.93,281.27,0.89744,0.0,,35,,1.0935,0.19217,,,0.6271,0,,0,0,1,13,13,0,23892.0,24034.0,13,Validation
28.6,55,100,37,0.0,60.601,85.443,295.63,0,0.8,0,0.0029044,12.373,0.61733,60742,65343.0,6.4648,298.95,570.8,0.90201,0.0,,35,,1.0884,0.19221,,,0.6303,0,,0,0,1,13,13,0,23520.0,23996.0,13,Validation
28.8,55,100,37,0.0,75.147,437.32,29.563,0,0.8,0,0.0029018,12.374,0.64478,60759,65368.0,6.4854,298.72,505.5,0.90656,0.0,,35,,1.0813,0.19227,,,0.63349,0,,0,0,1,13,13,0,24648.0,24957.0,13,Validation
29.0,55,100,37,0.0,81.468,385.65,2.9563,0,0.8,0,0.0028972,12.358,0.67258,60777,65395.0,6.5076,298.45,427.36,0.91112,0.0,,35,,1.0778,0.1923,,,0.63668,0,,0,0,1,13,13,0,23778.0,24254.0,13,Validation
